well_id,date,lat,lon,actual,raw_rf_predicted,residual,predicted
W_21.3833_78.0597,2019-01-09,21.38333,78.05972,10.1,7.299343115898918,2.8006568841010813,9.410622596740723
W_21.3833_78.0597,2019-05-19,21.38333,78.05972,19.0,9.80213196270001,9.19786803729999,13.318855285644531
W_21.3833_78.0597,2020-01-09,21.38333,78.05972,8.2,8.099048506433151,0.10095149356684807,7.085719585418701
W_21.3833_78.0597,2021-01-09,21.38333,78.05972,8.1,8.26498956577264,-0.16498956577263968,8.0026273727417
W_21.4036_77.3297,2016-01-04,21.40361,77.32972,2.5,9.90044901161278,-7.40044901161278,10.184065818786621
W_21.4036_77.3297,2016-11-04,21.40361,77.32972,1.1,5.234755922092336,-4.134755922092335,5.243022918701172
W_21.4036_77.3297,2017-01-04,21.40361,77.32972,1.4,7.239894745076507,-5.839894745076506,7.543899059295654
W_21.4036_77.3297,2017-08-24,21.40361,77.32972,0.9,6.102814576328744,-5.202814576328744,9.089818954467773
W_21.4036_77.3297,2018-08-24,21.40361,77.32972,1.3,6.882465422480826,-5.582465422480826,7.223614692687988
W_21.4036_77.3297,2019-01-09,21.40361,77.32972,1.9,8.252438882278344,-6.352438882278344,10.247481346130371
W_21.4036_77.3297,2019-05-19,21.40361,77.32972,1.8,9.71479513831488,-7.91479513831488,11.597259521484375
W_21.4036_77.3297,2019-11-09,21.40361,77.32972,1.2,6.081238290601271,-4.881238290601271,9.42329216003418
W_21.4036_77.3297,2020-01-09,21.40361,77.32972,2.4,8.370713094401767,-5.970713094401766,10.245689392089844
W_21.4036_77.3297,2020-11-29,21.40361,77.32972,0.3,4.986277590975998,-4.686277590975998,9.642093658447266
W_21.2417_77.8167,2016-11-04,21.24167,77.81667,3.8,4.747417673192042,-0.9474176731920423,4.621978759765625
W_21.2417_77.8167,2017-01-04,21.24167,77.81667,4.12,6.38605374854863,-2.2660537485486296,5.811838150024414
W_21.2417_77.8167,2017-08-24,21.24167,77.81667,5.0,5.531095429463577,-0.5310954294635772,7.888885498046875
W_21.2417_77.8167,2018-08-24,21.24167,77.81667,5.1,6.240894819499412,-1.1408948194994126,6.5820441246032715
W_21.2417_77.8167,2019-01-09,21.24167,77.81667,5.8,7.24790961204139,-1.4479096120413901,8.962859153747559
W_21.2417_77.8167,2019-05-19,21.24167,77.81667,7.5,9.856604105688147,-2.356604105688147,14.547473907470703
W_21.2417_77.8167,2019-11-09,21.24167,77.81667,2.72,5.2205243297532835,-2.5005243297532833,4.558811187744141
W_21.2417_77.8167,2020-01-09,21.24167,77.81667,3.5,8.703657691070344,-5.203657691070344,6.335574626922607
W_21.2417_77.8167,2020-11-29,21.24167,77.81667,2.72,4.7899765294224315,-2.0699765294224313,6.7664995193481445
W_21.2417_77.8167,2021-01-09,21.24167,77.81667,4.1,7.969114009869122,-3.869114009869122,6.684917449951172
W_20.9269_77.2631,2016-11-04,20.92694,77.26306,3.1,5.747041828650459,-2.6470418286504587,9.024386405944824
W_20.9269_77.2631,2017-08-24,20.92694,77.26306,3.1,5.772614522570426,-2.672614522570426,12.809517860412598
W_20.9269_77.2631,2018-08-24,20.92694,77.26306,3.0,6.112300184200554,-3.1123001842005538,6.453449726104736
W_20.9269_77.2631,2019-05-19,20.92694,77.26306,6.1,10.070523891234783,-3.9705238912347838,17.808155059814453
W_20.9269_77.2631,2020-01-09,20.92694,77.26306,4.0,11.673519666398972,-7.673519666398972,8.976463317871094
W_20.9269_77.2631,2021-01-09,20.92694,77.26306,4.1,9.441262164717143,-5.341262164717143,11.255058288574219
W_20.3083_74.6583,2016-11-04,20.30833,74.65833,4.0,6.631204479760654,-2.6312044797606537,4.595495223999023
W_20.3083_74.6583,2017-01-04,20.30833,74.65833,4.5,5.8055054893353,-1.3055054893353004,4.611747741699219
W_20.3083_74.6583,2019-01-09,20.30833,74.65833,4.6,8.422762091553626,-3.822762091553626,5.2812347412109375
W_20.3083_74.6583,2019-05-19,20.30833,74.65833,9.2,9.821480476028718,-0.6214804760287187,12.866774559020996
W_20.3083_74.6583,2019-08-19,20.30833,74.65833,5.7,5.651326297305322,0.04867370269467841,10.01416015625
W_20.3083_74.6583,2019-11-09,20.30833,74.65833,1.85,3.6188902018675844,-1.7688902018675843,3.6145904064178467
W_20.3083_74.6583,2020-01-09,20.30833,74.65833,5.05,5.52760564835202,-0.4776056483520206,5.668278694152832
W_20.3083_74.6583,2021-01-09,20.30833,74.65833,4.15,6.291409925663575,-2.1414099256635746,6.925498962402344
W_20.6333_74.4447,2016-01-04,20.63333,74.44472,6.25,11.641212402112584,-5.3912124021125845,11.691071510314941
W_20.6333_74.4447,2016-11-04,20.63333,74.44472,6.0,5.4299230293760665,0.5700769706239335,5.978708744049072
W_20.6333_74.4447,2017-01-04,20.63333,74.44472,10.8,6.855054271473521,3.9449457285264797,8.857111930847168
W_20.6333_74.4447,2019-01-09,20.63333,74.44472,8.9,9.829264828967094,-0.929264828967094,14.554079055786133
W_20.6333_74.4447,2019-05-19,20.63333,74.44472,15.6,9.828740156252453,5.771259843747547,22.844970703125
W_20.6333_74.4447,2019-08-19,20.63333,74.44472,2.0,5.282866131054654,-3.2828661310546536,9.645699501037598
W_20.6333_74.4447,2019-11-09,20.63333,74.44472,4.0,3.752316392743249,0.24768360725675098,3.534616708755493
W_20.6333_74.4447,2020-01-09,20.63333,74.44472,3.4,7.35593057492161,-3.95593057492161,6.803628921508789
W_20.6333_74.4447,2021-01-09,20.63333,74.44472,6.4,7.0044413479973935,-0.6044413479973931,10.09715747833252
W_19.8411_74.1097,2016-01-04,19.84111,74.10972,3.8,8.785364707034933,-4.985364707034933,8.817341804504395
W_19.8411_74.1097,2016-11-04,19.84111,74.10972,1.4,6.747575971050178,-5.347575971050178,5.705839157104492
W_19.8411_74.1097,2017-01-04,19.84111,74.10972,1.5,6.810533241350198,-5.310533241350198,5.2124528884887695
W_19.8411_74.1097,2019-01-09,19.84111,74.10972,3.8,6.831397026137513,-3.0313970261375136,4.6110711097717285
W_19.8411_74.1097,2019-05-19,19.84111,74.10972,5.0,9.826321894442115,-4.826321894442115,10.89748764038086
W_19.8411_74.1097,2019-08-19,19.84111,74.10972,0.01,6.486954022752118,-6.4769540227521185,10.849787712097168
W_19.8411_74.1097,2019-11-09,19.84111,74.10972,2.1,3.635742240189404,-1.5357422401894039,4.720180511474609
W_19.8411_74.1097,2020-01-09,19.84111,74.10972,3.95,6.722314024139972,-2.7723140241399715,6.99072265625
W_19.8411_74.1097,2021-01-09,19.84111,74.10972,3.8,5.27855632556543,-1.47855632556543,4.492283821105957
W_20.5556_74.3486,2016-11-04,20.55556,74.34861,1.0,6.892683909011001,-5.892683909011001,8.007786750793457
W_20.5556_74.3486,2017-01-04,20.55556,74.34861,2.4,9.241160964401015,-6.8411609644010145,11.77027702331543
W_20.5556_74.3486,2019-01-09,20.55556,74.34861,5.0,12.210933648760566,-7.210933648760566,21.504993438720703
W_20.5556_74.3486,2019-11-09,20.55556,74.34861,2.3,4.050504327868813,-1.7505043278688133,6.088315010070801
W_20.5556_74.3486,2021-01-09,20.55556,74.34861,2.0,7.092033608752848,-5.092033608752848,13.572122573852539
W_19.8889_73.6958,2016-11-04,19.88889,73.69583,2.7,3.3941134351904476,-0.6941134351904474,1.1386616230010986
W_19.8889_73.6958,2017-01-04,19.88889,73.69583,1.8,4.264349597891554,-2.4643495978915544,2.780686378479004
W_19.8889_73.6958,2019-01-09,19.88889,73.69583,1.0,6.224418671896635,-5.224418671896635,5.388599395751953
W_19.8889_73.6958,2019-05-19,19.88889,73.69583,3.8,9.945286960293632,-6.145286960293633,8.145181655883789
W_19.8889_73.6958,2019-11-09,19.88889,73.69583,0.55,3.4626116969760043,-2.912611696976004,2.74625563621521
W_19.8889_73.6958,2020-01-09,19.88889,73.69583,2.45,4.733320793689966,-2.283320793689966,5.492267608642578
W_19.8889_73.6958,2021-01-09,19.88889,73.69583,3.15,4.653380146395527,-1.5033801463955272,4.058019638061523
W_20.1767_73.7,2015-11-04,20.17667,73.7,1.65,3.508625090098355,-1.858625090098355,2.7113656997680664
W_20.1767_73.7,2017-01-04,20.17667,73.7,2.6,5.202331481284185,-2.602331481284185,3.4621219635009766
W_20.1767_73.7,2019-01-09,20.17667,73.7,7.7,6.219769808821013,1.480230191178987,6.068811416625977
W_20.1767_73.7,2019-05-19,20.17667,73.7,8.6,9.93104248262263,-1.33104248262263,7.890689849853516
W_20.1767_73.7,2019-11-09,20.17667,73.7,0.6,3.4726423172585084,-2.8726423172585083,2.280776023864746
W_20.1767_73.7,2020-01-09,20.17667,73.7,4.92,5.037728104178473,-0.11772810417847346,7.071994781494141
W_20.1767_73.7,2021-01-09,20.17667,73.7,1.4,4.281206730844646,-2.8812067308446463,4.055673122406006
W_20.0639_74.1111,2017-01-04,20.06389,74.11111,4.9,5.920682448334256,-1.0206824483342558,4.147481441497803
W_20.0639_74.1111,2019-01-09,20.06389,74.11111,8.2,6.743150933330169,1.4568490666698306,5.131804466247559
W_20.0639_74.1111,2019-05-19,20.06389,74.11111,11.24,9.660631919340966,1.5793680806590338,10.625456809997559
W_20.0639_74.1111,2019-08-19,20.06389,74.11111,9.2,5.655502761870083,3.5444972381299165,10.018336296081543
W_20.0639_74.1111,2019-11-09,20.06389,74.11111,6.4,3.7576698027568773,2.642330197243123,4.5540337562561035
W_20.0639_74.1111,2020-01-09,20.06389,74.11111,7.52,5.907766283074575,1.6122337169254246,5.236820697784424
W_20.0639_74.1111,2021-01-09,20.06389,74.11111,7.5,5.322661043455223,2.1773389565447774,4.216419696807861
W_19.8039_74.2489,2016-01-04,19.80389,74.24889,10.4,8.297889008946353,2.1021109910536477,7.820746898651123
W_19.8039_74.2489,2016-11-04,19.80389,74.24889,1.6,6.706551215246688,-5.106551215246688,4.29678201675415
W_19.8039_74.2489,2017-01-04,19.80389,74.24889,6.1,5.53133712396557,0.5686628760344297,3.0716516971588135
W_19.8039_74.2489,2019-01-09,19.80389,74.24889,9.9,10.46611146208124,-0.5661114620812402,6.9463372230529785
W_19.8039_74.2489,2019-05-19,19.80389,74.24889,15.7,9.843506701436072,5.856493298563928,9.0270414352417
W_19.8039_74.2489,2019-08-19,19.80389,74.24889,1.7,6.608054944943177,-4.908054944943177,10.970888137817383
W_19.8039_74.2489,2019-11-09,19.80389,74.24889,5.35,3.6274623378677355,1.7225376621322641,3.7612812519073486
W_19.8039_74.2489,2020-01-09,19.80389,74.24889,8.45,6.6659973369051055,1.7840026630948937,5.411093711853027
W_19.8039_74.2489,2021-01-09,19.80389,74.24889,10.4,5.329320852689368,5.070679147310632,4.078988075256348
W_20.4667_73.9833,2016-11-04,20.46667,73.98333,12.6,7.114535588133352,5.485464411866648,5.142122745513916
W_20.4667_73.9833,2017-01-04,20.46667,73.98333,14.1,6.38497923978408,7.7150207602159195,6.685317039489746
W_20.4667_73.9833,2019-01-09,20.46667,73.98333,10.8,6.376862696538242,4.4231373034617585,7.817266464233398
W_20.4667_73.9833,2019-05-19,20.46667,73.98333,20.49,9.84175917091663,10.648240829083369,17.47928237915039
W_20.4667_73.9833,2019-11-09,20.46667,73.98333,8.8,4.620714064447769,4.179285935552231,4.673852443695068
W_20.4667_73.9833,2020-01-09,20.46667,73.98333,20.49,6.726730569680415,13.763269430319584,10.03899097442627
W_20.2_73.8167,2016-11-04,20.2,73.81667,3.3,4.210491215671523,-0.9104912156715228,3.019218921661377
W_20.2_73.8167,2017-01-04,20.2,73.81667,8.5,5.640557547396086,2.859442452603914,4.382696628570557
W_20.2_73.8167,2019-01-09,20.2,73.81667,13.5,6.312660913389378,7.187339086610622,6.309492588043213
W_20.2_73.8167,2019-05-19,20.2,73.81667,10.5,9.883553097422382,0.6164469025776178,9.168975830078125
W_20.2_73.8167,2019-11-09,20.2,73.81667,2.0,4.058598029185341,-2.058598029185341,2.787118911743164
W_20.2_73.8167,2020-01-09,20.2,73.81667,7.55,5.122794060688508,2.4272059393114915,6.9921040534973145
W_20.2_73.8167,2021-01-09,20.2,73.81667,0.35,4.889776405590802,-4.5397764055908025,4.770920753479004
W_19.8447_74.0833,2016-11-04,19.84472,74.08333,3.4,6.747575971050178,-3.3475759710501785,5.705839157104492
W_19.8447_74.0833,2017-01-04,19.84472,74.08333,4.6,6.810533241350198,-2.2105332413501984,5.2124528884887695
W_19.8447_74.0833,2019-01-09,19.84472,74.08333,5.15,6.831397026137513,-1.681397026137513,4.6110711097717285
W_19.8447_74.0833,2019-05-19,19.84472,74.08333,9.2,9.826321894442115,-0.6263218944421158,10.89748764038086
W_19.8447_74.0833,2019-08-19,19.84472,74.08333,0.8,6.486954022752118,-5.6869540227521185,10.849787712097168
W_19.8447_74.0833,2019-11-09,19.84472,74.08333,3.5,3.635742240189404,-0.13574224018940395,4.720180511474609
W_19.8447_74.0833,2020-01-09,19.84472,74.08333,6.5,6.722314024139972,-0.2223140241399717,6.99072265625
W_19.8447_74.0833,2021-01-09,19.84472,74.08333,4.4,5.27855632556543,-0.8785563255654294,4.492283821105957
W_19.8728_73.8811,2016-01-04,19.87278,73.88111,11.7,5.9634599425777015,5.736540057422298,5.524475574493408
W_19.8728_73.8811,2016-11-04,19.87278,73.88111,3.5,4.554950626631851,-1.0549506266318511,3.6196329593658447
W_19.8728_73.8811,2019-01-09,19.87278,73.88111,10.2,6.22826953850446,3.9717304614955395,5.038821697235107
W_19.8728_73.8811,2019-05-19,19.87278,73.88111,13.6,9.936829093246047,3.663170906753953,9.464280128479004
W_19.8728_73.8811,2019-11-09,19.87278,73.88111,5.1,3.452572301463796,1.6474276985362035,2.7697153091430664
W_19.8728_73.8811,2020-01-09,19.87278,73.88111,4.48,5.197229646530446,-0.7172296465304457,4.735546112060547
W_19.8728_73.8811,2021-01-09,19.87278,73.88111,3.0,4.914670024467837,-1.9146700244678367,4.283588886260986
W_20.6333_74.4042,2016-11-04,20.63333,74.40417,1.4,7.591176629989514,-6.1911766299895135,9.823598861694336
W_20.6333_74.4042,2017-01-04,20.63333,74.40417,3.2,11.168742885611387,-7.968742885611387,16.23982048034668
W_20.6333_74.4042,2019-01-09,20.63333,74.40417,8.65,12.328918694733206,-3.6789186947332055,22.64961051940918
W_20.6333_74.4042,2019-05-19,20.63333,74.40417,5.5,9.818935148542181,-4.318935148542181,28.611225128173828
W_20.6333_74.4042,2019-08-19,20.63333,74.40417,1.3,5.309140266857632,-4.009140266857632,9.671974182128906
W_20.6333_74.4042,2019-11-09,20.63333,74.40417,7.0,4.183589009985205,2.816410990014795,5.2362165451049805
W_20.6333_74.4042,2020-01-09,20.63333,74.40417,3.2,9.084399902875976,-5.884399902875976,10.34029483795166
W_20.6333_74.4042,2021-01-09,20.63333,74.40417,3.0,7.022151188742879,-4.022151188742879,12.59610652923584
W_20.1083_74.225,2016-11-04,20.10833,74.225,2.1,4.943443349803162,-2.8434433498031617,3.7481777667999268
W_20.1083_74.225,2017-01-04,20.10833,74.225,2.4,5.914304317699049,-3.514304317699049,4.786169528961182
W_20.1083_74.225,2019-05-19,20.10833,74.225,45.0,9.809439725272949,35.19056027472705,9.833939552307129
W_20.1083_74.225,2019-08-19,20.10833,74.225,1.5,5.676957657745253,-4.176957657745253,10.039791107177734
W_20.1083_74.225,2019-11-09,20.10833,74.225,4.2,4.72885831619566,-0.5288583161956595,4.384307861328125
W_20.7822_74.1417,2016-01-04,20.78222,74.14167,7.15,13.672238857991287,-6.522238857991287,14.591634750366211
W_20.7822_74.1417,2016-11-04,20.78222,74.14167,4.5,6.684272920584907,-2.184272920584907,7.591301918029785
W_20.7822_74.1417,2017-01-04,20.78222,74.14167,6.0,8.251166359828908,-2.2511663598289076,10.914896011352539
W_20.7822_74.1417,2019-01-09,20.78222,74.14167,8.4,7.659817948556908,0.7401820514430923,10.55160903930664
W_20.7822_74.1417,2019-05-19,20.78222,74.14167,7.4,9.708285690114026,-2.308285690114026,17.833492279052734
W_20.7822_74.1417,2019-08-19,20.78222,74.14167,2.1,5.429010891742302,-3.329010891742302,9.791844367980957
W_20.7822_74.1417,2019-11-09,20.78222,74.14167,3.5,4.014065625711197,-0.5140656257111971,3.3009018898010254
W_20.7822_74.1417,2020-01-09,20.78222,74.14167,1.86,7.7584324277510195,-5.898432427751019,9.916303634643555
W_20.7822_74.1417,2021-01-09,20.78222,74.14167,3.2,5.8211397867772945,-2.6211397867772943,9.983270645141602
W_19.5889_73.3844,2016-11-04,19.58889,73.38444,1.24,5.073100688540075,-3.8331006885400747,3.9841175079345703
W_19.5889_73.3844,2017-01-04,19.58889,73.38444,2.05,5.556498580531016,-3.506498580531016,5.178754806518555
W_19.5889_73.3844,2019-01-09,19.58889,73.38444,2.1,6.07647922551656,-3.97647922551656,4.553986549377441
W_19.5889_73.3844,2019-11-09,19.58889,73.38444,0.91,2.4221468124842813,-1.5121468124842812,2.2925591468811035
W_19.5889_73.3844,2020-01-09,19.58889,73.38444,1.48,3.3178310538025606,-1.8378310538025606,3.3692538738250732
W_19.5889_73.3844,2020-11-29,19.58889,73.38444,1.4,4.828105168671169,-3.4281051686711694,2.238003730773926
W_19.5889_73.3844,2021-01-09,19.58889,73.38444,1.62,3.3578434021406163,-1.7378434021406162,3.78977370262146
W_19.4292_72.8697,2016-11-04,19.42917,72.86972,0.83,2.8395166699884156,-2.0095166699884155,1.1123476028442383
W_19.4292_72.8697,2017-01-04,19.42917,72.86972,1.46,3.720727900405317,-2.260727900405317,1.513730764389038
W_19.4292_72.8697,2019-01-09,19.42917,72.86972,1.8,4.9712779683687955,-3.1712779683687957,3.0457348823547363
W_19.4292_72.8697,2019-11-09,19.42917,72.86972,1.27,2.7124748218841805,-1.4424748218841805,1.5143619775772095
W_19.4292_72.8697,2020-01-09,19.42917,72.86972,1.26,2.863893342727894,-1.603893342727894,1.8545080423355103
W_19.4292_72.8697,2020-11-29,19.42917,72.86972,1.32,4.112987116227456,-2.7929871162274553,2.2856626510620117
W_19.4292_72.8697,2021-01-09,19.42917,72.86972,1.3,3.5092534063710885,-2.2092534063710882,2.13983416557312
W_19.3792_72.7917,2015-11-04,19.37917,72.79167,1.35,4.061725871864673,-2.711725871864673,2.4246368408203125
W_19.3792_72.7917,2016-11-04,19.37917,72.79167,1.05,4.432633111330594,-3.382633111330594,3.7096314430236816
W_19.3792_72.7917,2017-01-04,19.37917,72.79167,2.17,5.397976413685438,-3.227976413685438,3.3687615394592285
W_19.3792_72.7917,2019-01-09,19.37917,72.79167,3.65,4.3558158894041625,-0.7058158894041626,3.4124457836151123
W_19.3792_72.7917,2019-11-09,19.37917,72.79167,1.58,3.392137567552919,-1.8121375675529188,2.547776222229004
W_19.3792_72.7917,2020-01-09,19.37917,72.79167,2.22,3.3662439201649144,-1.1462439201649142,3.1950125694274902
W_19.3792_72.7917,2020-11-29,19.37917,72.79167,2.0,4.11738573189368,-2.1173857318936804,2.7554025650024414
W_19.3792_72.7917,2021-01-09,19.37917,72.79167,2.65,3.9762075322779835,-1.3262075322779836,2.822087049484253
W_19.4878_73.0253,2016-11-04,19.48778,73.02528,1.69,3.6380238949506,-1.9480238949506,2.032428026199341
W_19.4878_73.0253,2017-01-04,19.48778,73.02528,1.97,4.62800956608558,-2.65800956608558,2.874814987182617
W_19.4878_73.0253,2019-01-09,19.48778,73.02528,1.9,5.085746701772427,-3.1857467017724272,3.620600700378418
W_19.4878_73.0253,2019-11-09,19.48778,73.02528,1.63,2.380511488655976,-0.7505114886559761,1.9294395446777344
W_19.4878_73.0253,2020-01-09,19.48778,73.02528,2.19,3.012021560778414,-0.8220215607784143,2.6888561248779297
W_19.4878_73.0253,2020-11-29,19.48778,73.02528,1.81,4.098616729864919,-2.2886167298649194,2.115833282470703
W_19.4878_73.0253,2021-01-09,19.48778,73.02528,2.12,3.5451209237450922,-1.4251209237450921,2.3246209621429443
W_19.25_73.3833,2015-11-04,19.25,73.38333,0.85,3.215948165129148,-2.365948165129148,2.447497844696045
W_19.25_73.3833,2016-11-04,19.25,73.38333,1.15,4.1238479798262455,-2.9738479798262456,2.8713879585266113
W_19.25_73.3833,2017-01-04,19.25,73.38333,1.26,5.1300322867155845,-3.8700322867155847,4.488193511962891
W_19.25_73.3833,2019-01-09,19.25,73.38333,1.15,4.339548204083389,-3.189548204083389,2.4341421127319336
W_19.25_73.3833,2019-05-19,19.25,73.38333,2.0,8.524154860123375,-6.5241548601233745,8.553566932678223
W_19.25_73.3833,2019-11-09,19.25,73.38333,1.22,2.707985843134745,-1.487985843134745,2.7931735515594482
W_19.25_73.3833,2020-01-09,19.25,73.38333,1.3,2.9018407853456685,-1.6018407853456684,2.7957050800323486
W_19.25_73.3833,2020-11-29,19.25,73.38333,1.15,4.687833316700546,-3.5378333167005462,2.5777204036712646
W_19.25_73.3833,2021-01-09,19.25,73.38333,1.13,3.800121560198792,-2.670121560198792,3.8551411628723145
W_19.9833_72.7333,2015-11-04,19.98333,72.73333,4.55,4.093119265548022,0.4568807344519774,3.2136523723602295
W_19.9833_72.7333,2016-11-04,19.98333,72.73333,3.95,3.7279930657682074,0.22200693423179274,3.9511609077453613
W_19.9833_72.7333,2017-01-04,19.98333,72.73333,4.65,6.625106046606961,-1.9751060466069603,5.38948917388916
W_19.9833_72.7333,2019-01-09,19.98333,72.73333,4.9,6.312449418963531,-1.412449418963531,5.45205545425415
W_19.9833_72.7333,2019-11-09,19.98333,72.73333,4.11,2.5550367543785732,1.554963245621427,2.5172319412231445
W_19.9833_72.7333,2020-01-09,19.98333,72.73333,4.65,4.468311500869895,0.18168849913010554,4.210057735443115
