well_id,date,lat,lon,season,region,out_of_bbox,actual,predicted,baseline_kriging_only,baseline_persistence_lag,pred_lo,pred_hi
W_20.6272_80.0406,2016-11-04,20.62722,80.04056,post-monsoon,NE,False,2.37,3.7947155025761545,2.862189531326294,4.843538284301758,1.0840863882738478,6.505344616878461
W_20.6272_80.0406,2017-01-04,20.62722,80.04056,post-monsoon,NE,False,4.75,4.8742910422041055,6.315869331359863,2.862189531326294,2.163661927901799,7.584920156506412
W_20.6272_80.0406,2017-05-14,20.62722,80.04056,pre-monsoon,NE,False,4.8,8.37002643492399,9.044266700744629,6.315869331359863,5.659397320621682,11.080655549226297
W_20.6272_80.0406,2017-08-24,20.62722,80.04056,monsoon,NE,False,2.7,5.094956099323432,4.646631717681885,9.044266700744629,2.3843269850211253,7.805585213625738
W_20.6272_80.0406,2017-11-04,20.62722,80.04056,post-monsoon,NE,False,2.55,3.966726326574355,2.938232898712158,4.646631717681885,1.2560972122720484,6.677355440876662
W_20.6272_80.0406,2018-01-09,20.62722,80.04056,post-monsoon,NE,False,4.1,5.319706749664004,4.655284881591797,7.490076541900635,2.609077635361697,8.030335863966311
W_20.6272_80.0406,2019-01-09,20.62722,80.04056,post-monsoon,NE,False,4.0,5.73553441890853,5.493495941162109,4.828805923461914,3.0249053046062238,8.446163533210838
W_20.6272_80.0406,2019-05-19,20.62722,80.04056,pre-monsoon,NE,False,8.3,9.447864739030182,9.664443016052246,8.845647811889648,6.737235624727875,12.158493853332489
W_20.6272_80.0406,2019-11-09,20.62722,80.04056,post-monsoon,NE,False,3.3,2.8105150512802424,2.1590576171875,5.4741010665893555,0.09988593697793569,5.521144165582549
W_20.6272_80.0406,2020-01-09,20.62722,80.04056,post-monsoon,NE,False,2.95,4.02131838257467,3.3321635723114014,2.1590576171875,1.310689268272363,6.731947496876977
W_20.6272_80.0406,2020-11-29,20.62722,80.04056,post-monsoon,NE,False,3.68,5.559596830596763,3.9823968410491943,3.329650402069092,2.848967716294456,8.27022594489907
W_20.6272_80.0406,2021-01-09,20.62722,80.04056,post-monsoon,NE,False,3.5,5.1915015331603716,5.481266021728516,3.9823968410491943,2.480872418858065,7.902130647462679
W_20.0653_80.0014,2016-05-14,20.06528,80.00139,pre-monsoon,NE,False,6.5,7.590434189013329,6.591323375701904,7.92641544342041,4.879805074711022,10.301063303315635
W_20.0653_80.0014,2016-11-04,20.06528,80.00139,post-monsoon,NE,False,0.96,4.2157654890405585,4.067960739135742,6.002596378326416,1.5051363747382518,6.926394603342866
W_20.0653_80.0014,2017-01-04,20.06528,80.00139,post-monsoon,NE,False,4.6,5.389097421445777,6.570586681365967,4.067960739135742,2.6784683071434707,8.099726535748085
W_20.0653_80.0014,2017-05-14,20.06528,80.00139,pre-monsoon,NE,False,6.3,8.284262409872088,9.268950462341309,6.570586681365967,5.573633295569781,10.994891524174395
W_20.0653_80.0014,2017-08-24,20.06528,80.00139,monsoon,NE,False,1.89,5.162715612358523,5.955383777618408,9.268950462341309,2.4520864980562167,7.8733447266608305
W_20.0653_80.0014,2017-11-04,20.06528,80.00139,post-monsoon,NE,False,1.9,4.574419239496266,4.505823135375977,5.955383777618408,1.8637901251939595,7.285048353798572
W_20.0653_80.0014,2018-01-09,20.06528,80.00139,post-monsoon,NE,False,4.0,5.4130624993349015,4.3758697509765625,7.490076541900635,2.702433385032595,8.123691613637208
W_20.0653_80.0014,2019-01-09,20.06528,80.00139,post-monsoon,NE,False,4.6,5.679691291482512,5.5064778327941895,4.800455093383789,2.9690621771802053,8.390320405784818
W_20.0653_80.0014,2019-05-19,20.06528,80.00139,pre-monsoon,NE,False,7.4,9.515738367792906,10.502655982971191,8.845647811889648,6.805109253490599,12.226367482095213
W_20.0653_80.0014,2019-11-09,20.06528,80.00139,post-monsoon,NE,False,2.7,3.013460829201126,1.8870428800582886,5.4741010665893555,0.3028317148988191,5.724089943503433
W_20.0653_80.0014,2020-01-09,20.06528,80.00139,post-monsoon,NE,False,3.95,3.9472955661516904,4.649435043334961,1.8870428800582886,1.2366664518493837,6.657924680453997
W_20.0653_80.0014,2021-01-09,20.06528,80.00139,post-monsoon,NE,False,3.99,4.713747514224006,4.104095458984375,3.4269227981567383,2.0031183999216995,7.424376628526312
W_20.5208_80.2333,2016-05-14,20.52083,80.23333,pre-monsoon,NE,False,7.0,7.577968393478713,7.6592912673950195,4.364907264709473,4.867339279176406,10.28859750778102
W_20.5208_80.2333,2016-11-04,20.52083,80.23333,post-monsoon,NE,False,2.8,3.2378915684473393,1.9694401025772095,2.4595630168914795,0.5272624541450326,5.9485206827496455
W_20.5208_80.2333,2017-01-04,20.52083,80.23333,post-monsoon,NE,False,3.8,4.408416600893557,4.3623504638671875,1.9694401025772095,1.6977874865912503,7.119045715195863
W_20.5208_80.2333,2017-05-14,20.52083,80.23333,pre-monsoon,NE,False,7.0,7.794232134555234,7.933053016662598,4.3623504638671875,5.0836030202529265,10.50486124885754
W_20.5208_80.2333,2017-11-04,20.52083,80.23333,post-monsoon,NE,False,2.8,3.511016803126841,2.3754053115844727,2.4795076847076416,0.8003876888245345,6.221645917429148
W_20.5208_80.2333,2018-01-09,20.52083,80.23333,post-monsoon,NE,False,3.7,5.452791683276309,3.958371877670288,7.490076541900635,2.742162568974002,8.163420797578615
W_20.5208_80.2333,2019-01-09,20.52083,80.23333,post-monsoon,NE,False,4.9,5.724415554069517,4.35239315032959,4.828805923461914,3.0137864397672103,8.435044668371823
W_20.5208_80.2333,2019-05-19,20.52083,80.23333,pre-monsoon,NE,False,8.2,9.45124079355478,9.303959846496582,8.845647811889648,6.740611679252472,12.161869907857087
W_20.5208_80.2333,2019-11-09,20.52083,80.23333,post-monsoon,NE,False,3.2,2.78563880922138,1.7179652452468872,5.4741010665893555,0.0750096949190735,5.496267923523687
W_20.5208_80.2333,2020-01-09,20.52083,80.23333,post-monsoon,NE,False,2.8,4.007985034396945,2.821125030517578,1.7179652452468872,1.2973559200946387,6.7186141486992526
W_19.6_80.2333,2016-05-14,19.6,80.23333,pre-monsoon,NE,False,12.1,8.062953065125905,9.50002384185791,8.223597526550293,5.352323950823598,10.773582179428212
W_19.6_80.2333,2018-05-25,19.6,80.23333,pre-monsoon,NE,False,12.2,7.85203454926541,8.939722061157227,5.15958833694458,5.141405434963103,10.562663663567717
W_19.6_80.2333,2019-01-09,19.6,80.23333,post-monsoon,NE,False,4.3,5.668787200044604,7.035244464874268,4.658998012542725,2.9581580857422973,8.37941631434691
W_19.6_80.2333,2019-11-09,19.6,80.23333,post-monsoon,NE,False,2.5,2.7983237553966953,2.5565502643585205,5.4741010665893555,0.08769464109438863,5.5089528696990016
W_19.6_80.2333,2020-01-09,19.6,80.23333,post-monsoon,NE,False,6.3,4.296165855433349,5.537888526916504,2.5565502643585205,1.5855367411310426,7.006794969735656
W_19.1667_80.15,2016-05-14,19.16667,80.15,pre-monsoon,NE,False,12.1,17.60356096006404,15.605996131896973,9.434357643127441,14.892931845761733,20.314190074366348
W_19.1667_80.15,2017-11-04,19.16667,80.15,post-monsoon,NE,False,8.2,5.2314045602281265,5.5449090003967285,5.8236870765686035,2.52077544592582,7.942033674530434
W_19.1667_80.15,2018-05-25,19.16667,80.15,pre-monsoon,NE,False,11.7,8.703735339854822,8.707509994506836,6.5886688232421875,5.9931062255525145,11.414364454157129
W_19.1667_80.15,2019-01-09,19.16667,80.15,post-monsoon,NE,False,7.6,6.067461936747963,6.470340251922607,3.9704060554504395,3.3568328224456567,8.77809105105027
W_19.1667_80.15,2019-05-19,19.16667,80.15,pre-monsoon,NE,False,8.2,10.216067401372804,10.25597858428955,8.845647811889648,7.505438287070497,12.926696515675111
W_19.1667_80.15,2019-11-09,19.16667,80.15,post-monsoon,NE,False,6.6,3.971503637417741,3.775743246078491,5.4714436531066895,1.2608745231154344,6.682132751720047
W_19.1667_80.15,2020-01-09,19.16667,80.15,post-monsoon,NE,False,7.05,5.470703066006085,5.821264743804932,3.775743246078491,2.7600739517037787,8.181332180308392
W_19.1667_80.15,2021-01-09,19.16667,80.15,post-monsoon,NE,False,8.6,5.5005470000417285,5.671867847442627,4.091201305389404,2.789917885739422,8.211176114344035
W_19.5333_80.0667,2016-05-14,19.53333,80.06667,pre-monsoon,NE,False,9.0,8.612945281028752,8.684609413146973,8.035070419311523,5.902316166726445,11.32357439533106
W_19.5333_80.0667,2016-11-04,19.53333,80.06667,post-monsoon,NE,False,1.42,3.716878984926717,3.389305591583252,4.510520935058594,1.0062498706244103,6.427508099229024
W_19.5333_80.0667,2017-08-24,19.53333,80.06667,monsoon,NE,False,5.65,5.189365458342748,4.77118444442749,9.030555725097656,2.4787363440404415,7.8999945726450544
W_19.5333_80.0667,2017-11-04,19.53333,80.06667,post-monsoon,NE,False,4.8,4.124279955145233,5.396509647369385,4.77118444442749,1.413650840842926,6.834909069447539
W_19.5333_80.0667,2018-01-09,19.53333,80.06667,post-monsoon,NE,False,6.7,5.471774131137382,5.495750904083252,7.490076541900635,2.761145016835075,8.182403245439689
W_19.5333_80.0667,2018-05-24,19.53333,80.06667,pre-monsoon,NE,False,8.7,7.956010065915097,8.420151710510254,5.495750904083252,5.245380951612791,10.666639180217404
W_19.5333_80.0667,2019-01-09,19.53333,80.06667,post-monsoon,NE,False,5.7,5.5494332611788515,5.8893818855285645,4.382696628570557,2.838804146876545,8.260062375481159
W_19.5333_80.0667,2019-11-09,19.53333,80.06667,post-monsoon,NE,False,1.1,2.9472372543768293,2.1203601360321045,5.393148899078369,0.23660814007452258,5.6578663686791355
W_19.5333_80.0667,2020-01-09,19.53333,80.06667,post-monsoon,NE,False,5.0,4.065662112472724,4.939399242401123,2.1203601360321045,1.3550329981704174,6.776291226775031
W_19.5333_80.0667,2021-01-09,19.53333,80.06667,post-monsoon,NE,False,3.4,5.091444023186734,4.62841272354126,4.207647800445557,2.3808149088844277,7.802073137489041
W_19.6_79.85,2016-11-04,19.6,79.85,post-monsoon,NE,False,0.54,3.3636636326108587,2.9086928367614746,3.510239839553833,0.653034518308552,6.074292746913166
W_19.6_79.85,2017-08-24,19.6,79.85,monsoon,NE,False,0.87,5.292640093986907,5.218748092651367,8.557806968688965,2.5820109796846,8.003269208289213
W_19.6_79.85,2017-11-04,19.6,79.85,post-monsoon,NE,False,3.9,4.195535137079557,4.169619560241699,5.218748092651367,1.4849060227772504,6.906164251381863
W_19.6_79.85,2018-01-09,19.6,79.85,post-monsoon,NE,False,4.0,5.522324012357324,4.90958309173584,7.428431510925293,2.8116948980550176,8.23295312665963
W_19.6_79.85,2019-01-09,19.6,79.85,post-monsoon,NE,False,3.5,5.2045498970322575,4.247590065002441,4.02373743057251,2.4939207827299508,7.915179011334564
W_19.6_79.85,2019-05-19,19.6,79.85,pre-monsoon,NE,False,5.7,9.44966923990794,9.373273849487305,8.845647811889648,6.739040125605634,12.160298354210248
W_19.6_79.85,2019-11-09,19.6,79.85,post-monsoon,NE,False,0.6,2.7627432272863675,1.6579402685165405,4.908125400543213,0.05211411298406077,5.473372341588674
W_19.6_79.85,2020-01-09,19.6,79.85,post-monsoon,NE,False,1.8,3.9731307810522805,3.686249256134033,1.6579402685165405,1.2625016667499738,6.683759895354587
W_19.6_79.85,2020-11-29,19.6,79.85,post-monsoon,NE,False,4.38,5.019488004472115,3.7134053707122803,3.4589576721191406,2.3088588901698084,7.730117118774421
W_19.6_79.85,2021-01-09,19.6,79.85,post-monsoon,NE,False,4.17,5.179654410739409,4.304258346557617,3.7134053707122803,2.4690252964371022,7.890283525041715
W_19.9333_79.8833,2016-05-14,19.93333,79.88333,pre-monsoon,NE,False,5.75,8.014862360505871,6.8108229637146,7.673603534698486,5.304233246203564,10.725491474808178
W_19.9333_79.8833,2016-11-04,19.93333,79.88333,post-monsoon,NE,False,0.82,3.2866457725577094,3.016716957092285,3.508288621902466,0.5760166582554027,5.997274886860016
W_19.9333_79.8833,2017-01-04,19.93333,79.88333,post-monsoon,NE,False,4.45,4.914182880189071,5.539047718048096,3.016716957092285,2.2035537658867645,7.6248119944913775
W_19.9333_79.8833,2017-05-14,19.93333,79.88333,pre-monsoon,NE,False,6.5,8.150259537010678,7.809274673461914,5.539047718048096,5.439630422708371,10.860888651312985
W_19.9333_79.8833,2017-08-24,19.93333,79.88333,monsoon,NE,False,0.65,5.2164630346093785,3.7172882556915283,7.809274673461914,2.505833920307072,7.927092148911685
W_19.9333_79.8833,2017-11-04,19.93333,79.88333,post-monsoon,NE,False,2.0,3.812296305605162,4.296736240386963,3.7172882556915283,1.1016671913028553,6.522925419907469
W_19.9333_79.8833,2018-01-09,19.93333,79.88333,post-monsoon,NE,False,3.1,5.391294378906314,4.342602252960205,7.490076541900635,2.680665264604007,8.10192349320862
W_19.9333_79.8833,2019-01-09,19.93333,79.88333,post-monsoon,NE,False,3.2,5.417962168416685,4.718159198760986,4.644404888153076,2.7073330541143785,8.128591282718991
W_19.9333_79.8833,2020-01-09,19.93333,79.88333,post-monsoon,NE,False,1.4,3.904765805721526,3.9825003147125244,1.9837290048599243,1.1941366914192195,6.615394920023833
W_19.9333_79.8833,2020-11-29,19.93333,79.88333,post-monsoon,NE,False,5.26,5.7308058112364755,3.685415029525757,3.4589576721191406,3.020176696934169,8.441434925538783
W_19.9333_79.8833,2021-01-09,19.93333,79.88333,post-monsoon,NE,False,5.55,5.157862406487619,4.034445762634277,3.685415029525757,2.4472332921853126,7.8684915207899255
W_20.3058_80.1317,2016-05-14,20.30583,80.13167,pre-monsoon,NE,False,9.5,7.777446903401828,5.9813385009765625,6.417084217071533,5.066817789099522,10.488076017704135
W_20.3058_80.1317,2016-11-04,20.30583,80.13167,post-monsoon,NE,False,2.07,3.5678036958328376,2.503577947616577,3.8530075550079346,0.8571745815305309,6.278432810135144
W_20.3058_80.1317,2017-01-04,20.30583,80.13167,post-monsoon,NE,False,7.6,4.575208671050586,5.325697898864746,2.503577947616577,1.864579556748279,7.285837785352893
W_20.3058_80.1317,2017-05-14,20.30583,80.13167,pre-monsoon,NE,False,9.0,7.863900403015798,8.925506591796875,5.325697898864746,5.153271288713491,10.574529517318105
W_20.3058_80.1317,2017-11-04,20.30583,80.13167,post-monsoon,NE,False,5.0,3.8687021589336306,3.179720401763916,3.8932883739471436,1.1580730446313239,6.579331273235937
W_20.3058_80.1317,2018-01-09,20.30583,80.13167,post-monsoon,NE,False,7.1,5.332247103712133,4.016416549682617,7.490076541900635,2.621617989409826,8.04287621801444
W_20.3058_80.1317,2019-01-09,20.30583,80.13167,post-monsoon,NE,False,8.1,5.66893156558435,4.66818904876709,4.828805923461914,2.958302451282043,8.379560679886657
W_20.3058_80.1317,2019-05-19,20.30583,80.13167,pre-monsoon,NE,False,13.89,9.510619426872323,9.103388786315918,8.845647811889648,6.799990312570015,12.22124854117463
W_20.3058_80.1317,2019-11-09,20.30583,80.13167,post-monsoon,NE,False,2.7,2.8691777896548234,1.8376386165618896,5.4741010665893555,0.1585486753525167,5.57980690395713
W_20.3058_80.1317,2020-01-09,20.30583,80.13167,post-monsoon,NE,False,3.4,3.946237201870369,3.5930802822113037,1.8376386165618896,1.2356080875680622,6.6568663161726755
W_18.8992_77.7233,2016-05-14,18.89917,77.72333,pre-monsoon,NE,False,9.1,11.75343033472144,12.08946418762207,8.629434585571289,9.042801220419133,14.464059449023747
W_18.8992_77.7233,2016-11-04,18.89917,77.72333,post-monsoon,NE,False,6.8,5.664665180262569,4.952599048614502,6.392187118530273,2.954036065960262,8.375294294564876
W_18.8992_77.7233,2017-01-04,18.89917,77.72333,post-monsoon,NE,False,7.4,7.212904801579768,7.257327079772949,4.952599048614502,4.502275687277461,9.923533915882075
W_18.8992_77.7233,2018-01-09,18.89917,77.72333,post-monsoon,NE,False,5.8,7.538736892084016,8.051993370056152,6.982387065887451,4.8281077777817085,10.249366006386323
W_18.8992_77.7233,2018-05-22,18.89917,77.72333,pre-monsoon,NE,False,6.8,9.585184382866602,8.942049026489258,8.051993370056152,6.874555268564295,12.29581349716891
W_18.8992_77.7233,2019-01-09,18.89917,77.72333,post-monsoon,NE,False,3.7,7.357336055295216,6.867877006530762,3.505457639694214,4.6467069409929085,10.067965169597523
W_18.8992_77.7233,2019-05-19,18.89917,77.72333,pre-monsoon,NE,False,3.0,9.507938551149913,10.217199325561523,8.663487434387207,6.7973094368476055,12.21856766545222
W_18.8992_77.7233,2019-11-09,18.89917,77.72333,post-monsoon,NE,False,7.3,4.516524505273065,4.240947246551514,5.742123126983643,1.805895390970758,7.227153619575372
W_18.8992_77.7233,2020-01-09,18.89917,77.72333,post-monsoon,NE,False,7.2,6.798678318753622,5.459805965423584,4.240947246551514,4.088049204451316,9.509307433055929
W_18.8992_77.7233,2021-01-09,18.89917,77.72333,post-monsoon,NE,False,3.9,6.6000905466988735,6.249448299407959,4.30921745300293,3.889461432396567,9.31071966100118
W_19.2167_77.6833,2016-05-14,19.21667,77.68333,pre-monsoon,NE,False,13.75,11.561438072526377,9.613812446594238,11.084160804748535,8.85080895822407,14.272067186828684
W_19.2167_77.6833,2016-11-04,19.21667,77.68333,post-monsoon,NE,False,2.8,4.24981355438863,3.3343417644500732,3.6936919689178467,1.539184440086323,6.960442668690936
W_19.2167_77.6833,2017-01-04,19.21667,77.68333,post-monsoon,NE,False,4.75,5.2945196917701605,5.811057090759277,3.3343417644500732,2.5838905774678538,8.005148806072468
W_19.2167_77.6833,2017-05-14,19.21667,77.68333,pre-monsoon,NE,False,10.65,9.329712261617422,10.187827110290527,5.811057090759277,6.619083147315115,12.040341375919729
W_19.2167_77.6833,2017-11-04,19.21667,77.68333,post-monsoon,NE,False,5.6,6.196690225338822,5.954395294189453,5.997323989868164,3.486061111036515,8.907319339641129
W_19.2167_77.6833,2018-01-09,19.21667,77.68333,post-monsoon,NE,False,8.65,7.153941717629324,7.760665416717529,7.044858932495117,4.443312603327017,9.86457083193163
W_19.2167_77.6833,2018-05-20,19.21667,77.68333,pre-monsoon,NE,False,11.8,9.272546320530468,9.640419960021973,7.760665416717529,6.561917206228161,11.983175434832775
W_19.2167_77.6833,2019-01-09,19.21667,77.68333,post-monsoon,NE,False,5.95,6.875197814644413,6.593636989593506,3.400524377822876,4.164568700342107,9.58582692894672
W_19.2167_77.6833,2019-05-19,19.21667,77.68333,pre-monsoon,NE,False,9.65,9.137725690715097,11.092460632324219,8.454255104064941,6.42709657641279,11.848354805017404
W_19.2167_77.6833,2019-11-09,19.21667,77.68333,post-monsoon,NE,False,4.25,4.049174917786022,3.4011688232421875,3.033958673477173,1.3385458034837154,6.759804032088329
W_19.2167_77.6833,2020-01-09,19.21667,77.68333,post-monsoon,NE,False,4.4,5.753410426068892,3.8525869846343994,3.4011688232421875,3.042781311766585,8.464039540371198
W_19.2167_77.6833,2021-01-09,19.21667,77.68333,post-monsoon,NE,False,5.0,5.832013316741591,5.878714084625244,3.582862138748169,3.1213842024392844,8.542642431043898
W_19.5047_77.5997,2016-01-04,19.50472,77.59972,post-monsoon,NE,False,16.55,7.393040527477825,8.636323928833008,5.455794334411621,4.682411413175519,10.103669641780131
W_19.5047_77.5997,2016-05-14,19.50472,77.59972,pre-monsoon,NE,False,10.5,10.015075160957926,9.526522636413574,8.636323928833008,7.3044460466556185,12.725704275260233
W_19.5047_77.5997,2017-01-04,19.50472,77.59972,post-monsoon,NE,False,5.25,5.8847576826626735,5.4855732917785645,3.6956021785736084,3.174128568360367,8.59538679696498
W_19.5047_77.5997,2017-05-14,19.50472,77.59972,pre-monsoon,NE,False,16.45,9.28080903572921,9.422933578491211,5.4855732917785645,6.570179921426902,11.991438150031517
W_19.5047_77.5997,2017-11-04,19.50472,77.59972,post-monsoon,NE,False,6.0,4.805532351271529,6.364116191864014,4.380440711975098,2.094903236969222,7.516161465573836
