well_id,date,lat,lon,season,region,out_of_bbox,actual,predicted,baseline_kriging_only,baseline_persistence_lag,pred_lo,pred_hi,quadrant
W_20.9333_78.05,2017-01-04,20.93333,78.05,post-monsoon,NE,False,5.55,7.26432406976028,5.777153015136719,4.2643585205078125,4.733854246052333,9.794793893468226,NE
W_20.9333_78.05,2017-05-14,20.93333,78.05,pre-monsoon,NE,False,7.45,9.778066346201022,9.029006004333496,5.777153015136719,7.247596522493076,12.308536169908969,NE
W_20.9333_78.05,2017-08-24,20.93333,78.05,monsoon,NE,False,4.15,6.227424470377266,4.823444843292236,9.029006004333496,3.6969546466693197,8.757894294085212,NE
W_20.9333_78.05,2017-11-04,20.93333,78.05,post-monsoon,NE,False,5.0,5.737854569273724,5.0529327392578125,4.823444843292236,3.2073847455657774,8.26832439298167,NE
W_20.9333_78.05,2018-01-09,20.93333,78.05,post-monsoon,NE,False,5.35,10.322654814555891,6.247974395751953,7.490076541900635,7.792184990847945,12.853124638263838,NE
W_20.9333_78.05,2018-05-29,20.93333,78.05,pre-monsoon,NE,False,7.4,9.44699884865532,8.737170219421387,6.247974395751953,6.916529024947373,11.977468672363266,NE
W_20.9333_78.05,2018-08-24,20.93333,78.05,monsoon,NE,False,7.7,6.139248962642203,5.160501003265381,8.737170219421387,3.6087791389342563,8.669718786350149,NE
W_20.9333_78.05,2019-01-09,20.93333,78.05,post-monsoon,NE,False,6.8,9.38830067169381,7.252667427062988,4.828805923461914,6.8578308479858645,11.918770495401757,NE
W_20.9333_78.05,2019-05-19,20.93333,78.05,pre-monsoon,NE,False,9.9,10.409823425975256,9.846725463867188,8.845647811889648,7.87935360226731,12.940293249683203,NE
W_20.9333_78.05,2019-08-19,20.93333,78.05,monsoon,NE,False,3.55,6.786347383018506,2.8266475200653076,6.20161247253418,4.2558775593105596,9.316817206726451,NE
W_20.9333_78.05,2019-11-09,20.93333,78.05,post-monsoon,NE,False,4.15,9.378495686286277,4.248650550842285,5.4741010665893555,6.84802586257833,11.908965509994223,NE
W_20.9333_78.05,2020-01-09,20.93333,78.05,post-monsoon,NE,False,6.1,8.237208618938247,5.709632873535156,4.248650550842285,5.706738795230301,10.767678442646194,NE
W_20.9333_78.05,2020-11-29,20.93333,78.05,post-monsoon,NE,False,3.25,6.130407870435404,3.80466365814209,2.840733289718628,3.5999380467274573,8.66087769414335,NE
W_20.9333_78.05,2021-01-09,20.93333,78.05,post-monsoon,NE,False,3.9,7.066081333547597,5.826902389526367,3.80466365814209,4.535611509839651,9.596551157255544,NE
W_21.5_77.2042,2014-05-14,21.5,77.20417,pre-monsoon,NE,False,6.3,10.190394647605379,11.483964920043945,9.495562553405762,7.659924823897432,12.720864471313325,NE
W_21.5_77.2042,2014-08-24,21.5,77.20417,monsoon,NE,False,5.8,7.2714993489944995,6.924966335296631,11.483964920043945,4.741029525286553,9.801969172702446,NE
W_21.5_77.2042,2015-01-04,21.5,77.20417,post-monsoon,NE,False,6.2,8.244048704434938,4.729525566101074,7.302078723907471,5.713578880726992,10.774518528142885,NE
W_21.5_77.2042,2015-05-14,21.5,77.20417,pre-monsoon,NE,False,7.3,9.50178294814558,8.964363098144531,4.729525566101074,6.971313124437634,12.032252771853527,NE
W_21.5_77.2042,2015-08-24,21.5,77.20417,monsoon,NE,False,5.2,4.795126661040201,6.10817813873291,8.964363098144531,2.2646568373322546,7.325596484748147,NE
W_21.5_77.2042,2015-11-04,21.5,77.20417,post-monsoon,NE,False,6.0,6.676489604808358,8.251452445983887,6.10817813873291,4.146019781100412,9.206959428516305,NE
W_21.5_77.2042,2016-05-14,21.5,77.20417,pre-monsoon,NE,False,6.2,12.422644860242256,14.95877456665039,13.583317756652832,9.89217503653431,14.953114683950202,NE
W_21.5_77.2042,2016-08-24,21.5,77.20417,monsoon,NE,False,5.65,5.12545506363076,6.065301895141602,14.95877456665039,2.5949852399228135,7.655924887338706,NE
W_21.5_77.2042,2016-11-04,21.5,77.20417,post-monsoon,NE,False,5.9,6.0600229116585735,5.896483421325684,6.065301895141602,3.529553087950627,8.59049273536652,NE
W_21.5_77.2042,2017-01-04,21.5,77.20417,post-monsoon,NE,False,6.4,7.564388442185614,7.010340213775635,5.896483421325684,5.033918618477667,10.09485826589356,NE
W_21.5_77.2042,2017-05-14,21.5,77.20417,pre-monsoon,NE,False,6.8,9.772736034016196,9.268950462341309,7.010340213775635,7.24226621030825,12.303205857724143,NE
W_21.5_77.2042,2017-08-24,21.5,77.20417,monsoon,NE,False,5.5,4.77401484438634,6.216207027435303,9.268950462341309,2.2435450206783933,7.304484668094286,NE
W_21.5_77.2042,2017-11-04,21.5,77.20417,post-monsoon,NE,False,6.4,6.005599739752373,6.278435707092285,6.216207027435303,3.475129916044427,8.53606956346032,NE
W_21.5_77.2042,2018-01-09,21.5,77.20417,post-monsoon,NE,False,6.2,9.878025070799758,7.5225090980529785,7.490076541900635,7.347555247091812,12.408494894507704,NE
W_21.5_77.2042,2018-05-29,21.5,77.20417,pre-monsoon,NE,False,6.7,9.065799658455397,10.048680305480957,7.5225090980529785,6.535329834747451,11.596269482163343,NE
W_21.5_77.2042,2018-08-24,21.5,77.20417,monsoon,NE,False,4.7,4.605563666323862,5.722679615020752,10.048680305480957,2.0750938426159156,7.136033490031808,NE
W_21.5_77.2042,2019-01-09,21.5,77.20417,post-monsoon,NE,False,6.3,9.796925619619715,6.404677867889404,4.828805923461914,7.266455795911769,12.327395443327662,NE
W_21.5_77.2042,2019-05-19,21.5,77.20417,pre-monsoon,NE,False,7.2,9.750348797479576,10.131248474121094,8.845647811889648,7.21987897377163,12.280818621187523,NE
W_21.5_77.2042,2019-08-19,21.5,77.20417,monsoon,NE,False,4.2,5.217917552339292,4.865021228790283,6.20161247253418,2.687447728631346,7.748387376047239,NE
W_21.5_77.2042,2019-11-09,21.5,77.20417,post-monsoon,NE,False,6.1,5.086380874510633,5.594008445739746,5.4741010665893555,2.5559110508026865,7.616850698218579,NE
W_21.5_77.2042,2020-01-09,21.5,77.20417,post-monsoon,NE,False,6.8,7.6086582936890075,6.618377208709717,5.594008445739746,5.078188469981061,10.139128117396954,NE
W_21.5_77.2042,2020-11-29,21.5,77.20417,post-monsoon,NE,False,6.2,5.485757189184638,5.9404778480529785,3.100221872329712,2.955287365476692,8.016227012892585,NE
W_21.5_77.2042,2021-01-09,21.5,77.20417,post-monsoon,NE,False,6.1,7.445349225164415,7.075207233428955,5.9404778480529785,4.914879401456469,9.975819048872362,NE
W_20.9342_77.7819,2014-01-04,20.93417,77.78194,post-monsoon,NE,False,2.2,7.882826756134036,5.893300533294678,5.369000434875488,5.35235693242609,10.413296579841983,NE
W_20.9342_77.7819,2014-05-14,20.93417,77.78194,pre-monsoon,NE,False,4.4,9.617407834276573,7.941752910614014,5.893300533294678,7.086938010568627,12.14787765798452,NE
W_20.9342_77.7819,2014-08-24,20.93417,77.78194,monsoon,NE,False,2.0,6.4593267469682685,5.506109237670898,7.941752910614014,3.928856923260322,8.989796570676216,NE
W_20.9342_77.7819,2014-11-04,20.93417,77.78194,post-monsoon,NE,False,3.4,7.436350760504411,5.541512489318848,5.506109237670898,4.905880936796464,9.966820584212357,NE
W_20.9342_77.7819,2015-01-04,20.93417,77.78194,post-monsoon,NE,False,2.95,8.2276106928032,5.868719577789307,5.541512489318848,5.697140869095254,10.758080516511146,NE
W_20.9342_77.7819,2015-05-14,20.93417,77.78194,pre-monsoon,NE,False,5.5,9.734323222048396,8.865137100219727,5.868719577789307,7.203853398340449,12.264793045756342,NE
W_20.9342_77.7819,2015-11-04,20.93417,77.78194,post-monsoon,NE,False,4.6,6.928078204239132,3.972876787185669,3.3867175579071045,4.397608380531185,9.458548027947078,NE
W_20.9342_77.7819,2016-01-04,20.93417,77.78194,post-monsoon,NE,False,8.8,7.386224423440931,7.064115524291992,3.972876787185669,4.855754599732984,9.916694247148877,NE
W_20.9342_77.7819,2016-05-14,20.93417,77.78194,pre-monsoon,NE,False,3.9,10.720904279466327,9.616025924682617,7.064115524291992,8.19043445575838,13.251374103174273,NE
W_20.9342_77.7819,2016-08-24,20.93417,77.78194,monsoon,NE,False,1.5,5.937257698191596,4.189907550811768,9.616025924682617,3.4067878744836495,8.467727521899542,NE
W_20.9342_77.7819,2016-11-04,20.93417,77.78194,post-monsoon,NE,False,0.7,6.058857363773066,3.716193199157715,4.189907550811768,3.5283875400651192,8.589327187481011,NE
W_20.9342_77.7819,2017-01-04,20.93417,77.78194,post-monsoon,NE,False,4.8,6.264115371370453,5.943273544311523,3.716193199157715,3.7336455476625066,8.7945851950784,NE
W_20.9342_77.7819,2017-05-14,20.93417,77.78194,pre-monsoon,NE,False,3.8,9.372638207379627,8.399270057678223,5.943273544311523,6.84216838367168,11.903108031087573,NE
W_20.9342_77.7819,2017-08-24,20.93417,77.78194,monsoon,NE,False,1.7,5.333532251796217,5.742336750030518,8.399270057678223,2.8030624280882703,7.864002075504163,NE
W_20.9342_77.7819,2017-11-04,20.93417,77.78194,post-monsoon,NE,False,4.0,7.1613060788599245,6.685685634613037,5.742336750030518,4.630836255151978,9.691775902567871,NE
W_20.9342_77.7819,2018-01-09,20.93417,77.78194,post-monsoon,NE,False,4.2,10.25243864172851,7.6821112632751465,7.490076541900635,7.721968818020564,12.782908465436456,NE
W_20.9342_77.7819,2018-05-29,20.93417,77.78194,pre-monsoon,NE,False,6.8,9.756690881653437,8.001632690429688,7.6821112632751465,7.226221057945491,12.287160705361384,NE
W_20.9342_77.7819,2018-08-24,20.93417,77.78194,monsoon,NE,False,1.0,6.004991441426642,4.698775291442871,8.001632690429688,3.474521617718696,8.53546126513459,NE
W_20.9342_77.7819,2019-01-09,20.93417,77.78194,post-monsoon,NE,False,4.9,9.296443140754484,7.014839172363281,4.828805923461914,6.765973317046537,11.82691296446243,NE
W_20.9342_77.7819,2019-05-19,20.93417,77.78194,pre-monsoon,NE,False,6.0,9.950343508741993,9.30247974395752,8.845647811889648,7.419873685034046,12.480813332449939,NE
W_20.9342_77.7819,2019-08-19,20.93417,77.78194,monsoon,NE,False,1.2,6.507952385466823,4.5309295654296875,6.20161247253418,3.977482561758877,9.038422209174769,NE
W_20.9342_77.7819,2019-11-09,20.93417,77.78194,post-monsoon,NE,False,4.3,9.188116395411448,8.393196105957031,5.4741010665893555,6.657646571703502,11.718586219119395,NE
W_20.9342_77.7819,2020-01-09,20.93417,77.78194,post-monsoon,NE,False,4.2,8.303011156715721,6.606247425079346,8.393196105957031,5.772541333007775,10.833480980423667,NE
W_20.9342_77.7819,2020-11-29,20.93417,77.78194,post-monsoon,NE,False,4.7,5.7703873359604945,4.439223289489746,2.9913487434387207,3.239917512252548,8.30085715966844,NE
W_20.9342_77.7819,2021-01-09,20.93417,77.78194,post-monsoon,NE,False,4.4,7.631665297638233,6.996915817260742,4.439223289489746,5.101195473930287,10.162135121346179,NE
W_20.9567_77.7575,2014-08-24,20.95667,77.7575,monsoon,NE,False,8.0,6.4593267469682685,5.506109237670898,7.941752910614014,3.928856923260322,8.989796570676216,NE
W_20.9567_77.7575,2014-11-04,20.95667,77.7575,post-monsoon,NE,False,8.1,7.436350760504411,5.541512489318848,5.506109237670898,4.905880936796464,9.966820584212357,NE
W_20.9567_77.7575,2015-08-24,20.95667,77.7575,monsoon,NE,False,4.75,6.3344637831491335,3.3867175579071045,8.865137100219727,3.803993959441187,8.864933606857079,NE
W_20.9567_77.7575,2015-11-04,20.95667,77.7575,post-monsoon,NE,False,8.45,6.928078204239132,3.972876787185669,3.3867175579071045,4.397608380531185,9.458548027947078,NE
W_20.9567_77.7575,2016-01-04,20.95667,77.7575,post-monsoon,NE,False,12.1,7.386224423440931,7.064115524291992,3.972876787185669,4.855754599732984,9.916694247148877,NE
W_20.9567_77.7575,2016-05-14,20.95667,77.7575,pre-monsoon,NE,False,13.65,10.720904279466327,9.616025924682617,7.064115524291992,8.19043445575838,13.251374103174273,NE
W_20.9567_77.7575,2016-08-24,20.95667,77.7575,monsoon,NE,False,1.62,5.937257698191596,4.189907550811768,9.616025924682617,3.4067878744836495,8.467727521899542,NE
W_20.9567_77.7575,2016-11-04,20.95667,77.7575,post-monsoon,NE,False,7.5,6.058857363773066,3.716193199157715,4.189907550811768,3.5283875400651192,8.589327187481011,NE
W_20.9567_77.7575,2017-01-04,20.95667,77.7575,post-monsoon,NE,False,10.15,6.264115371370453,5.943273544311523,3.716193199157715,3.7336455476625066,8.7945851950784,NE
W_20.9567_77.7575,2017-08-24,20.95667,77.7575,monsoon,NE,False,10.25,5.333532251796217,5.742336750030518,8.399270057678223,2.8030624280882703,7.864002075504163,NE
W_20.9567_77.7575,2018-01-09,20.95667,77.7575,post-monsoon,NE,False,11.75,10.25243864172851,7.6821112632751465,7.490076541900635,7.721968818020564,12.782908465436456,NE
W_20.9567_77.7575,2018-05-29,20.95667,77.7575,pre-monsoon,NE,False,15.0,9.756690881653437,8.001632690429688,7.6821112632751465,7.226221057945491,12.287160705361384,NE
W_20.9567_77.7575,2018-08-24,20.95667,77.7575,monsoon,NE,False,14.0,6.004991441426642,4.698775291442871,8.001632690429688,3.474521617718696,8.53546126513459,NE
W_20.9567_77.7575,2019-01-09,20.95667,77.7575,post-monsoon,NE,False,8.5,9.296443140754484,7.014839172363281,4.828805923461914,6.765973317046537,11.82691296446243,NE
W_20.9567_77.7575,2019-05-19,20.95667,77.7575,pre-monsoon,NE,False,16.9,9.950343508741993,9.30247974395752,8.845647811889648,7.419873685034046,12.480813332449939,NE
W_20.9567_77.7575,2019-08-19,20.95667,77.7575,monsoon,NE,False,7.65,6.507952385466823,4.5309295654296875,6.20161247253418,3.977482561758877,9.038422209174769,NE
W_20.9567_77.7575,2019-11-09,20.95667,77.7575,post-monsoon,NE,False,8.55,9.188116395411448,8.393196105957031,5.4741010665893555,6.657646571703502,11.718586219119395,NE
W_20.9567_77.7575,2020-01-09,20.95667,77.7575,post-monsoon,NE,False,10.0,8.303011156715721,6.606247425079346,8.393196105957031,5.772541333007775,10.833480980423667,NE
W_20.9567_77.7575,2020-11-29,20.95667,77.7575,post-monsoon,NE,False,7.75,5.7703873359604945,4.439223289489746,2.9913487434387207,3.239917512252548,8.30085715966844,NE
W_20.9567_77.7575,2021-01-09,20.95667,77.7575,post-monsoon,NE,False,8.6,7.631665297638233,6.996915817260742,4.439223289489746,5.101195473930287,10.162135121346179,NE
W_21.3292_77.9097,2014-11-04,21.32917,77.90972,post-monsoon,NE,False,4.0,8.146395700181397,6.537652015686035,6.644321441650391,5.615925876473451,10.676865523889344,NE
W_21.3292_77.9097,2015-01-04,21.32917,77.90972,post-monsoon,NE,False,8.14,8.924375347164217,7.914973258972168,6.537652015686035,6.3939055234562705,11.454845170872163,NE
W_20.9947_77.4586,2014-01-04,20.99472,77.45861,post-monsoon,NE,False,7.2,9.122942994979343,9.825604438781738,6.958770751953125,6.592473171271397,11.65341281868729,NE
W_20.9947_77.4586,2014-08-24,20.99472,77.45861,monsoon,NE,False,7.0,7.520245070769569,9.707197189331055,10.241432189941406,4.989775247061623,10.050714894477515,NE
W_20.9947_77.4586,2015-01-04,20.99472,77.45861,post-monsoon,NE,False,6.85,10.565281370039969,10.089095115661621,9.897205352783203,8.034811546332023,13.095751193747915,NE
W_20.9947_77.4586,2015-05-14,20.99472,77.45861,pre-monsoon,NE,False,8.0,11.050445188116965,8.95324993133545,10.089095115661621,8.519975364409019,13.580915011824912,NE
W_20.9947_77.4586,2015-08-24,20.99472,77.45861,monsoon,NE,False,6.0,6.584245000125204,9.387316703796387,8.95324993133545,4.053775176417258,9.11471482383315,NE
W_20.9947_77.4586,2015-11-04,20.99472,77.45861,post-monsoon,NE,False,7.2,8.640472700512936,4.966480255126953,9.387316703796387,6.110002876804989,11.170942524220882,NE
W_20.9947_77.4586,2016-01-04,20.99472,77.45861,post-monsoon,NE,False,8.8,8.664952146776491,8.936750411987305,4.966480255126953,6.134482323068545,11.195421970484437,NE
W_20.9947_77.4586,2016-05-14,20.99472,77.45861,pre-monsoon,NE,False,9.1,11.641179120521779,14.972935676574707,8.936750411987305,9.110709296813832,14.171648944229725,NE
W_20.9947_77.4586,2016-08-24,20.99472,77.45861,monsoon,NE,False,7.52,6.44256015320304,6.014489650726318,14.972935676574707,3.9120903294950935,8.973029976910986,NE
W_20.9947_77.4586,2016-11-04,20.99472,77.45861,post-monsoon,NE,False,7.3,7.722140622192406,5.44667387008667,6.014489650726318,5.191670798484459,10.252610445900352,NE
W_20.9947_77.4586,2017-01-04,20.99472,77.45861,post-monsoon,NE,False,8.1,8.242768243647369,6.038065433502197,5.44667387008667,5.7122984199394224,10.773238067355315,NE
W_20.9947_77.4586,2017-05-14,20.99472,77.45861,pre-monsoon,NE,False,9.1,9.76599925347518,10.975190162658691,6.038065433502197,7.235529429767233,12.296469077183126,NE
W_20.9947_77.4586,2017-08-24,20.99472,77.45861,monsoon,NE,False,8.6,6.384678606174043,15.99183177947998,10.975190162658691,3.854208782466096,8.915148429881988,NE
W_20.9947_77.4586,2017-11-04,20.99472,77.45861,post-monsoon,NE,False,8.5,13.64267951077333,10.391551971435547,15.99183177947998,11.112209687065384,16.173149334481277,NE
W_20.9947_77.4586,2018-01-09,20.99472,77.45861,post-monsoon,NE,False,8.3,10.557394787494111,11.768553733825684,7.490076541900635,8.026924963786165,13.087864611202058,NE
W_20.9947_77.4586,2018-05-29,20.99472,77.45861,pre-monsoon,NE,False,10.3,10.574824460126884,8.196134567260742,11.768553733825684,8.044354636418937,13.10529428383483,NE
W_20.9947_77.4586,2018-08-24,20.99472,77.45861,monsoon,NE,False,7.8,6.0160470294179245,5.611841201782227,8.196134567260742,3.485577205709978,8.54651685312587,NE
W_20.9947_77.4586,2019-01-09,20.99472,77.45861,post-monsoon,NE,False,10.2,9.96825896410759,12.074049949645996,4.828805923461914,7.437789140399644,12.498728787815537,NE
W_20.9947_77.4586,2019-05-19,20.99472,77.45861,pre-monsoon,NE,False,10.8,9.960985713830002,19.42949867248535,8.845647811889648,7.430515890122056,12.491455537537949,NE
W_20.9947_77.4586,2019-08-19,20.99472,77.45861,monsoon,NE,False,7.0,6.660360777022517,5.618721961975098,6.20161247253418,4.129890953314571,9.190830600730465,NE
W_20.9947_77.4586,2020-01-09,20.99472,77.45861,post-monsoon,NE,False,7.5,10.143546100533547,18.750444412231445,12.335688591003418,7.6130762768256,12.674015924241493,NE
W_20.9947_77.4586,2020-11-29,20.99472,77.45861,post-monsoon,NE,False,6.8,6.097143752675567,8.586347579956055,3.2657418251037598,3.566673928967621,8.627613576383514,NE
W_20.9947_77.4586,2021-01-09,20.99472,77.45861,post-monsoon,NE,False,7.3,10.102961405568838,9.014411926269531,8.586347579956055,7.572491581860891,12.633431229276784,NE
W_21.3833_78.0597,2014-01-04,21.38333,78.05972,post-monsoon,NE,False,12.1,8.980305700985516,7.005195140838623,5.855408191680908,6.44983587727757,11.510775524693463,NE
W_21.3833_78.0597,2014-05-14,21.38333,78.05972,pre-monsoon,NE,False,13.6,10.682327648027062,8.75067138671875,7.005195140838623,8.151857824319116,13.212797471735009,NE
W_21.3833_78.0597,2014-08-24,21.38333,78.05972,monsoon,NE,False,9.1,7.716020109278702,6.728285789489746,8.75067138671875,5.185550285570756,10.246489932986648,NE
W_21.3833_78.0597,2014-11-04,21.38333,78.05972,post-monsoon,NE,False,11.0,8.429517802641104,7.714754581451416,6.728285789489746,5.899047978933158,10.95998762634905,NE
W_21.3833_78.0597,2015-01-04,21.38333,78.05972,post-monsoon,NE,False,12.1,9.385093777511413,9.079036712646484,7.714754581451416,6.854623953803467,11.91556360121936,NE
W_21.3833_78.0597,2015-05-14,21.38333,78.05972,pre-monsoon,NE,False,13.0,11.525354600695426,8.993355751037598,9.079036712646484,8.99488477698748,14.055824424403372,NE
W_21.3833_78.0597,2015-08-24,21.38333,78.05972,monsoon,NE,False,9.0,6.5887605973072425,5.97280216217041,8.993355751037598,4.058290773599296,9.119230421015189,NE
W_21.3833_78.0597,2015-11-04,21.38333,78.05972,post-monsoon,NE,False,11.0,8.007971550714068,8.136147499084473,5.97280216217041,5.477501727006121,10.538441374422014,NE
W_21.3833_78.0597,2016-05-14,21.38333,78.05972,pre-monsoon,NE,False,19.34,13.228431005270341,11.378268241882324,11.6797513961792,10.697961181562395,15.758900828978287,NE
W_21.3833_78.0597,2016-08-24,21.38333,78.05972,monsoon,NE,False,7.5,5.754751350619671,8.572741508483887,11.378268241882324,3.2242815269117244,8.285221174327617,NE
W_21.3833_78.0597,2017-01-04,21.38333,78.05972,post-monsoon,NE,False,8.1,9.170147905014531,8.802114486694336,7.140377044677734,6.6396780813065845,11.700617728722477,NE
