well_id,date,lat,lon,season,region,out_of_bbox,actual,predicted,baseline_kriging_only,baseline_persistence_lag
W_18.7072_75.2972,2019-01-09,18.70722,75.29722,post-monsoon,SW,False,13.9,8.748685518026587,10.28723430633545,4.828805923461914
W_18.7072_75.2972,2019-08-19,18.70722,75.29722,monsoon,SW,False,14.7,6.921105328083097,11.264378547668457,6.20161247253418
W_18.7072_75.2972,2019-11-09,18.70722,75.29722,post-monsoon,SW,False,5.0,3.8992121938003246,5.56389045715332,5.4741010665893555
W_18.7072_75.2972,2020-01-09,18.70722,75.29722,post-monsoon,SW,False,8.5,7.196852177161002,7.439270496368408,5.56389045715332
W_18.7072_75.2972,2020-11-29,18.70722,75.29722,post-monsoon,SW,False,3.9,5.8368080785265395,3.9541678428649902,3.3750269412994385
W_18.7072_75.2972,2021-01-09,18.70722,75.29722,post-monsoon,SW,False,4.4,5.874951124003602,5.33154821395874,3.9541678428649902
W_18.9597_74.5389,2014-01-04,18.95972,74.53889,post-monsoon,NW,False,2.05,6.8024624699724345,7.326346397399902,5.148347854614258
W_18.9597_74.5389,2014-05-14,18.95972,74.53889,pre-monsoon,NW,False,3.45,9.412938826917744,7.995072841644287,7.326346397399902
W_18.9597_74.5389,2014-08-24,18.95972,74.53889,monsoon,NW,False,1.5,5.913777451514571,6.05317497253418,7.995072841644287
W_18.9597_74.5389,2014-11-04,18.95972,74.53889,post-monsoon,NW,False,2.6,6.101723990937779,5.358160018920898,6.05317497253418
W_18.9597_74.5389,2015-01-04,18.95972,74.53889,post-monsoon,NW,False,2.05,6.756961850362787,6.9801201820373535,5.358160018920898
W_18.9597_74.5389,2015-05-14,18.95972,74.53889,pre-monsoon,NW,False,10.0,10.07620284507628,8.916047096252441,6.9801201820373535
W_18.9597_74.5389,2015-08-24,18.95972,74.53889,monsoon,NW,False,4.5,7.0896650780690305,8.425505638122559,8.916047096252441
W_18.9597_74.5389,2015-11-04,18.95972,74.53889,post-monsoon,NW,False,2.32,6.980775607321586,7.351747989654541,8.425505638122559
W_18.9597_74.5389,2016-05-14,18.95972,74.53889,pre-monsoon,NW,False,9.95,13.019579250854258,12.993709564208984,14.672965049743652
W_18.9597_74.5389,2016-08-24,18.95972,74.53889,monsoon,NW,False,3.8,6.64970463557389,6.038352012634277,12.993709564208984
W_18.9597_74.5389,2016-11-04,18.95972,74.53889,post-monsoon,NW,False,1.3,4.886054973139883,5.275055885314941,6.038352012634277
W_18.9597_74.5389,2017-01-04,18.95972,74.53889,post-monsoon,NW,False,2.85,6.894485356266484,6.906907558441162,5.275055885314941
W_18.9597_74.5389,2017-05-14,18.95972,74.53889,pre-monsoon,NW,False,9.0,9.811665345240165,9.268950462341309,6.906907558441162
W_18.9597_74.5389,2017-08-24,18.95972,74.53889,monsoon,NW,False,6.2,5.995754935497504,6.089258193969727,9.268950462341309
W_18.9597_74.5389,2017-11-04,18.95972,74.53889,post-monsoon,NW,False,0.8,4.813889489640657,6.3701348304748535,6.089258193969727
W_18.9597_74.5389,2018-01-09,18.95972,74.53889,post-monsoon,NW,False,3.21,6.640086454691659,7.935251712799072,7.490076541900635
W_18.9597_74.5389,2018-05-23,18.95972,74.53889,pre-monsoon,NW,False,9.5,10.876181823993655,9.28177547454834,7.935251712799072
W_18.9597_74.5389,2018-08-24,18.95972,74.53889,monsoon,NW,False,3.2,6.48282662499967,5.855458736419678,9.28177547454834
W_18.9597_74.5389,2019-01-09,18.95972,74.53889,post-monsoon,NW,False,6.3,8.589939615115004,11.178946495056152,4.828805923461914
W_18.9597_74.5389,2019-05-19,18.95972,74.53889,pre-monsoon,NW,False,6.4,10.161896532506377,10.649588584899902,8.84720230102539
W_18.9597_74.5389,2019-08-19,18.95972,74.53889,monsoon,NW,False,5.2,6.828355100722727,6.229278564453125,6.20161247253418
W_18.9597_74.5389,2019-11-09,18.95972,74.53889,post-monsoon,NW,False,0.6,4.286619579959822,4.636220455169678,5.4741010665893555
W_18.9597_74.5389,2020-01-09,18.95972,74.53889,post-monsoon,NW,False,2.44,6.657147845650108,7.15347146987915,4.636220455169678
W_18.9597_74.5389,2020-11-29,18.95972,74.53889,post-monsoon,NW,False,1.4,5.925004026738187,4.277456283569336,3.479264497756958
W_18.9597_74.5389,2021-01-09,18.95972,74.53889,post-monsoon,NW,False,2.3,6.096122804476566,5.836724758148193,4.277456283569336
W_19.2125_74.8056,2014-01-04,19.2125,74.80556,post-monsoon,NW,False,10.5,6.232296758370907,4.197032928466797,5.029770851135254
W_19.2125_74.8056,2014-05-14,19.2125,74.80556,pre-monsoon,NW,False,12.2,7.006526912015817,8.123697280883789,4.197032928466797
W_19.2125_74.8056,2014-08-24,19.2125,74.80556,monsoon,NW,False,2.9,5.945063921985043,4.941010475158691,8.123697280883789
W_19.2125_74.8056,2014-11-04,19.2125,74.80556,post-monsoon,NW,False,8.1,5.243085401775814,3.817185878753662,4.941010475158691
W_19.2125_74.8056,2015-01-04,19.2125,74.80556,post-monsoon,NW,False,5.45,5.418768686056469,5.312012672424316,3.817185878753662
W_19.2125_74.8056,2015-05-14,19.2125,74.80556,pre-monsoon,NW,False,11.85,9.165438400325398,8.903501510620117,5.312012672424316
W_19.2125_74.8056,2015-08-24,19.2125,74.80556,monsoon,NW,False,12.5,6.335235726016299,7.1018571853637695,8.903501510620117
W_19.2125_74.8056,2015-11-04,19.2125,74.80556,post-monsoon,NW,False,11.88,6.276200946169212,7.475826740264893,7.1018571853637695
W_19.2125_74.8056,2016-08-24,19.2125,74.80556,monsoon,NW,False,9.3,5.808905449898235,4.936307907104492,9.74789047241211
W_19.2125_74.8056,2016-11-04,19.2125,74.80556,post-monsoon,NW,False,4.9,4.410779583602224,4.458023548126221,4.936307907104492
W_19.2125_74.8056,2017-01-04,19.2125,74.80556,post-monsoon,NW,False,4.85,6.253317770779802,5.075856685638428,4.458023548126221
W_19.2125_74.8056,2017-05-14,19.2125,74.80556,pre-monsoon,NW,False,10.1,9.321394391044166,7.089723110198975,5.075856685638428
W_19.2125_74.8056,2017-08-24,19.2125,74.80556,monsoon,NW,False,7.2,4.593253862016726,4.774308681488037,7.089723110198975
W_19.2125_74.8056,2018-05-24,19.2125,74.80556,pre-monsoon,NW,False,13.1,10.062984674242646,9.10860824584961,6.9005208015441895
W_19.2125_74.8056,2018-08-24,19.2125,74.80556,monsoon,NW,False,7.3,7.010378536546135,4.554523468017578,9.10860824584961
W_19.2125_74.8056,2019-01-09,19.2125,74.80556,post-monsoon,NW,False,9.5,8.39150932000743,6.149195194244385,4.828805923461914
W_19.2125_74.8056,2019-08-19,19.2125,74.80556,monsoon,NW,False,8.95,7.230172948523903,5.417925834655762,6.20161247253418
W_19.0042_74.4014,2014-01-04,19.00417,74.40139,post-monsoon,NW,False,6.5,6.803338679104717,7.765653133392334,5.448915004730225
W_19.0042_74.4014,2014-05-14,19.00417,74.40139,pre-monsoon,NW,False,6.96,9.332865099077113,8.190902709960938,7.765653133392334
W_19.0042_74.4014,2014-08-24,19.00417,74.40139,monsoon,NW,False,7.3,6.062288320209292,6.2100090980529785,8.190902709960938
W_19.0042_74.4014,2014-11-04,19.00417,74.40139,post-monsoon,NW,False,6.5,6.0417282789361915,6.112518310546875,6.2100090980529785
W_19.0042_74.4014,2015-01-04,19.00417,74.40139,post-monsoon,NW,False,6.72,7.0630471161258175,7.399062156677246,6.112518310546875
W_19.0042_74.4014,2015-05-14,19.00417,74.40139,pre-monsoon,NW,False,7.5,10.05652072139109,8.916065216064453,7.399062156677246
W_19.0042_74.4014,2015-08-24,19.00417,74.40139,monsoon,NW,False,7.0,6.928823996559868,8.471719741821289,8.916065216064453
W_19.0042_74.4014,2015-11-04,19.00417,74.40139,post-monsoon,NW,False,6.94,7.264148064105042,7.373162269592285,8.471719741821289
W_19.0042_74.4014,2016-05-14,19.00417,74.40139,pre-monsoon,NW,False,5.9,12.73419465631384,11.934497833251953,13.943800926208496
W_19.0042_74.4014,2016-08-24,19.00417,74.40139,monsoon,NW,False,25.3,6.13199762848661,6.117519855499268,11.934497833251953
W_19.0042_74.4014,2016-11-04,19.00417,74.40139,post-monsoon,NW,False,6.4,5.154678859407339,5.503722190856934,6.117519855499268
W_19.0042_74.4014,2017-01-04,19.00417,74.40139,post-monsoon,NW,False,7.1,6.971187949747287,6.876765727996826,5.503722190856934
W_19.0042_74.4014,2017-05-14,19.00417,74.40139,pre-monsoon,NW,False,7.0,10.069500188171638,9.268950462341309,6.876765727996826
W_19.0042_74.4014,2017-08-24,19.00417,74.40139,monsoon,NW,False,6.2,5.629445980115079,6.270110130310059,9.268950462341309
W_19.0042_74.4014,2017-11-04,19.00417,74.40139,post-monsoon,NW,False,11.1,5.372168353300203,5.972495079040527,6.270110130310059
W_19.0042_74.4014,2018-01-09,19.00417,74.40139,post-monsoon,NW,False,13.4,6.937571969574618,7.71127986907959,7.490076541900635
W_19.0042_74.4014,2019-01-09,19.00417,74.40139,post-monsoon,NW,False,6.5,9.132343683724708,10.149920463562012,4.828805923461914
W_19.0042_74.4014,2019-05-19,19.00417,74.40139,pre-monsoon,NW,False,7.03,10.252977047947057,10.906557083129883,8.845647811889648
W_19.0042_74.4014,2019-08-19,19.00417,74.40139,monsoon,NW,False,7.2,7.652427996077028,7.024070739746094,6.20161247253418
W_19.0042_74.4014,2019-11-09,19.00417,74.40139,post-monsoon,NW,False,6.0,4.372686881154408,3.6296703815460205,5.4741010665893555
W_19.0042_74.4014,2020-01-09,19.00417,74.40139,post-monsoon,NW,False,6.3,5.6571648589337,4.980837345123291,3.6296703815460205
W_19.0042_74.4014,2020-11-29,19.00417,74.40139,post-monsoon,NW,False,4.2,5.823334894862841,4.2270002365112305,3.303345203399658
W_19.0042_74.4014,2021-01-09,19.00417,74.40139,post-monsoon,NW,False,6.92,5.9673877588898385,5.897066593170166,4.2270002365112305
W_19.8847_74.475,2014-05-14,19.88472,74.475,pre-monsoon,NW,False,12.65,7.549622022340319,9.429079055786133,5.220367908477783
W_19.8847_74.475,2014-08-24,19.88472,74.475,monsoon,NW,False,18.15,6.452603053223972,5.3784027099609375,9.429079055786133
W_19.8847_74.475,2014-11-04,19.88472,74.475,post-monsoon,NW,False,13.6,6.105713673370891,4.746255874633789,5.3784027099609375
W_19.8847_74.475,2015-01-04,19.88472,74.475,post-monsoon,NW,False,12.2,6.265814267305316,4.702528476715088,4.746255874633789
W_19.8847_74.475,2015-05-14,19.88472,74.475,pre-monsoon,NW,False,14.3,8.172184410633399,8.927530288696289,4.702528476715088
W_19.8847_74.475,2015-08-24,19.88472,74.475,monsoon,NW,False,18.5,7.280286629682445,6.998565673828125,8.927530288696289
W_19.8847_74.475,2015-11-04,19.88472,74.475,post-monsoon,NW,False,13.17,6.118145798220711,5.518086910247803,6.998565673828125
W_19.8847_74.475,2016-05-14,19.88472,74.475,pre-monsoon,NW,False,17.6,9.471650017452045,10.452239990234375,5.488011360168457
W_19.8847_74.475,2016-08-24,19.88472,74.475,monsoon,NW,False,15.2,5.328016939631188,4.926665306091309,10.452239990234375
W_19.8847_74.475,2016-11-04,19.88472,74.475,post-monsoon,NW,False,10.85,4.652496038440113,4.312246322631836,4.926665306091309
W_19.8847_74.475,2017-01-04,19.88472,74.475,post-monsoon,NW,False,11.25,6.025705406277542,5.460882186889648,4.312246322631836
W_19.8847_74.475,2017-05-14,19.88472,74.475,pre-monsoon,NW,False,15.2,9.317928789887276,9.268950462341309,5.460882186889648
W_19.8847_74.475,2017-08-24,19.88472,74.475,monsoon,NW,False,14.2,6.244390630116247,6.353076934814453,9.268950462341309
W_19.8847_74.475,2017-11-04,19.88472,74.475,post-monsoon,NW,False,16.9,5.530333574908287,4.6277313232421875,6.353076934814453
W_19.8847_74.475,2018-01-09,19.88472,74.475,post-monsoon,NW,False,8.45,7.1476756292356205,5.782671928405762,7.490076541900635
W_19.8847_74.475,2018-05-25,19.88472,74.475,pre-monsoon,NW,False,13.9,8.908582977690802,7.9690961837768555,5.782671928405762
W_19.8847_74.475,2018-08-24,19.88472,74.475,monsoon,NW,False,11.98,5.807491766553179,4.519613265991211,7.9690961837768555
W_19.8847_74.475,2019-01-09,19.88472,74.475,post-monsoon,NW,False,14.0,8.626958111253959,7.513217926025391,4.828805923461914
W_19.8847_74.475,2019-05-19,19.88472,74.475,pre-monsoon,NW,False,17.43,9.79788498738117,9.122305870056152,8.845647811889648
W_19.8847_74.475,2019-08-19,19.88472,74.475,monsoon,NW,False,16.3,5.540097350983949,4.460463523864746,6.20161247253418
W_19.8847_74.475,2020-01-09,19.88472,74.475,post-monsoon,NW,False,12.2,5.541757195044651,3.8400461673736572,4.0005598068237305
W_19.8847_74.475,2020-11-29,19.88472,74.475,post-monsoon,NW,False,8.7,5.034499333898282,3.4139177799224854,3.3491194248199463
W_19.8847_74.475,2021-01-09,19.88472,74.475,post-monsoon,NW,False,9.7,5.448104141878709,5.6285719871521,3.4139177799224854
W_19.35_74.1958,2014-01-04,19.35,74.19583,post-monsoon,NW,False,13.4,8.26394972918099,9.100032806396484,7.266947269439697
W_19.35_74.1958,2014-08-24,19.35,74.19583,monsoon,NW,False,10.5,7.157291020627227,8.931731224060059,9.031709671020508
W_19.35_74.1958,2015-05-14,19.35,74.19583,pre-monsoon,NW,False,12.75,10.68274894136855,8.93448543548584,8.712540626525879
W_19.35_74.1958,2015-11-04,19.35,74.19583,post-monsoon,NW,False,20.05,9.056361097207821,11.689345359802246,11.541478157043457
W_19.35_74.1958,2016-05-14,19.35,74.19583,pre-monsoon,NW,False,153.0,11.126762567443034,13.542350769042969,9.811881065368652
W_19.35_74.1958,2016-08-24,19.35,74.19583,monsoon,NW,False,4.8,6.8563717614028405,11.750829696655273,13.542350769042969
W_19.35_74.1958,2016-11-04,19.35,74.19583,post-monsoon,NW,False,12.0,9.394772018761994,12.273552894592285,11.750829696655273
W_19.35_74.1958,2017-01-04,19.35,74.19583,post-monsoon,NW,False,12.2,11.353185051837874,6.7327656745910645,12.273552894592285
W_19.35_74.1958,2017-08-24,19.35,74.19583,monsoon,NW,False,15.1,6.919967700868062,8.419515609741211,11.3123140335083
W_19.35_74.1958,2017-11-04,19.35,74.19583,post-monsoon,NW,False,15.3,7.7297144719767035,10.138619422912598,8.419515609741211
W_19.35_74.1958,2019-05-19,19.35,74.19583,pre-monsoon,NW,False,46.0,10.91256185565825,16.215927124023438,8.845647811889648
W_19.35_74.1958,2019-08-19,19.35,74.19583,monsoon,NW,False,13.7,7.0460524447735,14.985763549804688,6.20161247253418
W_19.35_74.1958,2021-01-09,19.35,74.19583,post-monsoon,NW,False,29.9,7.144549892742626,6.234628200531006,6.043046951293945
W_18.4583_74.8233,2015-08-24,18.45833,74.82333,monsoon,SW,False,7.4,6.769295165923901,9.867574691772461,8.923553466796875
W_18.4583_74.8233,2015-11-04,18.45833,74.82333,post-monsoon,SW,False,6.0,7.7459246130082935,6.714967727661133,9.867574691772461
W_18.4583_74.8233,2016-08-24,18.45833,74.82333,monsoon,SW,False,7.47,5.873750054210855,7.36868953704834,11.206358909606934
W_18.4583_74.8233,2017-01-04,18.45833,74.82333,post-monsoon,SW,False,7.0,6.589166334183139,6.485834121704102,4.979637622833252
W_18.4583_74.8233,2017-08-24,18.45833,74.82333,monsoon,SW,False,7.3,5.767359496056926,5.939965724945068,9.33309555053711
W_18.4583_74.8233,2017-11-04,18.45833,74.82333,post-monsoon,SW,False,4.15,4.7358364985067,4.897319793701172,5.939965724945068
W_18.4583_74.8233,2018-01-09,18.45833,74.82333,post-monsoon,SW,False,6.1,6.440352202064943,7.6429972648620605,7.490076541900635
W_18.4583_74.8233,2018-05-25,18.45833,74.82333,pre-monsoon,SW,False,8.3,9.760950673374445,9.985899925231934,7.6429972648620605
W_18.4583_74.8233,2018-08-24,18.45833,74.82333,monsoon,SW,False,4.0,5.754009768199289,7.234895706176758,9.985899925231934
W_18.4583_74.8233,2019-01-09,18.45833,74.82333,post-monsoon,SW,False,7.3,8.180655049422333,9.128998756408691,4.828805923461914
W_18.4583_74.8233,2019-05-19,18.45833,74.82333,pre-monsoon,SW,False,9.99,9.336572850986096,11.455972671508789,9.281950950622559
W_18.4583_74.8233,2019-08-19,18.45833,74.82333,monsoon,SW,False,5.5,6.790892440246093,8.654088020324707,6.20161247253418
W_18.4583_74.8233,2019-11-09,18.45833,74.82333,post-monsoon,SW,False,0.01,4.1225902752467345,4.280529022216797,5.4741010665893555
W_18.4583_74.8233,2020-11-29,18.45833,74.82333,post-monsoon,SW,False,2.0,5.704992756816302,3.1819875240325928,3.36541748046875
W_18.4583_74.8233,2021-01-09,18.45833,74.82333,post-monsoon,SW,False,12.0,5.02542343269061,5.108071327209473,3.1819875240325928
W_18.7333_75.3167,2014-01-04,18.73333,75.31667,post-monsoon,SW,False,5.95,5.907277519815713,7.43316125869751,4.443364143371582
W_18.7333_75.3167,2014-05-14,18.73333,75.31667,pre-monsoon,SW,False,8.5,9.472739106893396,8.854581832885742,7.43316125869751
W_18.7333_75.3167,2014-08-24,18.73333,75.31667,monsoon,SW,False,6.18,6.812456016386987,8.1683349609375,8.854581832885742
W_18.7333_75.3167,2014-11-04,18.73333,75.31667,post-monsoon,SW,False,5.54,6.926760144409957,6.4989519119262695,8.1683349609375
W_18.7333_75.3167,2015-01-04,18.73333,75.31667,post-monsoon,SW,False,5.3,7.421146449924058,5.915011882781982,6.4989519119262695
W_18.7333_75.3167,2015-05-14,18.73333,75.31667,pre-monsoon,SW,False,6.9,9.38421998306251,8.947038650512695,5.915011882781982
W_18.7333_75.3167,2015-08-24,18.73333,75.31667,monsoon,SW,False,8.8,7.61219670927278,10.599600791931152,8.947038650512695
W_18.7333_75.3167,2015-11-04,18.73333,75.31667,post-monsoon,SW,False,5.75,8.340632241386922,6.889196872711182,10.599600791931152
W_18.7333_75.3167,2016-08-24,18.73333,75.31667,monsoon,SW,False,8.2,5.256991804247072,5.615383148193359,10.049163818359375
W_18.7333_75.3167,2016-11-04,18.73333,75.31667,post-monsoon,SW,False,3.6,4.7393562696643565,9.569984436035156,5.615383148193359
W_18.7333_75.3167,2017-01-04,18.73333,75.31667,post-monsoon,SW,False,3.9,10.214034814926585,9.618698120117188,9.569984436035156
W_18.7333_75.3167,2017-08-24,18.73333,75.31667,monsoon,SW,False,5.7,5.466365604921455,6.955588340759277,8.650347709655762
W_18.7333_75.3167,2017-11-04,18.73333,75.31667,post-monsoon,SW,False,3.6,5.8770245335299744,6.088043212890625,6.955588340759277
W_18.7333_75.3167,2018-01-09,18.73333,75.31667,post-monsoon,SW,False,8.0,6.507481126921918,5.488075256347656,7.490076541900635
W_18.7333_75.3167,2018-08-24,18.73333,75.31667,monsoon,SW,False,6.85,5.965442191813155,9.068991661071777,10.990432739257812
W_18.7333_75.3167,2019-01-09,18.73333,75.31667,post-monsoon,SW,False,5.6,8.748685518026587,10.28723430633545,4.828805923461914
W_18.7333_75.3167,2019-05-19,18.73333,75.31667,pre-monsoon,SW,False,8.23,9.554572419328155,13.482331275939941,9.384286880493164
W_18.7333_75.3167,2019-08-19,18.73333,75.31667,monsoon,SW,False,7.0,6.921105328083097,11.264378547668457,6.20161247253418
W_18.7333_75.3167,2019-11-09,18.73333,75.31667,post-monsoon,SW,False,6.52,3.8992121938003246,5.56389045715332,5.4741010665893555
W_18.7333_75.3167,2020-01-09,18.73333,75.31667,post-monsoon,SW,False,7.1,7.196852177161002,7.439270496368408,5.56389045715332
W_18.7333_75.3167,2020-11-29,18.73333,75.31667,post-monsoon,SW,False,5.1,5.8368080785265395,3.9541678428649902,3.3750269412994385
W_18.7333_75.3167,2021-01-09,18.73333,75.31667,post-monsoon,SW,False,4.4,5.874951124003602,5.33154821395874,3.9541678428649902
W_18.7528_74.6397,2016-01-04,18.75278,74.63972,post-monsoon,SW,False,2.8,9.29252965165649,11.601822853088379,8.045248031616211
W_18.7528_74.6397,2016-05-14,18.75278,74.63972,pre-monsoon,SW,False,8.3,11.859855373391301,13.24435043334961,11.601822853088379
W_18.7528_74.6397,2016-08-24,18.75278,74.63972,monsoon,SW,False,1.2,6.843020302390624,12.462780952453613,13.24435043334961
W_18.7528_74.6397,2017-01-04,18.75278,74.63972,post-monsoon,SW,False,1.1,6.654548284207217,7.082241058349609,5.149228572845459
W_18.7528_74.6397,2017-05-14,18.75278,74.63972,pre-monsoon,SW,False,5.7,10.125815694359567,12.63115406036377,7.082241058349609
W_18.7528_74.6397,2017-08-24,18.75278,74.63972,monsoon,SW,False,0.01,7.588944227461002,9.632405281066895,12.63115406036377
W_18.7528_74.6397,2017-11-04,18.75278,74.63972,post-monsoon,SW,False,4.85,6.629202047215611,8.957412719726562,9.632405281066895
W_18.7528_74.6397,2018-01-09,18.75278,74.63972,post-monsoon,SW,False,3.31,6.452438047908874,9.252887725830078,7.490076541900635
W_18.7528_74.6397,2018-05-23,18.75278,74.63972,pre-monsoon,SW,False,4.4,10.369685974442309,12.067721366882324,9.252887725830078
W_18.7528_74.6397,2018-08-24,18.75278,74.63972,monsoon,SW,False,2.1,6.500276654489578,11.736745834350586,12.067721366882324
W_18.7528_74.6397,2019-01-09,18.75278,74.63972,post-monsoon,SW,False,1.7,8.37833721762614,12.628026962280273,4.828805923461914
W_18.7528_74.6397,2019-05-19,18.75278,74.63972,pre-monsoon,SW,False,5.79,9.562159500527546,14.758151054382324,8.893365859985352
W_18.7528_74.6397,2019-08-19,18.75278,74.63972,monsoon,SW,False,7.1,7.113481044472595,12.543620109558105,6.20161247253418
W_18.7528_74.6397,2019-11-09,18.75278,74.63972,post-monsoon,SW,False,1.2,4.1570975477799585,5.60073184967041,5.4741010665893555
W_18.7528_74.6397,2020-01-09,18.75278,74.63972,post-monsoon,SW,False,2.9,7.0671957538398384,8.569271087646484,5.60073184967041
