well_id,date,lat,lon,season,region,out_of_bbox,actual,predicted,baseline_kriging_only,baseline_persistence_lag
W_19.3164_73.1589,2021-01-09,19.31639,73.15889,post-monsoon,NW,False,3.53,4.108222028342951,3.0807037353515625,2.407308340072632
W_19.2833_72.95,2014-01-04,19.28333,72.95,post-monsoon,NW,False,3.1,3.451940031604604,3.302356243133545,1.9851739406585693
W_19.2833_72.95,2014-05-14,19.28333,72.95,pre-monsoon,NW,False,4.51,4.349376974607449,4.251945972442627,3.302356243133545
W_19.2833_72.95,2014-08-24,19.28333,72.95,monsoon,NW,False,0.36,1.999297886658076,1.794414758682251,4.251945972442627
W_19.2833_72.95,2014-11-04,19.28333,72.95,post-monsoon,NW,False,3.4,3.7219530441609927,5.033058166503906,1.794414758682251
W_19.2833_72.95,2015-01-04,19.28333,72.95,post-monsoon,NW,False,3.6,5.7368929415769525,4.511915683746338,5.033058166503906
W_19.2833_72.95,2015-05-14,19.28333,72.95,pre-monsoon,NW,False,3.1,6.446751412393221,8.797497749328613,4.511915683746338
W_19.2833_72.95,2015-11-04,19.28333,72.95,post-monsoon,NW,False,0.8,4.2609578231635306,2.720078468322754,5.460265159606934
W_19.2833_72.95,2016-05-14,19.28333,72.95,pre-monsoon,NW,False,6.4,6.106927901521394,5.804687976837158,6.149022102355957
W_19.2833_72.95,2016-08-24,19.28333,72.95,monsoon,NW,False,0.5,3.7346895566539926,5.474795341491699,5.804687976837158
W_19.2833_72.95,2016-11-04,19.28333,72.95,post-monsoon,NW,False,0.75,4.56569171287073,5.396541595458984,5.474795341491699
W_19.2833_72.95,2017-01-04,19.28333,72.95,post-monsoon,NW,False,4.4,6.151786813281225,6.448078632354736,5.396541595458984
W_19.2833_72.95,2017-05-14,19.28333,72.95,pre-monsoon,NW,False,5.3,7.483106788059901,9.264888763427734,6.448078632354736
W_19.2833_72.95,2017-08-24,19.28333,72.95,monsoon,NW,False,0.05,4.708463026345762,2.425975799560547,9.264888763427734
W_19.2833_72.95,2017-11-04,19.28333,72.95,post-monsoon,NW,False,1.1,3.3905109245139182,4.418447017669678,2.425975799560547
W_19.2833_72.95,2018-01-09,19.28333,72.95,post-monsoon,NW,False,4.8,4.103492725767461,4.179505825042725,7.490076541900635
W_19.2833_72.95,2018-05-22,19.28333,72.95,pre-monsoon,NW,False,5.1,6.3316105694580465,8.11569595336914,4.179505825042725
W_19.2833_72.95,2018-08-19,19.28333,72.95,monsoon,NW,False,1.4,3.6568257559116093,7.6976470947265625,8.11569595336914
W_19.2833_72.95,2019-01-09,19.28333,72.95,post-monsoon,NW,False,3.65,3.8501023145130073,4.738720893859863,4.828805923461914
W_19.2833_72.95,2019-05-19,19.28333,72.95,pre-monsoon,NW,False,4.7,16.863234343736554,6.267688751220703,8.845647811889648
W_19.2833_72.95,2019-08-19,19.28333,72.95,monsoon,NW,False,0.01,3.6496254771789283,1.5369387865066528,6.20161247253418
W_19.2833_72.95,2019-11-09,19.28333,72.95,post-monsoon,NW,False,1.61,2.321046701793713,2.3730061054229736,5.4741010665893555
W_19.2833_72.95,2020-01-09,19.28333,72.95,post-monsoon,NW,False,5.5,3.6482856368853587,3.7472236156463623,2.3730061054229736
W_19.2833_72.95,2020-11-29,19.28333,72.95,post-monsoon,NW,False,4.2,7.550653306685758,3.2372970581054688,3.4142425060272217
W_19.2833_72.95,2021-01-09,19.28333,72.95,post-monsoon,NW,False,4.53,4.790250697249164,3.348450183868408,3.2372970581054688
W_20.0569_73.0389,2014-01-04,20.05694,73.03889,post-monsoon,NW,False,3.61,4.248210694025025,4.086773872375488,2.6319637298583984
W_20.0569_73.0389,2014-05-14,20.05694,73.03889,pre-monsoon,NW,False,6.44,5.776318187201303,5.180824279785156,4.086773872375488
W_20.0569_73.0389,2014-08-24,20.05694,73.03889,monsoon,NW,False,1.36,2.658138436370582,1.6093746423721313,5.180824279785156
W_20.0569_73.0389,2014-11-04,20.05694,73.03889,post-monsoon,NW,False,3.4,3.9552454983201035,4.309141159057617,1.6093746423721313
W_20.0569_73.0389,2015-01-04,20.05694,73.03889,post-monsoon,NW,False,5.28,5.713862696907751,5.522228240966797,4.309141159057617
W_20.0569_73.0389,2015-05-14,20.05694,73.03889,pre-monsoon,NW,False,7.0,6.678413896704927,8.896472930908203,5.522228240966797
W_20.0569_73.0389,2015-08-24,20.05694,73.03889,monsoon,NW,False,2.35,3.8521528752692547,3.0489654541015625,8.896472930908203
W_20.0569_73.0389,2015-11-04,20.05694,73.03889,post-monsoon,NW,False,3.25,3.953271481714771,4.148026466369629,3.0489654541015625
W_20.0569_73.0389,2016-05-14,20.05694,73.03889,pre-monsoon,NW,False,4.45,7.380789862126374,7.4149346351623535,4.293570041656494
W_20.0569_73.0389,2016-08-24,20.05694,73.03889,monsoon,NW,False,1.18,3.68970710517848,2.830012559890747,7.4149346351623535
W_20.0569_73.0389,2016-11-04,20.05694,73.03889,post-monsoon,NW,False,3.22,3.8975535290808723,4.055496692657471,2.830012559890747
W_20.0569_73.0389,2017-01-04,20.05694,73.03889,post-monsoon,NW,False,4.25,5.592752228258909,5.370948791503906,4.055496692657471
W_20.0569_73.0389,2017-05-14,20.05694,73.03889,pre-monsoon,NW,False,7.0,6.82145288435675,7.978926181793213,5.370948791503906
W_20.0569_73.0389,2017-08-24,20.05694,73.03889,monsoon,NW,False,2.1,3.61298690737319,3.412405014038086,7.978926181793213
W_20.0569_73.0389,2017-11-04,20.05694,73.03889,post-monsoon,NW,False,4.1,3.753587843872915,4.117590427398682,3.412405014038086
W_20.0569_73.0389,2018-01-09,20.05694,73.03889,post-monsoon,NW,False,5.0,4.29245940086203,4.432138919830322,7.490076541900635
W_20.0569_73.0389,2018-05-15,20.05694,73.03889,pre-monsoon,NW,False,4.37,6.737779523515369,6.917725086212158,4.432138919830322
W_20.0569_73.0389,2018-08-19,20.05694,73.03889,monsoon,NW,False,3.0,3.7963593931453876,3.458527088165283,6.917725086212158
W_20.0569_73.0389,2019-01-09,20.05694,73.03889,post-monsoon,NW,False,5.9,5.676607422682759,5.773751258850098,4.828805923461914
W_20.0569_73.0389,2019-05-19,20.05694,73.03889,pre-monsoon,NW,False,6.99,11.99169706530485,8.457605361938477,8.845647811889648
W_20.0569_73.0389,2019-08-19,20.05694,73.03889,monsoon,NW,False,1.1,3.578174921579,1.8045955896377563,6.20161247253418
W_20.0569_73.0389,2019-11-09,20.05694,73.03889,post-monsoon,NW,False,3.19,2.7934339235117407,3.2091846466064453,5.4741010665893555
W_20.0569_73.0389,2020-01-09,20.05694,73.03889,post-monsoon,NW,False,3.2,5.211667688969073,4.330520153045654,3.2091846466064453
W_20.0569_73.0389,2020-11-29,20.05694,73.03889,post-monsoon,NW,False,3.92,4.744942992250928,4.047293186187744,2.7007572650909424
W_20.0569_73.0389,2021-01-09,20.05694,73.03889,post-monsoon,NW,False,4.92,5.590243219199762,4.083243370056152,4.047293186187744
W_19.8833_73.1667,2014-01-04,19.88333,73.16667,post-monsoon,NW,False,3.2,3.6992703713462416,3.4921443462371826,2.438309669494629
W_19.8833_73.1667,2014-05-14,19.88333,73.16667,pre-monsoon,NW,False,4.75,5.177774852509221,4.783409118652344,3.4921443462371826
W_19.8833_73.1667,2014-08-24,19.88333,73.16667,monsoon,NW,False,0.38,1.943880515605975,0.9789417386054993,4.783409118652344
W_19.8833_73.1667,2014-11-04,19.88333,73.16667,post-monsoon,NW,False,1.7,3.1996953651782407,3.254082679748535,0.9789417386054993
W_19.8833_73.1667,2015-01-04,19.88333,73.16667,post-monsoon,NW,False,1.4,5.14680972963757,6.984867572784424,3.254082679748535
W_19.8833_73.1667,2015-05-14,19.88333,73.16667,pre-monsoon,NW,False,2.9,8.633065672413531,8.79655933380127,6.984867572784424
W_19.8833_73.1667,2015-08-24,19.88333,73.16667,monsoon,NW,False,0.5,3.5512979700408893,1.8231853246688843,8.79655933380127
W_19.8833_73.1667,2015-11-04,19.88333,73.16667,post-monsoon,NW,False,0.6,3.294165700859555,3.0828609466552734,1.8231853246688843
W_19.8833_73.1667,2016-05-14,19.88333,73.16667,pre-monsoon,NW,False,5.04,7.019237743315668,6.8433308601379395,5.052851676940918
W_19.8833_73.1667,2016-08-24,19.88333,73.16667,monsoon,NW,False,0.38,3.3540122471091562,2.9751296043395996,6.8433308601379395
W_19.8833_73.1667,2016-11-04,19.88333,73.16667,post-monsoon,NW,False,0.6,3.3613233886488416,2.8796303272247314,2.9751296043395996
W_19.8833_73.1667,2017-01-04,19.88333,73.16667,post-monsoon,NW,False,1.41,4.697817983645779,4.565678119659424,2.8796303272247314
W_19.8833_73.1667,2017-05-14,19.88333,73.16667,pre-monsoon,NW,False,5.04,6.9292648782942345,8.028949737548828,4.565678119659424
W_19.8833_73.1667,2017-08-24,19.88333,73.16667,monsoon,NW,False,0.7,3.489690623342163,2.9514763355255127,8.028949737548828
W_19.8833_73.1667,2017-11-04,19.88333,73.16667,post-monsoon,NW,False,1.6,3.2160076784308615,3.5733566284179688,2.9514763355255127
W_19.8833_73.1667,2018-01-09,19.88333,73.16667,post-monsoon,NW,False,2.3,4.127496744611835,4.068150043487549,7.490076541900635
W_19.8833_73.1667,2018-05-16,19.88333,73.16667,pre-monsoon,NW,False,4.16,6.716514186522342,7.54215669631958,4.068150043487549
W_19.8833_73.1667,2018-08-19,19.88333,73.16667,monsoon,NW,False,0.8,3.3067150534614096,2.4293477535247803,7.54215669631958
W_19.8833_73.1667,2019-01-09,19.88333,73.16667,post-monsoon,NW,False,2.0,5.066914342107256,5.080813407897949,4.828805923461914
W_19.8833_73.1667,2019-05-19,19.88333,73.16667,pre-monsoon,NW,False,5.04,11.094851557934362,7.8239898681640625,8.845647811889648
W_19.8833_73.1667,2019-08-19,19.88333,73.16667,monsoon,NW,False,0.01,3.455056449986004,1.8768055438995361,6.20161247253418
W_19.8833_73.1667,2019-11-09,19.88333,73.16667,post-monsoon,NW,False,0.7,2.5162615999845652,2.147374391555786,5.4741010665893555
W_19.8833_73.1667,2020-01-09,19.88333,73.16667,post-monsoon,NW,False,1.55,3.3986749644112737,3.5304441452026367,2.147374391555786
W_19.8833_73.1667,2020-11-29,19.88333,73.16667,post-monsoon,NW,False,2.89,4.809823604812352,2.886813163757324,3.0374553203582764
W_19.8833_73.1667,2021-01-09,19.88333,73.16667,post-monsoon,NW,False,1.71,4.483951098855029,3.3425533771514893,2.886813163757324
W_19.4022_72.8517,2014-01-04,19.40222,72.85167,post-monsoon,NW,False,6.2,3.768299037664557,3.6239631175994873,2.1327834129333496
W_19.4022_72.8517,2014-05-14,19.40222,72.85167,pre-monsoon,NW,False,6.6,4.468156183599661,4.44661283493042,3.6239631175994873
W_19.4022_72.8517,2014-08-24,19.40222,72.85167,monsoon,NW,False,2.51,2.1779247323978237,1.8115203380584717,4.44661283493042
W_19.4022_72.8517,2014-11-04,19.40222,72.85167,post-monsoon,NW,False,3.5,3.854026991737788,3.920292615890503,1.8115203380584717
W_19.4022_72.8517,2015-05-14,19.40222,72.85167,pre-monsoon,NW,False,7.3,6.093783787673391,8.828250885009766,3.7971115112304688
W_19.4022_72.8517,2015-08-24,19.40222,72.85167,monsoon,NW,False,1.5,4.430724488274839,3.0721535682678223,8.828250885009766
W_20.6272_80.0406,2014-01-04,20.62722,80.04056,post-monsoon,NE,False,4.0,4.377033347215726,4.320811748504639,2.7037839889526367
W_20.6272_80.0406,2014-05-14,20.62722,80.04056,pre-monsoon,NE,False,5.35,6.669364090693655,6.558884143829346,4.320811748504639
W_20.6272_80.0406,2014-08-24,20.62722,80.04056,monsoon,NE,False,3.05,4.667078950277997,2.4329774379730225,6.558884143829346
W_20.6272_80.0406,2014-11-04,20.62722,80.04056,post-monsoon,NE,False,3.85,4.308944869235353,4.098598957061768,2.4329774379730225
W_20.6272_80.0406,2015-01-04,20.62722,80.04056,post-monsoon,NE,False,5.0,5.3688554872104355,4.567041873931885,4.098598957061768
W_20.6272_80.0406,2015-05-14,20.62722,80.04056,pre-monsoon,NE,False,4.3,8.262915120194299,8.870389938354492,4.567041873931885
W_20.6272_80.0406,2015-08-24,20.62722,80.04056,monsoon,NE,False,2.65,3.786692478545399,1.9711253643035889,8.870389938354492
W_20.6272_80.0406,2015-11-04,20.62722,80.04056,post-monsoon,NE,False,3.7,4.058447743629912,3.936351776123047,1.9711253643035889
W_20.6272_80.0406,2016-05-14,20.62722,80.04056,pre-monsoon,NE,False,6.0,7.869817287048248,8.107393264770508,3.501447916030884
W_20.6272_80.0406,2016-08-24,20.62722,80.04056,monsoon,NE,False,1.9,3.891015367813762,4.843538284301758,8.107393264770508
W_20.6272_80.0406,2016-11-04,20.62722,80.04056,post-monsoon,NE,False,2.37,4.749667429756934,2.862189531326294,4.843538284301758
W_20.6272_80.0406,2017-01-04,20.62722,80.04056,post-monsoon,NE,False,4.75,5.308345988779631,6.315869331359863,2.862189531326294
W_20.6272_80.0406,2017-05-14,20.62722,80.04056,pre-monsoon,NE,False,4.8,8.74516616394583,9.044266700744629,6.315869331359863
W_20.6272_80.0406,2017-08-24,20.62722,80.04056,monsoon,NE,False,2.7,5.342404558846961,4.646631717681885,9.044266700744629
W_20.6272_80.0406,2017-11-04,20.62722,80.04056,post-monsoon,NE,False,2.55,4.520085301073468,2.938232898712158,4.646631717681885
W_20.6272_80.0406,2018-01-09,20.62722,80.04056,post-monsoon,NE,False,4.1,4.808538526236921,4.655284881591797,7.490076541900635
W_20.6272_80.0406,2018-05-24,20.62722,80.04056,pre-monsoon,NE,False,7.3,8.043283034599137,8.467148780822754,4.655284881591797
W_20.6272_80.0406,2018-08-24,20.62722,80.04056,monsoon,NE,False,1.5,4.785106001828858,4.149412631988525,8.467148780822754
W_20.6272_80.0406,2019-01-09,20.62722,80.04056,post-monsoon,NE,False,4.0,5.6030261688375935,5.493495941162109,4.828805923461914
W_20.6272_80.0406,2019-05-19,20.62722,80.04056,pre-monsoon,NE,False,8.3,10.78465599708062,9.664443016052246,8.845647811889648
W_20.6272_80.0406,2019-08-19,20.62722,80.04056,monsoon,NE,False,1.2,3.8808855575980123,3.390842914581299,6.20161247253418
W_20.6272_80.0406,2019-11-09,20.62722,80.04056,post-monsoon,NE,False,3.3,2.9992634846053985,2.1590576171875,5.4741010665893555
W_20.6272_80.0406,2020-01-09,20.62722,80.04056,post-monsoon,NE,False,2.95,3.9306055744444266,3.3321635723114014,2.1590576171875
W_20.6272_80.0406,2020-11-29,20.62722,80.04056,post-monsoon,NE,False,3.68,4.777561797745076,3.9823968410491943,3.329650402069092
W_20.6272_80.0406,2021-01-09,20.62722,80.04056,post-monsoon,NE,False,3.5,5.447370613609489,5.481266021728516,3.9823968410491943
W_20.0653_80.0014,2014-01-04,20.06528,80.00139,post-monsoon,NE,False,5.2,4.560010808266903,4.693024158477783,3.000318765640259
W_20.0653_80.0014,2014-05-14,20.06528,80.00139,pre-monsoon,NE,False,8.1,6.834043537977268,6.768277168273926,4.693024158477783
W_20.0653_80.0014,2014-08-24,20.06528,80.00139,monsoon,NE,False,3.4,4.890529219194989,3.6066465377807617,6.768277168273926
W_20.0653_80.0014,2014-11-04,20.06528,80.00139,post-monsoon,NE,False,4.6,5.002217768957559,4.451152324676514,3.6066465377807617
W_20.0653_80.0014,2015-01-04,20.06528,80.00139,post-monsoon,NE,False,5.0,5.613070524587633,5.081049919128418,4.451152324676514
W_20.0653_80.0014,2015-05-14,20.06528,80.00139,pre-monsoon,NE,False,8.9,8.639035092793943,8.878266334533691,5.081049919128418
W_20.0653_80.0014,2015-08-24,20.06528,80.00139,monsoon,NE,False,3.14,4.344066799755283,4.420231819152832,8.878266334533691
W_20.0653_80.0014,2015-11-04,20.06528,80.00139,post-monsoon,NE,False,3.75,5.054873080415459,4.793224811553955,4.420231819152832
W_20.0653_80.0014,2016-05-14,20.06528,80.00139,pre-monsoon,NE,False,6.5,6.7269878446128475,6.591323375701904,7.92641544342041
W_20.0653_80.0014,2016-08-24,20.06528,80.00139,monsoon,NE,False,1.1,4.202284697932941,6.002596378326416,6.591323375701904
W_20.0653_80.0014,2016-11-04,20.06528,80.00139,post-monsoon,NE,False,0.96,4.890671040044793,4.067960739135742,6.002596378326416
W_20.0653_80.0014,2017-01-04,20.06528,80.00139,post-monsoon,NE,False,4.6,5.518673375191948,6.570586681365967,4.067960739135742
W_20.0653_80.0014,2017-05-14,20.06528,80.00139,pre-monsoon,NE,False,6.3,7.962595106577951,9.268950462341309,6.570586681365967
W_20.0653_80.0014,2017-08-24,20.06528,80.00139,monsoon,NE,False,1.89,5.842162464465113,5.955383777618408,9.268950462341309
W_20.0653_80.0014,2017-11-04,20.06528,80.00139,post-monsoon,NE,False,1.9,5.190736958137038,4.505823135375977,5.955383777618408
W_20.0653_80.0014,2018-01-09,20.06528,80.00139,post-monsoon,NE,False,4.0,4.7803193506612,4.3758697509765625,7.490076541900635
W_20.0653_80.0014,2018-05-24,20.06528,80.00139,pre-monsoon,NE,False,7.8,8.026892923397007,8.938196182250977,4.3758697509765625
W_20.0653_80.0014,2018-08-24,20.06528,80.00139,monsoon,NE,False,1.2,6.389070945695119,5.3384246826171875,8.938196182250977
W_20.0653_80.0014,2019-01-09,20.06528,80.00139,post-monsoon,NE,False,4.6,5.78464697274234,5.5064778327941895,4.800455093383789
W_20.0653_80.0014,2019-05-19,20.06528,80.00139,pre-monsoon,NE,False,7.4,10.847245731947528,10.502655982971191,8.845647811889648
W_20.0653_80.0014,2019-08-19,20.06528,80.00139,monsoon,NE,False,1.2,4.14216305819687,3.519118309020996,6.20161247253418
W_20.0653_80.0014,2019-11-09,20.06528,80.00139,post-monsoon,NE,False,2.7,3.2375183969115318,1.8870428800582886,5.4741010665893555
W_20.0653_80.0014,2020-01-09,20.06528,80.00139,post-monsoon,NE,False,3.95,3.873428254224353,4.649435043334961,1.8870428800582886
W_20.0653_80.0014,2021-01-09,20.06528,80.00139,post-monsoon,NE,False,3.99,5.295910989319057,4.104095458984375,3.4269227981567383
W_20.5208_80.2333,2014-11-04,20.52083,80.23333,post-monsoon,NE,False,3.9,4.407395273451437,3.7316782474517822,2.5481698513031006
W_20.5208_80.2333,2015-01-04,20.52083,80.23333,post-monsoon,NE,False,4.5,5.450910758087016,4.194871425628662,3.7316782474517822
W_20.5208_80.2333,2015-05-14,20.52083,80.23333,pre-monsoon,NE,False,2.8,7.959966204082633,8.87138843536377,4.194871425628662
W_20.5208_80.2333,2015-11-04,20.52083,80.23333,post-monsoon,NE,False,3.8,4.016346497536755,2.8655855655670166,2.488600492477417
W_20.5208_80.2333,2016-05-14,20.52083,80.23333,pre-monsoon,NE,False,7.0,7.6174685937190665,7.6592912673950195,4.364907264709473
W_20.5208_80.2333,2016-08-24,20.52083,80.23333,monsoon,NE,False,1.9,4.207107246008491,2.4595630168914795,7.6592912673950195
W_20.5208_80.2333,2016-11-04,20.52083,80.23333,post-monsoon,NE,False,2.8,2.589228342686073,1.9694401025772095,2.4595630168914795
W_20.5208_80.2333,2017-01-04,20.52083,80.23333,post-monsoon,NE,False,3.8,4.317294363199801,4.3623504638671875,1.9694401025772095
W_20.5208_80.2333,2017-05-14,20.52083,80.23333,pre-monsoon,NE,False,7.0,8.940789286971986,7.933053016662598,4.3623504638671875
W_20.5208_80.2333,2017-11-04,20.52083,80.23333,post-monsoon,NE,False,2.8,3.05271289128973,2.3754053115844727,2.4795076847076416
W_20.5208_80.2333,2018-01-09,20.52083,80.23333,post-monsoon,NE,False,3.7,4.786700373180721,3.958371877670288,7.490076541900635
W_20.5208_80.2333,2018-05-24,20.52083,80.23333,pre-monsoon,NE,False,7.0,7.953706695960683,6.951879024505615,3.958371877670288
W_20.5208_80.2333,2019-01-09,20.52083,80.23333,post-monsoon,NE,False,4.9,5.6585868135327075,4.35239315032959,4.828805923461914
W_20.5208_80.2333,2019-05-19,20.52083,80.23333,pre-monsoon,NE,False,8.2,11.024425918606568,9.303959846496582,8.845647811889648
W_20.5208_80.2333,2019-08-19,20.52083,80.23333,monsoon,NE,False,1.4,4.221043173105983,1.5143507719039917,6.20161247253418
W_20.5208_80.2333,2019-11-09,20.52083,80.23333,post-monsoon,NE,False,3.2,3.225334805086697,1.7179652452468872,5.4741010665893555
W_20.5208_80.2333,2020-01-09,20.52083,80.23333,post-monsoon,NE,False,2.8,3.5787790451846195,2.821125030517578,1.7179652452468872
W_19.6_80.2333,2014-01-04,19.6,80.23333,post-monsoon,NE,False,9.0,5.487183830672197,5.361592769622803,3.629885196685791
W_19.6_80.2333,2014-08-24,19.6,80.23333,monsoon,NE,False,5.75,5.047710860721075,4.471621990203857,7.264538764953613
W_19.6_80.2333,2014-11-04,19.6,80.23333,post-monsoon,NE,False,7.5,5.551656346786709,5.17116641998291,4.471621990203857
W_19.6_80.2333,2015-01-04,19.6,80.23333,post-monsoon,NE,False,7.78,6.02550129546272,5.926470756530762,5.17116641998291
W_19.6_80.2333,2015-05-14,19.6,80.23333,pre-monsoon,NE,False,12.9,8.358559463976487,8.916247367858887,5.926470756530762
W_19.6_80.2333,2015-08-24,19.6,80.23333,monsoon,NE,False,5.93,5.027549696937159,5.275821208953857,8.916247367858887
W_19.6_80.2333,2015-11-04,19.6,80.23333,post-monsoon,NE,False,6.83,5.4838386907012255,5.710473537445068,5.275821208953857
W_19.6_80.2333,2016-05-14,19.6,80.23333,pre-monsoon,NE,False,12.1,9.286403679992251,9.50002384185791,8.223597526550293
W_19.6_80.2333,2016-08-24,19.6,80.23333,monsoon,NE,False,2.3,5.048205445843636,6.032447814941406,9.50002384185791
W_19.6_80.2333,2016-11-04,19.6,80.23333,post-monsoon,NE,False,3.5,5.03399713076009,4.923624038696289,6.032447814941406
