well_id,date,lat,lon,season,region,out_of_bbox,actual,predicted,baseline_kriging_only,baseline_persistence_lag,pred_lo,pred_hi
W_21.5_77.2042,2020-11-29,21.5,77.20417,post-monsoon,NE,False,6.2,5.256238612754841,5.9404778480529785,3.100221872329712,2.549931592426301,7.962545633083382
W_21.5_77.2042,2021-01-09,21.5,77.20417,post-monsoon,NE,False,6.1,6.957724735073719,7.075207233428955,5.9404778480529785,4.251417714745179,9.66403175540226
W_20.9342_77.7819,2016-01-04,20.93417,77.78194,post-monsoon,NE,False,8.8,6.924251510546055,7.064115524291992,3.972876787185669,4.217944490217515,9.630558530874595
W_20.9342_77.7819,2016-05-14,20.93417,77.78194,pre-monsoon,NE,False,3.9,9.101157703431763,9.616025924682617,7.064115524291992,6.394850683103223,11.807464723760305
W_20.9342_77.7819,2016-11-04,20.93417,77.78194,post-monsoon,NE,False,0.7,4.648979869800899,3.716193199157715,4.189907550811768,1.9426728494723582,7.355286890129439
W_20.9342_77.7819,2017-01-04,20.93417,77.78194,post-monsoon,NE,False,4.8,5.604477176424518,5.943273544311523,3.716193199157715,2.8981701560959774,8.310784196753058
W_20.9342_77.7819,2017-05-14,20.93417,77.78194,pre-monsoon,NE,False,3.8,8.957656369895691,8.399270057678223,5.943273544311523,6.251349349567151,11.663963390224232
W_20.9342_77.7819,2017-08-24,20.93417,77.78194,monsoon,NE,False,1.7,5.425023728963716,5.742336750030518,8.399270057678223,2.718716708635176,8.131330749292257
W_20.9342_77.7819,2017-11-04,20.93417,77.78194,post-monsoon,NE,False,4.0,5.659253591523957,6.685685634613037,5.742336750030518,2.952946571195416,8.365560611852498
W_20.9342_77.7819,2018-01-09,20.93417,77.78194,post-monsoon,NE,False,4.2,7.032017342201879,7.6821112632751465,7.490076541900635,4.325710321873339,9.73832436253042
W_20.9342_77.7819,2018-05-29,20.93417,77.78194,pre-monsoon,NE,False,6.8,8.80985699101867,8.001632690429688,7.6821112632751465,6.103549970690129,11.516164011347211
W_20.9342_77.7819,2018-08-24,20.93417,77.78194,monsoon,NE,False,1.0,6.195294069994608,4.698775291442871,8.001632690429688,3.4889870496660675,8.901601090323148
W_20.9342_77.7819,2019-01-09,20.93417,77.78194,post-monsoon,NE,False,4.9,7.505313028068612,7.014839172363281,4.828805923461914,4.799006007740071,10.211620048397151
W_20.9342_77.7819,2019-05-19,20.93417,77.78194,pre-monsoon,NE,False,6.0,9.572718406528615,9.30247974395752,8.845647811889648,6.866411386200075,12.279025426857157
W_20.9342_77.7819,2019-11-09,20.93417,77.78194,post-monsoon,NE,False,4.3,5.907735727533904,8.393196105957031,5.4741010665893555,3.2014287072053635,8.614042747862445
W_20.9342_77.7819,2020-01-09,20.93417,77.78194,post-monsoon,NE,False,4.2,8.89059396771432,6.606247425079346,8.393196105957031,6.18428694738578,11.596900988042862
W_20.9342_77.7819,2020-11-29,20.93417,77.78194,post-monsoon,NE,False,4.7,5.366869046752568,4.439223289489746,2.9913487434387207,2.660562026424028,8.073176067081109
W_20.9342_77.7819,2021-01-09,20.93417,77.78194,post-monsoon,NE,False,4.4,6.160700648510092,6.996915817260742,4.439223289489746,3.4543936281815517,8.867007668838632
W_20.9567_77.7575,2016-01-04,20.95667,77.7575,post-monsoon,NE,False,12.1,6.924251510546055,7.064115524291992,3.972876787185669,4.217944490217515,9.630558530874595
W_20.9567_77.7575,2016-05-14,20.95667,77.7575,pre-monsoon,NE,False,13.65,9.101157703431763,9.616025924682617,7.064115524291992,6.394850683103223,11.807464723760305
W_20.9567_77.7575,2016-11-04,20.95667,77.7575,post-monsoon,NE,False,7.5,4.648979869800899,3.716193199157715,4.189907550811768,1.9426728494723582,7.355286890129439
W_20.9567_77.7575,2017-01-04,20.95667,77.7575,post-monsoon,NE,False,10.15,5.604477176424518,5.943273544311523,3.716193199157715,2.8981701560959774,8.310784196753058
W_20.9567_77.7575,2017-08-24,20.95667,77.7575,monsoon,NE,False,10.25,5.425023728963716,5.742336750030518,8.399270057678223,2.718716708635176,8.131330749292257
W_20.9567_77.7575,2018-01-09,20.95667,77.7575,post-monsoon,NE,False,11.75,7.032017342201879,7.6821112632751465,7.490076541900635,4.325710321873339,9.73832436253042
W_20.9567_77.7575,2018-05-29,20.95667,77.7575,pre-monsoon,NE,False,15.0,8.80985699101867,8.001632690429688,7.6821112632751465,6.103549970690129,11.516164011347211
W_20.9567_77.7575,2018-08-24,20.95667,77.7575,monsoon,NE,False,14.0,6.195294069994608,4.698775291442871,8.001632690429688,3.4889870496660675,8.901601090323148
W_20.9567_77.7575,2019-01-09,20.95667,77.7575,post-monsoon,NE,False,8.5,7.505313028068612,7.014839172363281,4.828805923461914,4.799006007740071,10.211620048397151
W_20.9567_77.7575,2019-05-19,20.95667,77.7575,pre-monsoon,NE,False,16.9,9.572718406528615,9.30247974395752,8.845647811889648,6.866411386200075,12.279025426857157
W_20.9567_77.7575,2019-11-09,20.95667,77.7575,post-monsoon,NE,False,8.55,5.907735727533904,8.393196105957031,5.4741010665893555,3.2014287072053635,8.614042747862445
W_20.9567_77.7575,2020-01-09,20.95667,77.7575,post-monsoon,NE,False,10.0,8.89059396771432,6.606247425079346,8.393196105957031,6.18428694738578,11.596900988042862
W_20.9567_77.7575,2020-11-29,20.95667,77.7575,post-monsoon,NE,False,7.75,5.366869046752568,4.439223289489746,2.9913487434387207,2.660562026424028,8.073176067081109
W_20.9567_77.7575,2021-01-09,20.95667,77.7575,post-monsoon,NE,False,8.6,6.160700648510092,6.996915817260742,4.439223289489746,3.4543936281815517,8.867007668838632
W_20.9947_77.4586,2016-01-04,20.99472,77.45861,post-monsoon,NE,False,8.8,10.015812339273717,8.936750411987305,4.966480255126953,7.309505318945177,12.722119359602257
W_20.9947_77.4586,2016-05-14,20.99472,77.45861,pre-monsoon,NE,False,9.1,10.697027424133616,14.972935676574707,8.936750411987305,7.990720403805075,13.403334444462157
W_20.9947_77.4586,2016-11-04,20.99472,77.45861,post-monsoon,NE,False,7.3,6.165649018540172,5.44667387008667,6.014489650726318,3.459341998211632,8.871956038868714
W_20.9947_77.4586,2017-01-04,20.99472,77.45861,post-monsoon,NE,False,8.1,7.350467055656173,6.038065433502197,5.44667387008667,4.644160035327633,10.056774075984713
W_20.9947_77.4586,2017-05-14,20.99472,77.45861,pre-monsoon,NE,False,9.1,9.197443575126975,10.975190162658691,6.038065433502197,6.491136554798435,11.903750595455517
W_20.9947_77.4586,2017-08-24,20.99472,77.45861,monsoon,NE,False,8.6,6.814666815587972,15.99183177947998,10.975190162658691,4.108359795259432,9.520973835916513
W_20.9947_77.4586,2017-11-04,20.99472,77.45861,post-monsoon,NE,False,8.5,12.742851715001427,10.391551971435547,15.99183177947998,10.036544694672887,15.449158735329966
W_20.9947_77.4586,2018-01-09,20.99472,77.45861,post-monsoon,NE,False,8.3,10.992551353023526,11.768553733825684,7.490076541900635,8.286244332694984,13.698858373352067
W_20.9947_77.4586,2018-05-29,20.99472,77.45861,pre-monsoon,NE,False,10.3,11.660973711442622,8.196134567260742,11.768553733825684,8.954666691114081,14.367280731771164
W_20.9947_77.4586,2018-08-24,20.99472,77.45861,monsoon,NE,False,7.8,6.106217400199519,5.611841201782227,8.196134567260742,3.3999103798709784,8.81252442052806
W_20.9947_77.4586,2019-01-09,20.99472,77.45861,post-monsoon,NE,False,10.2,11.131008802192769,12.074049949645996,4.828805923461914,8.42470178186423,13.837315822521308
W_20.9947_77.4586,2019-05-19,20.99472,77.45861,pre-monsoon,NE,False,10.8,9.574173839860384,19.42949867248535,8.845647811889648,6.8678668195318435,12.280480860188923
W_20.9947_77.4586,2020-01-09,20.99472,77.45861,post-monsoon,NE,False,7.5,12.810642951233227,18.750444412231445,12.335688591003418,10.104335930904686,15.516949971561768
W_20.9947_77.4586,2020-11-29,20.99472,77.45861,post-monsoon,NE,False,6.8,5.844643397570791,8.586347579956055,3.2657418251037598,3.1383363772422506,8.550950417899331
W_20.9947_77.4586,2021-01-09,20.99472,77.45861,post-monsoon,NE,False,7.3,9.335252598056863,9.014411926269531,8.586347579956055,6.628945577728323,12.041559618385403
W_21.3833_78.0597,2016-05-14,21.38333,78.05972,pre-monsoon,NE,False,19.34,11.286737712561086,11.378268241882324,11.6797513961792,8.580430692232547,13.993044732889626
W_21.3833_78.0597,2017-01-04,21.38333,78.05972,post-monsoon,NE,False,8.1,7.765168536761025,8.802114486694336,7.140377044677734,5.058861516432485,10.471475557089565
W_21.3833_78.0597,2017-05-14,21.38333,78.05972,pre-monsoon,NE,False,15.9,10.1484689603044,11.996207237243652,8.802114486694336,7.44216193997586,12.85477598063294
W_21.3833_78.0597,2017-11-04,21.38333,78.05972,post-monsoon,NE,False,8.4,8.253940575019664,6.862733364105225,9.320843696594238,5.5476335546911235,10.960247595348203
W_21.3833_78.0597,2018-01-09,21.38333,78.05972,post-monsoon,NE,False,10.3,7.829079221999025,8.644265174865723,7.490076541900635,5.122772201670484,10.535386242327565
W_21.3833_78.0597,2018-05-29,21.38333,78.05972,pre-monsoon,NE,False,17.0,10.194871210573053,11.979681015014648,8.644265174865723,7.488564190244513,12.901178230901593
W_21.3833_78.0597,2019-01-09,21.38333,78.05972,post-monsoon,NE,False,10.1,8.143458293375307,10.48352336883545,4.828805923461914,5.437151273046767,10.849765313703848
W_21.3833_78.0597,2019-05-19,21.38333,78.05972,pre-monsoon,NE,False,19.0,9.642189878252042,14.325770378112793,8.845647811889648,6.9358828579235015,12.348496898580581
W_21.3833_78.0597,2020-01-09,21.38333,78.05972,post-monsoon,NE,False,8.2,7.515811823265231,6.01713752746582,7.262451648712158,4.809504802936691,10.222118843593773
W_21.3833_78.0597,2021-01-09,21.38333,78.05972,post-monsoon,NE,False,8.1,7.553925006952231,7.712663650512695,7.571497917175293,4.847617986623691,10.260232027280772
W_21.4036_77.3297,2016-01-04,21.40361,77.32972,post-monsoon,NE,False,2.5,13.464059103574465,15.277331352233887,8.387367248535156,10.757752083245926,16.170366123903005
W_21.4036_77.3297,2016-05-14,21.40361,77.32972,pre-monsoon,NE,False,1.5,13.242476752743583,18.031312942504883,15.277331352233887,10.536169732415043,15.948783773072122
W_21.4036_77.3297,2016-11-04,21.40361,77.32972,post-monsoon,NE,False,1.1,6.219292288754949,4.966165065765381,5.2082438468933105,3.5129852684264087,8.92559930908349
W_21.4036_77.3297,2017-01-04,21.40361,77.32972,post-monsoon,NE,False,1.4,7.672096430949498,6.6946563720703125,4.966165065765381,4.965789410620958,10.37840345127804
W_21.4036_77.3297,2017-05-14,21.40361,77.32972,pre-monsoon,NE,False,1.7,9.820342837647644,9.22623062133789,6.6946563720703125,7.114035817319103,12.526649857976185
W_21.4036_77.3297,2017-08-24,21.40361,77.32972,monsoon,NE,False,0.9,5.684805287186333,6.140226364135742,9.22623062133789,2.978498266857793,8.391112307514874
W_21.4036_77.3297,2017-11-04,21.40361,77.32972,post-monsoon,NE,False,1.6,5.862128513578864,7.58689022064209,6.140226364135742,3.1558214932503237,8.568435533907405
W_21.4036_77.3297,2018-01-09,21.40361,77.32972,post-monsoon,NE,False,1.5,8.52716903779034,8.941828727722168,7.490076541900635,5.8208620174618,11.233476058118882
W_21.4036_77.3297,2018-05-29,21.40361,77.32972,pre-monsoon,NE,False,2.7,11.353846732607517,10.002371788024902,8.941828727722168,8.647539712278977,14.060153752936056
W_21.4036_77.3297,2018-08-24,21.40361,77.32972,monsoon,NE,False,1.3,7.31618858886753,5.402538299560547,10.002371788024902,4.60988156853899,10.02249560919607
W_21.4036_77.3297,2019-01-09,21.40361,77.32972,post-monsoon,NE,False,1.9,10.404847192298844,9.83008861541748,4.828805923461914,7.698540171970303,13.111154212627383
W_21.4036_77.3297,2019-05-19,21.40361,77.32972,pre-monsoon,NE,False,1.8,9.852263087695174,8.071569442749023,8.845647811889648,7.145956067366634,12.558570108023716
W_21.4036_77.3297,2019-11-09,21.40361,77.32972,post-monsoon,NE,False,1.2,6.367785891220625,7.84375524520874,5.4741010665893555,3.6614788708920845,9.074092911549165
W_21.4036_77.3297,2020-01-09,21.40361,77.32972,post-monsoon,NE,False,2.4,7.821254040363534,7.1775898933410645,7.84375524520874,5.114947020034994,10.527561060692076
W_21.4036_77.3297,2020-11-29,21.40361,77.32972,post-monsoon,NE,False,0.3,5.889134684365285,8.221765518188477,2.852027416229248,3.1828276640367443,8.595441704693826
W_21.0694_77.3178,2017-05-14,21.06944,77.31778,pre-monsoon,NE,False,7.5,11.254399793501305,8.022459030151367,10.079062461853027,8.548092773172765,13.960706813829844
W_21.2417_77.8167,2016-05-14,21.24167,77.81667,pre-monsoon,NE,False,4.82,13.898749454394872,10.41710090637207,15.957630157470703,11.192442434066333,16.605056474723412
W_21.2417_77.8167,2016-11-04,21.24167,77.81667,post-monsoon,NE,False,3.8,4.573784591701038,4.5919880867004395,3.2988200187683105,1.8674775713724978,7.280091612029579
W_21.2417_77.8167,2017-01-04,21.24167,77.81667,post-monsoon,NE,False,4.12,6.57398891992666,5.694456100463867,4.5919880867004395,3.8676818995981197,9.2802959402552
W_21.2417_77.8167,2017-05-14,21.24167,77.81667,pre-monsoon,NE,False,5.32,9.007340247299386,8.170530319213867,5.694456100463867,6.301033226970845,11.713647267627927
W_21.2417_77.8167,2017-08-24,21.24167,77.81667,monsoon,NE,False,5.0,5.203649356121646,4.488943576812744,8.170530319213867,2.497342335793106,7.909956376450187
W_21.2417_77.8167,2017-11-04,21.24167,77.81667,post-monsoon,NE,False,4.5,5.744718357895859,7.74785852432251,4.488943576812744,3.038411337567319,8.4510253782244
W_21.2417_77.8167,2018-01-09,21.24167,77.81667,post-monsoon,NE,False,4.9,7.71424943729566,8.48305606842041,7.490076541900635,5.007942416967119,10.420556457624201
W_21.2417_77.8167,2018-05-29,21.24167,77.81667,pre-monsoon,NE,False,6.9,9.962926218532962,9.818120002746582,8.48305606842041,7.2566191982044215,12.669233238861501
W_21.2417_77.8167,2018-08-24,21.24167,77.81667,monsoon,NE,False,5.1,6.576773593435623,5.487062931060791,9.818120002746582,3.870466573107082,9.283080613764163
W_21.2417_77.8167,2019-01-09,21.24167,77.81667,post-monsoon,NE,False,5.8,8.359435156635765,9.004735946655273,4.828805923461914,5.653128136307225,11.065742176964307
W_21.2417_77.8167,2019-05-19,21.24167,77.81667,pre-monsoon,NE,False,7.5,9.559942551299974,13.285008430480957,8.845647811889648,6.853635530971434,12.266249571628514
W_21.2417_77.8167,2019-11-09,21.24167,77.81667,post-monsoon,NE,False,2.72,5.727829758979529,8.095986366271973,5.4741010665893555,3.0215227386509884,8.43413677930807
W_21.2417_77.8167,2020-01-09,21.24167,77.81667,post-monsoon,NE,False,3.5,8.644808884735264,7.02150821685791,8.095986366271973,5.938501864406724,11.351115905063804
W_21.2417_77.8167,2020-11-29,21.24167,77.81667,post-monsoon,NE,False,2.72,5.539853035049603,6.812154293060303,2.4344019889831543,2.8335460147210627,8.246160055378144
W_21.2417_77.8167,2021-01-09,21.24167,77.81667,post-monsoon,NE,False,4.1,7.630119528815086,7.591784954071045,6.812154293060303,4.923812508486545,10.336426549143626
W_20.9269_77.2631,2016-05-14,20.92694,77.26306,pre-monsoon,NE,False,4.4,14.663713161206784,15.147170066833496,18.50831413269043,11.957406140878245,17.370020181535324
W_20.9269_77.2631,2016-11-04,20.92694,77.26306,post-monsoon,NE,False,3.1,6.600237534796145,7.887644290924072,5.750467300415039,3.8939305144676046,9.306544555124685
W_20.9269_77.2631,2017-05-14,20.92694,77.26306,pre-monsoon,NE,False,4.9,9.242961270192433,8.953666687011719,6.29416036605835,6.536654249863893,11.949268290520973
W_20.9269_77.2631,2017-08-24,20.92694,77.26306,monsoon,NE,False,3.1,6.669087310960344,4.813722133636475,8.953666687011719,3.9627802906318035,9.375394331288884
W_20.9269_77.2631,2017-11-04,20.92694,77.26306,post-monsoon,NE,False,3.8,7.989948858474565,13.372057914733887,4.813722133636475,5.283641838146025,10.696255878803106
W_20.9269_77.2631,2018-01-09,20.92694,77.26306,post-monsoon,NE,False,4.3,11.677528659725684,15.065683364868164,7.490076541900635,8.971221639397143,14.383835680054226
W_20.9269_77.2631,2018-05-29,20.92694,77.26306,pre-monsoon,NE,False,4.7,13.22169648693143,7.810359954833984,15.065683364868164,10.51538946660289,15.92800350725997
W_20.9269_77.2631,2018-08-24,20.92694,77.26306,monsoon,NE,False,3.0,6.042541376160382,3.8436951637268066,7.810359954833984,3.3362343558318415,8.748848396488922
W_20.9269_77.2631,2019-05-19,20.92694,77.26306,pre-monsoon,NE,False,6.1,9.517890780901089,9.173198699951172,8.845647811889648,6.811583760572549,12.224197801229629
W_20.9269_77.2631,2020-01-09,20.92694,77.26306,post-monsoon,NE,False,4.0,11.659742396654893,9.381333351135254,11.191481590270996,8.953435376326354,14.366049416983433
W_20.9269_77.2631,2021-01-09,20.92694,77.26306,post-monsoon,NE,False,4.1,9.979160557145379,9.814896583557129,9.060616493225098,7.2728535368168385,12.685467577473919
W_20.3083_74.6583,2016-11-04,20.30833,74.65833,post-monsoon,NW,False,4.0,6.988140033047269,3.772179365158081,6.500722885131836,4.281833012718729,9.69444705337581
W_20.3083_74.6583,2017-01-04,20.30833,74.65833,post-monsoon,NW,False,4.5,5.686499609225828,5.302329063415527,3.772179365158081,2.980192588897288,8.392806629554368
W_20.3083_74.6583,2017-05-14,20.30833,74.65833,pre-monsoon,NW,False,7.36,9.030101867892542,9.2504243850708,5.302329063415527,6.323794847564002,11.736408888221082
W_20.3083_74.6583,2017-11-04,20.30833,74.65833,post-monsoon,NW,False,3.8,5.630884208427172,4.297608375549316,5.649693965911865,2.924577188098632,8.337191228755714
W_20.3083_74.6583,2018-01-09,20.30833,74.65833,post-monsoon,NW,False,4.6,7.071125196387729,6.875710964202881,7.490076541900635,4.364818176059188,9.777432216716269
W_20.3083_74.6583,2019-01-09,20.30833,74.65833,post-monsoon,NW,False,4.6,8.259193268568417,6.233841896057129,4.828805923461914,5.552886248239877,10.965500288896958
W_20.3083_74.6583,2019-05-19,20.30833,74.65833,pre-monsoon,NW,False,9.2,9.58172189322236,9.843406677246094,8.845647811889648,6.87541487289382,12.2880289135509
W_20.3083_74.6583,2019-08-19,20.30833,74.65833,monsoon,NW,False,5.7,7.046081746182048,5.625537872314453,6.20161247253418,4.339774725853507,9.752388766510588
W_20.3083_74.6583,2019-11-09,20.30833,74.65833,post-monsoon,NW,False,1.85,3.6084111430651493,3.60947585105896,5.4741010665893555,0.9021041227366089,6.31471816339369
W_20.3083_74.6583,2020-01-09,20.30833,74.65833,post-monsoon,NW,False,5.05,5.481032204856448,6.992443561553955,3.60947585105896,2.7747251845279077,8.187339225184989
W_20.3083_74.6583,2021-01-09,20.30833,74.65833,post-monsoon,NW,False,4.15,6.007312049882984,6.693697929382324,4.04532527923584,3.3010050295544433,8.713619070211525
W_20.6333_74.4447,2016-01-04,20.63333,74.44472,post-monsoon,NW,False,6.25,10.872905252637393,10.017290115356445,8.962359428405762,8.166598232308854,13.579212272965933
W_20.6333_74.4447,2016-11-04,20.63333,74.44472,post-monsoon,NW,False,6.0,5.806845108821299,4.989935874938965,6.010910987854004,3.1005380884927582,8.513152129149839
W_20.6333_74.4447,2017-01-04,20.63333,74.44472,post-monsoon,NW,False,10.8,6.875607207426179,8.164165496826172,4.989935874938965,4.1693001870976385,9.58191422775472
W_20.6333_74.4447,2017-05-14,20.63333,74.44472,pre-monsoon,NW,False,7.1,9.322762599021651,9.268950462341309,8.164165496826172,6.6164555786931105,12.029069619350192
