well_id,date,lat,lon,season,region,out_of_bbox,actual,predicted,baseline_kriging_only,baseline_persistence_lag,pred_lo,pred_hi
W_19.3889_74.6583,2016-08-24,19.38889,74.65833,monsoon,NW,False,11.3,5.606100682865925,7.909423828125,10.497966766357422,3.075630859157979,8.136570506573872
W_19.3889_74.6583,2016-11-04,19.38889,74.65833,post-monsoon,NW,False,9.1,6.485499226153027,4.285860538482666,7.909423828125,3.9550294024450805,9.015969049860974
W_19.3889_74.6583,2017-01-04,19.38889,74.65833,post-monsoon,NW,False,10.9,6.081631429164898,7.6902618408203125,4.285860538482666,3.5511616054569517,8.612101252872844
W_19.3889_74.6583,2017-05-14,19.38889,74.65833,pre-monsoon,NW,False,12.0,9.972998908786925,9.268950462341309,7.6902618408203125,7.442529085078979,12.503468732494872
W_19.3889_74.6583,2019-08-19,19.38889,74.65833,monsoon,NW,False,11.1,5.586040883941527,9.372821807861328,6.20161247253418,3.0555710602335804,8.116510707649473
W_19.3889_74.6583,2019-11-09,19.38889,74.65833,post-monsoon,NW,False,12.0,3.8415071769500626,2.3602652549743652,5.4741010665893555,1.3110373532421162,6.371977000658009
W_19.3889_74.6583,2020-11-29,19.38889,74.65833,post-monsoon,NW,False,2.7,5.1763779653392525,3.0766847133636475,2.4424707889556885,2.645908141631306,7.706847789047199
W_19.3889_74.6583,2021-01-09,19.38889,74.65833,post-monsoon,NW,False,5.8,4.864867298807406,5.935317039489746,3.0766847133636475,2.3343974750994594,7.395337122515352
W_19.7167_74.4833,2014-01-04,19.71667,74.48334,post-monsoon,NW,False,10.9,6.7543893373359625,5.586452007293701,6.080471992492676,4.223919513628016,9.284859161043908
W_19.7167_74.4833,2014-05-14,19.71667,74.48334,pre-monsoon,NW,False,14.05,7.865581778672488,9.440596580505371,5.586452007293701,5.335111954964542,10.396051602380435
W_19.7167_74.4833,2014-08-24,19.71667,74.48334,monsoon,NW,False,12.63,6.457921663091347,5.894181728363037,9.440596580505371,3.9274518393834006,8.988391486799294
W_19.7167_74.4833,2014-11-04,19.71667,74.48334,post-monsoon,NW,False,12.4,5.964229493238651,5.228187084197998,5.894181728363037,3.433759669530705,8.494699316946598
W_19.7167_74.4833,2015-01-04,19.71667,74.48334,post-monsoon,NW,False,12.85,6.210353042635784,5.020016193389893,5.228187084197998,3.679883218927838,8.74082286634373
W_19.7167_74.4833,2015-05-14,19.71667,74.48334,pre-monsoon,NW,False,13.75,8.404628842430085,8.920848846435547,5.020016193389893,5.874159018722139,10.935098666138032
W_19.7167_74.4833,2015-08-24,19.71667,74.48334,monsoon,NW,False,11.7,6.7871174762261965,6.045868396759033,8.920848846435547,4.25664765251825,9.317587299934143
W_19.7167_74.4833,2015-11-04,19.71667,74.48334,post-monsoon,NW,False,15.29,5.416469669081696,5.71321439743042,6.045868396759033,2.8859998453737497,7.946939492789642
W_19.7167_74.4833,2016-11-04,19.71667,74.48334,post-monsoon,NW,False,13.1,4.85132945152368,4.831864356994629,5.881439208984375,2.320859627815733,7.381799275231626
W_19.7167_74.4833,2017-01-04,19.71667,74.48334,post-monsoon,NW,False,12.55,6.143686182431029,6.0330424308776855,4.831864356994629,3.6132163587230828,8.674156006138976
W_19.7167_74.4833,2017-08-24,19.71667,74.48334,monsoon,NW,False,14.2,6.1507708669492125,5.641786575317383,9.268950462341309,3.620301043241266,8.681240690657159
W_19.7167_74.4833,2017-11-04,19.71667,74.48334,post-monsoon,NW,False,14.8,4.84971889015521,5.084367752075195,5.641786575317383,2.319249066447264,7.380188713863157
W_19.7167_74.4833,2018-01-09,19.71667,74.48334,post-monsoon,NW,False,15.1,7.076271275956399,6.143725395202637,7.490076541900635,4.545801452248453,9.606741099664346
W_19.7167_74.4833,2018-05-25,19.71667,74.48334,pre-monsoon,NW,False,12.8,9.04107140098013,7.950265884399414,6.143725395202637,6.510601577272183,11.571541224688076
W_19.7167_74.4833,2018-08-24,19.71667,74.48334,monsoon,NW,False,11.3,5.695474331531289,5.400606155395508,7.950265884399414,3.165004507823342,8.225944155239235
W_19.7167_74.4833,2019-01-09,19.71667,74.48334,post-monsoon,NW,False,12.7,8.674043624059339,7.884592533111572,4.828805923461914,6.143573800351392,11.204513447767285
W_19.7167_74.4833,2019-05-19,19.71667,74.48334,pre-monsoon,NW,False,17.53,9.75228902753968,9.918560028076172,8.845647811889648,7.221819203831734,12.282758851247626
W_19.7167_74.4833,2019-08-19,19.71667,74.48334,monsoon,NW,False,16.55,5.6477321475835724,5.211340427398682,6.20161247253418,3.117262323875626,8.178201971291518
W_19.7167_74.4833,2019-11-09,19.71667,74.48334,post-monsoon,NW,False,10.7,3.9219881601686915,3.342566967010498,5.4741010665893555,1.391518336460745,6.452457983876638
W_19.7167_74.4833,2020-01-09,19.71667,74.48334,post-monsoon,NW,False,11.95,5.08810201329588,3.645219087600708,3.342566967010498,2.5576321895879337,7.6185718370038265
W_19.7167_74.4833,2020-11-29,19.71667,74.48334,post-monsoon,NW,False,6.7,4.902879041944583,3.289313316345215,3.224933624267578,2.372409218236637,7.43334886565253
W_19.7167_74.4833,2021-01-09,19.71667,74.48334,post-monsoon,NW,False,10.0,5.397356553125611,5.741765975952148,3.289313316345215,2.866886729417665,7.927826376833558
W_19.5961_74.8108,2016-01-04,19.59611,74.81083,post-monsoon,NW,False,19.7,9.091595794580087,12.331189155578613,7.899272918701172,6.561125970872141,11.622065618288033
W_19.5961_74.8108,2016-05-14,19.59611,74.81083,pre-monsoon,NW,False,10.4,12.685313023395686,12.731645584106445,12.331189155578613,10.15484319968774,15.215782847103632
W_19.5961_74.8108,2016-08-24,19.59611,74.81083,monsoon,NW,False,10.1,5.508142932937327,15.092304229736328,12.731645584106445,2.9776731092293804,8.038612756645273
W_19.5961_74.8108,2016-11-04,19.59611,74.81083,post-monsoon,NW,False,18.7,10.370304799165982,9.122770309448242,15.092304229736328,7.839834975458036,12.900774622873929
W_19.5961_74.8108,2017-01-04,19.59611,74.81083,post-monsoon,NW,False,13.3,9.705183129756785,13.986040115356445,9.122770309448242,7.174713306048838,12.235652953464731
W_19.5961_74.8108,2017-05-14,19.59611,74.81083,pre-monsoon,NW,False,9.3,13.062470060454512,9.728224754333496,13.986040115356445,10.532000236746565,15.592939884162458
W_19.5961_74.8108,2017-08-24,19.59611,74.81083,monsoon,NW,False,1.5,6.334970444989153,10.835864067077637,9.728224754333496,3.804500621281207,8.8654402686971
W_19.5961_74.8108,2017-11-04,19.59611,74.81083,post-monsoon,NW,False,6.5,8.691078363549714,9.449399948120117,10.835864067077637,6.160608539841768,11.22154818725766
W_19.5961_74.8108,2018-01-09,19.59611,74.81083,post-monsoon,NW,False,18.9,7.177382013314739,9.082608222961426,7.490076541900635,4.646912189606793,9.707851837022686
W_19.5961_74.8108,2018-05-25,19.59611,74.81083,pre-monsoon,NW,False,9.05,10.924416045659012,11.754761695861816,9.082608222961426,8.393946221951065,13.454885869366958
W_19.5961_74.8108,2018-08-24,19.59611,74.81083,monsoon,NW,False,3.5,5.899671355323024,14.26470947265625,11.754761695861816,3.3692015316150776,8.43014117903097
W_19.5961_74.8108,2019-01-09,19.59611,74.81083,post-monsoon,NW,False,12.5,8.249091943432335,11.536608695983887,4.828805923461914,5.7186221197243885,10.779561767140281
W_19.5961_74.8108,2019-05-19,19.59611,74.81083,pre-monsoon,NW,False,21.29,9.751447698695953,17.378034591674805,8.845647811889648,7.220977874988007,12.2819175224039
W_19.5961_74.8108,2019-08-19,19.59611,74.81083,monsoon,NW,False,17.2,5.966896462711512,7.31787633895874,6.20161247253418,3.4364266390035656,8.497366286419458
W_19.5961_74.8108,2019-11-09,19.59611,74.81083,post-monsoon,NW,False,0.4,4.180355553257677,5.019720077514648,5.4741010665893555,1.6498857295497302,6.710825376965623
W_19.5961_74.8108,2020-01-09,19.59611,74.81083,post-monsoon,NW,False,9.38,6.352353006265203,9.166643142700195,5.019720077514648,3.821883182557257,8.88282282997315
W_19.5961_74.8108,2021-01-09,19.59611,74.81083,post-monsoon,NW,False,4.3,6.523074469188011,6.408976078033447,4.654879093170166,3.992604645480065,9.053544292895957
W_18.4528_74.7494,2015-08-24,18.45278,74.74944,monsoon,SW,False,14.1,6.894883336347252,9.385479927062988,8.919601440429688,4.364413512639306,9.425353160055199
W_18.4528_74.7494,2015-11-04,18.45278,74.74944,post-monsoon,SW,False,10.2,7.382628165180261,6.610262393951416,9.385479927062988,4.852158341472315,9.913097988888207
W_18.4528_74.7494,2016-01-04,18.45278,74.74944,post-monsoon,SW,False,14.1,8.431400086352783,7.208835601806641,6.610262393951416,5.900930262644836,10.961869910060729
W_18.4528_74.7494,2016-08-24,18.45278,74.74944,monsoon,SW,False,11.2,5.836258209595174,6.032447814941406,10.887979507446289,3.3057883858872277,8.36672803330312
W_18.4528_74.7494,2017-01-04,18.45278,74.74944,post-monsoon,SW,False,11.8,6.776808671530759,6.731234550476074,5.212696552276611,4.246338847822813,9.307278495238705
W_18.4528_74.7494,2017-08-24,18.45278,74.74944,monsoon,SW,False,13.8,5.771990435634919,6.104413032531738,9.268950462341309,3.2415206119269726,8.302460259342865
W_18.4528_74.7494,2017-11-04,18.45278,74.74944,post-monsoon,SW,False,14.2,4.8495983159893985,5.430930137634277,6.104413032531738,2.319128492281452,7.380068139697345
W_18.4528_74.7494,2018-01-09,18.45278,74.74944,post-monsoon,SW,False,3.9,6.4621064428637025,7.960718154907227,7.490076541900635,3.931636619155756,8.99257626657165
W_18.4528_74.7494,2018-05-25,18.45278,74.74944,pre-monsoon,SW,False,12.39,9.425973977671196,9.03698444366455,7.960718154907227,6.89550415396325,11.956443801379143
W_18.4528_74.7494,2018-08-24,18.45278,74.74944,monsoon,SW,False,7.19,7.121516913925544,5.78674840927124,9.03698444366455,4.5910470902175975,9.65198673763349
W_18.4528_74.7494,2019-01-09,18.45278,74.74944,post-monsoon,SW,False,10.8,8.361476592065998,7.956223964691162,4.828805923461914,5.831006768358051,10.891946415773944
W_18.4528_74.7494,2019-05-19,18.45278,74.74944,pre-monsoon,SW,False,15.37,9.79038729585011,10.598965644836426,9.121430397033691,7.259917472142163,12.320857119558056
W_18.4528_74.7494,2019-08-19,18.45278,74.74944,monsoon,SW,False,14.4,7.154010480589615,6.175363063812256,6.20161247253418,4.623540656881668,9.684480304297562
W_18.4528_74.7494,2019-11-09,18.45278,74.74944,post-monsoon,SW,False,8.4,4.128311087935931,4.377865791320801,5.4741010665893555,1.5978412642279842,6.658780911643877
W_18.4528_74.7494,2020-11-29,18.45278,74.74944,post-monsoon,SW,False,8.0,5.740983115328298,3.4894330501556396,3.423517942428589,3.2105132916203516,8.271452939036244
W_18.4528_74.7494,2021-01-09,18.45278,74.74944,post-monsoon,SW,False,3.15,5.2623273042567,5.26895809173584,3.4894330501556396,2.7318574805487534,7.792797127964646
W_19.4333_77.15,2014-01-04,19.43333,77.15,post-monsoon,NE,False,9.05,5.8134154682646955,6.783623218536377,4.220610618591309,3.282945644556749,8.343885291972642
W_19.4333_77.15,2014-05-14,19.43333,77.15,pre-monsoon,NE,False,8.6,8.917103122863018,8.018488883972168,6.783623218536377,6.386633299155072,11.447572946570965
W_19.4333_77.15,2014-08-24,19.43333,77.15,monsoon,NE,False,10.7,6.289362048496905,10.198718070983887,8.018488883972168,3.7588922247889585,8.819831872204851
W_19.4333_77.15,2014-11-04,19.43333,77.15,post-monsoon,NE,False,10.5,8.891068319308426,7.858133316040039,10.198718070983887,6.360598495600479,11.421538143016372
W_19.4333_77.15,2015-05-14,19.43333,77.15,pre-monsoon,NE,False,10.33,9.46136170542211,8.956951141357422,9.06460189819336,6.930891881714164,11.991831529130057
W_19.4333_77.15,2015-08-24,19.43333,77.15,monsoon,NE,False,13.65,6.4340735664504045,9.235251426696777,8.956951141357422,3.903603742742458,8.964543390158351
W_19.4333_77.15,2015-11-04,19.43333,77.15,post-monsoon,NE,False,10.2,8.277588348640226,9.931018829345703,9.235251426696777,5.747118524932279,10.808058172348172
W_19.4333_77.15,2016-01-04,19.43333,77.15,post-monsoon,NE,False,12.8,10.559119699555458,11.850334167480469,9.931018829345703,8.028649875847512,13.089589523263404
W_19.4333_77.15,2016-08-24,19.43333,77.15,monsoon,NE,False,3.5,5.3644999639751205,5.79311990737915,11.393326759338379,2.834030140267174,7.894969787683067
W_19.4333_77.15,2016-11-04,19.43333,77.15,post-monsoon,NE,False,8.2,5.093706830254518,5.107768535614014,5.79311990737915,2.5632370065465713,7.624176653962464
W_19.4333_77.15,2017-01-04,19.43333,77.15,post-monsoon,NE,False,10.3,6.92662519516625,8.190045356750488,5.107768535614014,4.3961553714583035,9.457095018874195
W_19.4333_77.15,2017-05-14,19.43333,77.15,pre-monsoon,NE,False,10.1,9.678614835546439,10.194275856018066,8.190045356750488,7.148145011838492,12.209084659254385
W_19.4333_77.15,2017-08-24,19.43333,77.15,monsoon,NE,False,5.6,6.071478099038011,5.648865699768066,10.194275856018066,3.5410082753300642,8.601947922745957
W_19.4333_77.15,2018-01-09,19.43333,77.15,post-monsoon,NE,False,10.1,7.710907791222438,10.49558162689209,7.490076541900635,5.180437967514492,10.241377614930386
W_19.4333_77.15,2018-05-28,19.43333,77.15,pre-monsoon,NE,False,13.0,10.891501576232955,10.977042198181152,10.49558162689209,8.361031752525008,13.421971399940901
W_19.4333_77.15,2018-08-27,19.43333,77.15,monsoon,NE,False,4.2,5.777772146237228,3.982053518295288,10.977042198181152,3.247302322529282,8.308241969945175
W_19.4333_77.15,2019-01-09,19.43333,77.15,post-monsoon,NE,False,9.8,8.49759239939154,10.009713172912598,4.633185863494873,5.967122575683593,11.028062223099486
W_19.4333_77.15,2019-05-19,19.43333,77.15,pre-monsoon,NE,False,10.4,9.472941574397602,12.406846046447754,8.41865348815918,6.942471750689656,12.003411398105548
W_19.4333_77.15,2020-01-09,19.43333,77.15,post-monsoon,NE,False,6.8,6.1833404445845,6.551133632659912,4.113029956817627,3.652870620876554,8.713810268292447
W_19.4333_77.15,2021-01-09,19.43333,77.15,post-monsoon,NE,False,9.4,6.025867919744236,6.453209400177002,4.04532527923584,3.49539809603629,8.556337743452183
W_19.7667_76.8,2014-01-04,19.76667,76.8,post-monsoon,NE,False,6.35,5.61102057844963,6.848658084869385,3.831641912460327,3.080550754741684,8.141490402157576
W_19.7667_76.8,2014-05-14,19.76667,76.8,pre-monsoon,NE,False,7.9,8.810006865567646,7.753289699554443,6.848658084869385,6.279537041859699,11.340476689275592
W_19.7667_76.8,2014-08-24,19.76667,76.8,monsoon,NE,False,7.95,5.6774332096953914,6.365731716156006,7.753289699554443,3.146963385987445,8.207903033403337
W_19.7667_76.8,2014-11-04,19.76667,76.8,post-monsoon,NE,False,5.35,6.830828580084851,6.066918849945068,6.365731716156006,4.300358756376904,9.361298403792798
W_19.7667_76.8,2015-01-04,19.76667,76.8,post-monsoon,NE,False,7.7,7.304913142073975,8.551586151123047,6.066918849945068,4.774443318366028,9.835382965781921
W_19.7667_76.8,2015-05-14,19.76667,76.8,pre-monsoon,NE,False,8.95,9.795818449815771,8.950308799743652,8.551586151123047,7.265348626107825,12.326288273523717
W_19.7667_76.8,2015-08-24,19.76667,76.8,monsoon,NE,False,5.75,6.933694865096223,6.755275726318359,8.950308799743652,4.403225041388277,9.46416468880417
W_19.7667_76.8,2015-11-04,19.76667,76.8,post-monsoon,NE,False,5.15,6.371137088061143,7.091426372528076,6.755275726318359,3.840667264353197,8.90160691176909
W_19.7667_76.8,2016-05-14,19.76667,76.8,pre-monsoon,NE,False,13.5,10.203992331853195,11.309781074523926,7.876152038574219,7.673522508145249,12.734462155561141
W_19.7667_76.8,2016-08-24,19.76667,76.8,monsoon,NE,False,3.7,5.257649511176463,6.302619934082031,11.309781074523926,2.7271796874685164,7.788119334884409
W_19.7667_76.8,2016-11-04,19.76667,76.8,post-monsoon,NE,False,7.8,5.640855003468385,5.453921794891357,6.302619934082031,3.1103851797604385,8.171324827176331
W_19.7667_76.8,2017-01-04,19.76667,76.8,post-monsoon,NE,False,5.2,6.991855472419935,7.720089912414551,5.453921794891357,4.461385648711989,9.522325296127882
W_19.7667_76.8,2017-05-14,19.76667,76.8,pre-monsoon,NE,False,8.3,10.087071205334297,9.44694995880127,7.720089912414551,7.556601381626351,12.617541029042243
W_19.7667_76.8,2017-08-24,19.76667,76.8,monsoon,NE,False,6.05,6.263323493759953,4.988766193389893,9.44694995880127,3.7328536700520063,8.793793317467898
W_19.7667_76.8,2017-11-04,19.76667,76.8,post-monsoon,NE,False,4.6,5.383863305944454,5.660835266113281,4.988766193389893,2.8533934822365072,7.9143331296524
W_19.7667_76.8,2018-01-09,19.76667,76.8,post-monsoon,NE,False,7.0,8.361800030384444,9.79703140258789,7.490076541900635,5.831330206676498,10.89226985409239
W_19.7667_76.8,2018-05-26,19.76667,76.8,pre-monsoon,NE,False,11.5,11.142356202457943,10.805785179138184,9.79703140258789,8.611886378749997,13.67282602616589
W_19.7667_76.8,2018-08-27,19.76667,76.8,monsoon,NE,False,2.6,5.235742927126716,5.385583400726318,10.805785179138184,2.7052731034187696,7.766212750834662
W_19.7667_76.8,2019-01-09,19.76667,76.8,post-monsoon,NE,False,7.5,9.481397902628963,9.895740509033203,4.828805923461914,6.950928078921017,12.01186772633691
W_19.7667_76.8,2019-05-19,19.76667,76.8,pre-monsoon,NE,False,13.5,9.965586226357845,11.977560997009277,8.666581153869629,7.435116402649898,12.496056050065791
W_19.7667_76.8,2019-08-19,19.76667,76.8,monsoon,NE,False,3.5,5.757597666139173,5.918096542358398,6.20161247253418,3.2271278424312264,8.28806748984712
W_19.7667_76.8,2019-11-09,19.76667,76.8,post-monsoon,NE,False,2.55,4.157857167427887,3.9257397651672363,5.4741010665893555,1.6273873437199402,6.688326991135833
W_19.7667_76.8,2020-01-09,19.76667,76.8,post-monsoon,NE,False,4.5,5.500844934003758,6.839016437530518,3.9257397651672363,2.9703751102958114,8.031314757711705
W_19.7667_76.8,2021-01-09,19.76667,76.8,post-monsoon,NE,False,5.1,6.230616588682571,6.033966064453125,4.04532527923584,3.7001467649746242,8.761086412390517
W_19.5417_77.0417,2014-01-04,19.54167,77.04167,post-monsoon,NE,False,6.15,5.948018753339525,7.077956676483154,4.237793445587158,3.417548929631579,8.478488577047472
W_19.5417_77.0417,2014-05-14,19.54167,77.04167,pre-monsoon,NE,False,6.55,8.973450855976386,7.960878849029541,7.077956676483154,6.44298103226844,11.503920679684333
W_19.5417_77.0417,2014-08-24,19.54167,77.04167,monsoon,NE,False,8.49,5.686655616885588,8.930562973022461,7.960878849029541,3.1561857931776416,8.217125440593534
W_19.5417_77.0417,2014-11-04,19.54167,77.04167,post-monsoon,NE,False,6.35,7.7292639333765,7.192477226257324,8.930562973022461,5.198794109668554,10.259733757084447
W_19.5417_77.0417,2015-01-04,19.54167,77.04167,post-monsoon,NE,False,7.8,8.408619604437927,8.628898620605469,7.192477226257324,5.878149780729981,10.939089428145873
W_19.5417_77.0417,2015-05-14,19.54167,77.04167,pre-monsoon,NE,False,8.2,9.632052503152828,8.936746597290039,8.628898620605469,7.101582679444881,12.162522326860774
W_19.5417_77.0417,2015-08-24,19.54167,77.04167,monsoon,NE,False,7.65,6.191023275708617,5.571558475494385,8.936746597290039,3.660553452000671,8.721493099416563
W_19.5417_77.0417,2015-11-04,19.54167,77.04167,post-monsoon,NE,False,6.95,5.587878857542929,4.113002300262451,5.571558475494385,3.0574090338349826,8.118348681250875
