well_id,date,lat,lon,actual,predicted
W_16.9169_74.5669,2020-01-09,16.91694,74.56694,2.4,4.864823727229068
W_16.9169_74.5669,2021-01-09,16.91694,74.56694,2.5,4.991733352983489
W_16.9808_74.1197,2016-01-04,16.98083,74.11972,1.5,4.381691513497157
W_16.9808_74.1197,2016-11-04,16.98083,74.11972,1.1,4.1399075177332865
W_16.9808_74.1197,2017-01-04,16.98083,74.11972,1.5,5.3155091690784
W_16.9808_74.1197,2019-01-09,16.98083,74.11972,2.4,8.059056752850317
W_16.9808_74.1197,2019-11-09,16.98083,74.11972,1.5,3.871292034427193
W_16.9808_74.1197,2020-01-09,16.98083,74.11972,1.7,5.335468595796683
W_17.2647_74.7186,2017-01-04,17.26472,74.71861,5.9,5.9986231556723935
W_17.2647_74.7186,2019-01-09,17.26472,74.71861,8.4,7.835029254253409
W_17.2647_74.7186,2019-11-09,17.26472,74.71861,3.1,3.6260144893077655
W_17.2647_74.7186,2020-01-09,17.26472,74.71861,4.8,4.190055036649631
W_17.2647_74.7186,2021-01-09,17.26472,74.71861,5.0,5.419794596460943
W_16.9583_74.7428,2016-11-04,16.95833,74.74278,2.3,5.372458808741048
W_16.9583_74.7428,2017-01-04,16.95833,74.74278,2.9,5.5691093369438365
W_16.9583_74.7428,2019-01-09,16.95833,74.74278,7.9,7.690154873679209
W_16.9583_74.7428,2019-11-09,16.95833,74.74278,3.25,3.808745983522792
W_16.9583_74.7428,2020-01-09,16.95833,74.74278,3.35,4.232079308164344
W_17.0508_74.2333,2016-11-04,17.05083,74.23333,2.8,6.257030998760335
W_17.0508_74.2333,2017-01-04,17.05083,74.23333,3.1,7.080769991218867
W_17.0508_74.2333,2019-01-09,17.05083,74.23333,5.15,7.9425424842027645
W_17.0508_74.2333,2019-11-09,17.05083,74.23333,3.8,3.729397220064856
W_17.0508_74.2333,2020-01-09,17.05083,74.23333,4.2,5.399998241131377
W_17.0508_74.2333,2021-01-09,17.05083,74.23333,3.6,4.922599009636634
W_20.4083_79.0,2016-11-04,20.40833,79.0,2.1,4.097309335434264
W_20.4083_79.0,2017-01-04,20.40833,79.0,3.15,5.224075705524161
W_20.4083_79.0,2019-01-09,20.40833,79.0,3.25,6.988084961542145
W_20.4083_79.0,2019-05-19,20.40833,79.0,14.99,10.07125071682328
W_20.4083_79.0,2019-11-09,20.40833,79.0,2.4,4.488981425133674
W_20.4083_79.0,2020-01-09,20.40833,79.0,3.5,4.60797104394409
W_20.4083_79.0,2020-11-29,20.40833,79.0,2.85,5.671088468417497
W_20.4083_79.0,2021-01-09,20.40833,79.0,2.95,6.167111869839095
W_20.5417_79.4583,2016-11-04,20.54167,79.45833,1.77,4.835837984193744
W_20.5417_79.4583,2017-01-04,20.54167,79.45833,4.35,5.895271096267541
W_20.5417_79.4583,2019-01-09,20.54167,79.45833,4.1,7.203382558072735
W_20.5417_79.4583,2019-05-19,20.54167,79.45833,7.54,9.85245368773713
W_20.5417_79.4583,2019-11-09,20.54167,79.45833,1.4,4.237830992767895
W_20.5417_79.4583,2020-01-09,20.54167,79.45833,2.55,4.950089671104103
W_20.5417_79.4583,2020-11-29,20.54167,79.45833,3.05,4.552841891218782
W_20.5417_79.4583,2021-01-09,20.54167,79.45833,3.0,6.755844534634982
W_19.7344_78.9956,2017-01-04,19.73444,78.99556,8.65,5.378075958211225
W_19.7344_78.9956,2021-01-09,19.73444,78.99556,6.6,5.547829866120692
W_20.1_79.75,2016-11-04,20.1,79.75,3.5,3.149557882346424
W_20.1_79.75,2017-01-04,20.1,79.75,2.95,4.690297532320164
W_20.1_79.75,2019-01-09,20.1,79.75,2.1,5.818010725988293
W_20.1_79.75,2019-05-19,20.1,79.75,6.1,9.985280789852508
W_20.1_79.75,2019-11-09,20.1,79.75,1.6,3.1760827638390134
W_20.1_79.75,2020-01-09,20.1,79.75,1.9,4.090461496384371
W_20.1_79.75,2020-11-29,20.1,79.75,5.37,5.29539770451417
W_20.1_79.75,2021-01-09,20.1,79.75,3.6,5.291407997522483
W_20.4917_79.3917,2016-11-04,20.49167,79.39167,2.57,5.0970242054833
W_20.4917_79.3917,2017-01-04,20.49167,79.39167,4.35,5.878116648701423
W_20.4917_79.3917,2019-01-09,20.49167,79.39167,4.0,6.94365523153837
W_20.4917_79.3917,2019-05-19,20.49167,79.39167,10.57,9.865280771389749
W_20.4917_79.3917,2020-01-09,20.49167,79.39167,3.8,4.706573963918758
W_20.4917_79.3917,2020-11-29,20.49167,79.39167,3.12,4.613437311444585
W_20.4917_79.3917,2021-01-09,20.49167,79.39167,3.0,6.767048019951378
W_19.6_79.65,2016-11-04,19.6,79.65,2.5,3.206188057334816
W_19.6_79.65,2019-01-09,19.6,79.65,3.6,5.409487088940681
W_19.6_79.65,2019-05-19,19.6,79.65,8.6,9.827525616203246
W_19.6_79.65,2019-11-09,19.6,79.65,0.5,3.2206827449650604
W_19.6_79.65,2020-01-09,19.6,79.65,1.0,3.453052496664295
W_19.6_79.65,2020-11-29,19.6,79.65,2.7,4.646181958167119
W_19.6_79.65,2021-01-09,19.6,79.65,2.5,5.245560113552502
W_20.4083_79.6583,2016-11-04,20.40833,79.65833,0.77,3.3504282135175627
W_20.4083_79.6583,2017-01-04,20.40833,79.65833,6.5,4.766926623009216
W_20.4083_79.6583,2019-01-09,20.40833,79.65833,6.5,6.397109141805821
W_20.4083_79.6583,2020-01-09,20.40833,79.65833,3.8,4.026741907222068
W_20.2589_79.2347,2019-01-09,20.25889,79.23472,5.3,6.730599231231759
W_20.2589_79.2347,2019-05-19,20.25889,79.23472,15.35,9.926756105580017
W_20.2589_79.2347,2019-11-09,20.25889,79.23472,2.2,3.4101905898331952
W_20.2589_79.2347,2020-11-29,20.25889,79.23472,4.15,4.733764214958433
W_20.2589_79.2347,2021-01-09,20.25889,79.23472,4.9,6.769019004739518
W_19.7228_79.6931,2019-05-19,19.72278,79.69306,9.99,9.836503202418708
W_19.7228_79.6931,2019-11-09,19.72278,79.69306,3.0,3.1639065191515514
W_19.7228_79.6931,2020-01-09,19.72278,79.69306,5.4,3.6962513408856466
W_19.7228_79.6931,2020-11-29,19.72278,79.69306,6.4,4.816504915425165
W_19.7228_79.6931,2021-01-09,19.72278,79.69306,6.9,5.295621205681695
W_20.1083_79.1167,2016-11-04,20.10833,79.11667,3.82,6.224680620008282
W_20.1083_79.1167,2017-01-04,20.10833,79.11667,5.35,7.005312803536887
W_20.1083_79.1167,2019-01-09,20.10833,79.11667,8.5,6.874180033165402
W_20.1083_79.1167,2019-05-19,20.10833,79.11667,20.95,9.920051487856961
W_20.1083_79.1167,2019-11-09,20.10833,79.11667,5.4,3.4197339812756065
W_20.1083_79.1167,2020-01-09,20.10833,79.11667,4.9,5.099551080484367
W_20.1083_79.1167,2020-11-29,20.10833,79.11667,4.73,4.7475370296169705
W_20.1083_79.1167,2021-01-09,20.10833,79.11667,20.94,6.783428782831499
W_19.7433_79.2494,2016-11-04,19.74333,79.24944,1.67,4.233757157565352
W_19.7433_79.2494,2019-01-09,19.74333,79.24944,3.9,5.521436156444236
W_19.7433_79.2494,2019-05-19,19.74333,79.24944,6.64,9.93664377633988
W_19.7433_79.2494,2019-11-09,19.74333,79.24944,2.0,3.232589709470104
W_19.7433_79.2494,2020-01-09,19.74333,79.24944,3.5,4.708714112482767
W_19.7433_79.2494,2020-11-29,19.74333,79.24944,3.75,4.843010457407437
W_19.7433_79.2494,2021-01-09,19.74333,79.24944,2.7,6.579774134380665
W_18.7072_75.2972,2017-01-04,18.70722,75.29722,7.9,9.426136564061705
W_18.7072_75.2972,2019-01-09,18.70722,75.29722,13.9,8.408208338818042
W_18.7072_75.2972,2019-11-09,18.70722,75.29722,5.0,3.307182472334985
W_18.7072_75.2972,2020-01-09,18.70722,75.29722,8.5,6.93650078707959
W_18.7072_75.2972,2020-11-29,18.70722,75.29722,3.9,4.598386329367235
W_18.7072_75.2972,2021-01-09,18.70722,75.29722,4.4,5.9349889728015714
W_18.9597_74.5389,2016-11-04,18.95972,74.53889,1.3,5.096119772653423
W_18.9597_74.5389,2017-01-04,18.95972,74.53889,2.85,6.844638649405999
W_18.9597_74.5389,2019-01-09,18.95972,74.53889,6.3,8.739129474433
W_18.9597_74.5389,2019-05-19,18.95972,74.53889,6.4,9.360917956353989
W_18.9597_74.5389,2019-11-09,18.95972,74.53889,0.6,4.367494330266985
W_18.9597_74.5389,2020-01-09,18.95972,74.53889,2.44,6.206681022364309
W_18.9597_74.5389,2020-11-29,18.95972,74.53889,1.4,4.632263411357619
W_18.9597_74.5389,2021-01-09,18.95972,74.53889,2.3,5.916869302631488
W_19.2125_74.8056,2016-11-04,19.2125,74.80556,4.9,4.70207931285283
W_19.2125_74.8056,2017-01-04,19.2125,74.80556,4.85,6.171364672773022
W_19.2125_74.8056,2019-01-09,19.2125,74.80556,9.5,7.508648131780461
W_19.0042_74.4014,2016-11-04,19.00417,74.40139,6.4,5.21180653233005
W_19.0042_74.4014,2017-01-04,19.00417,74.40139,7.1,6.941401029035208
W_19.0042_74.4014,2019-01-09,19.00417,74.40139,6.5,7.811352270760382
W_19.0042_74.4014,2019-05-19,19.00417,74.40139,7.03,8.81705446442761
W_19.0042_74.4014,2019-11-09,19.00417,74.40139,6.0,3.8403473203808676
W_19.0042_74.4014,2020-01-09,19.00417,74.40139,6.3,5.385358024315088
W_19.0042_74.4014,2020-11-29,19.00417,74.40139,4.2,4.436082482458039
W_19.0042_74.4014,2021-01-09,19.00417,74.40139,6.92,5.274105342823224
W_19.8847_74.475,2016-11-04,19.88472,74.475,10.85,4.870603308767308
W_19.8847_74.475,2017-01-04,19.88472,74.475,11.25,6.117288069757831
W_19.8847_74.475,2019-01-09,19.88472,74.475,14.0,9.653324078760535
W_19.8847_74.475,2019-05-19,19.88472,74.475,17.43,9.77133787754997
W_19.8847_74.475,2019-08-19,19.88472,74.475,16.3,6.445568377612797
W_19.8847_74.475,2020-01-09,19.88472,74.475,12.2,5.1764004228437015
W_19.8847_74.475,2020-11-29,19.88472,74.475,8.7,4.338124738981087
W_19.8847_74.475,2021-01-09,19.88472,74.475,9.7,5.279680745095217
W_19.35_74.1958,2016-11-04,19.35,74.19583,12.0,7.584661540401749
W_19.35_74.1958,2017-01-04,19.35,74.19583,12.2,10.775174128997989
W_19.35_74.1958,2019-05-19,19.35,74.19583,46.0,9.309771879200417
W_19.35_74.1958,2021-01-09,19.35,74.19583,29.9,7.225411402386962
W_18.4583_74.8233,2017-01-04,18.45833,74.82333,7.0,6.866885933190233
W_18.4583_74.8233,2019-01-09,18.45833,74.82333,7.3,8.175957774363509
W_18.4583_74.8233,2019-11-09,18.45833,74.82333,0.01,3.907489193956441
W_18.4583_74.8233,2020-11-29,18.45833,74.82333,2.0,4.549731885469129
W_18.4583_74.8233,2021-01-09,18.45833,74.82333,12.0,4.822613334215781
W_18.7333_75.3167,2016-11-04,18.73333,75.31667,3.6,5.153476981915127
W_18.7333_75.3167,2017-01-04,18.73333,75.31667,3.9,9.426136564061707
W_18.7333_75.3167,2019-01-09,18.73333,75.31667,5.6,8.408208338818042
W_18.7333_75.3167,2019-05-19,18.73333,75.31667,8.23,9.407933944720671
W_18.7333_75.3167,2019-11-09,18.73333,75.31667,6.52,3.307182472334985
W_18.7333_75.3167,2020-01-09,18.73333,75.31667,7.1,6.93650078707959
W_18.7333_75.3167,2020-11-29,18.73333,75.31667,5.1,4.598386329367235
W_18.7333_75.3167,2021-01-09,18.73333,75.31667,4.4,5.9349889728015714
W_18.7528_74.6397,2016-01-04,18.75278,74.63972,2.8,10.664392806277018
W_18.7528_74.6397,2017-01-04,18.75278,74.63972,1.1,6.85646204922314
W_18.7528_74.6397,2019-01-09,18.75278,74.63972,1.7,8.26655169522342
W_18.7528_74.6397,2019-11-09,18.75278,74.63972,1.2,4.252980052297617
W_18.7528_74.6397,2020-01-09,18.75278,74.63972,2.9,6.863876174975591
W_18.7528_74.6397,2020-11-29,18.75278,74.63972,3.3,4.384834805778321
W_18.7528_74.6397,2021-01-09,18.75278,74.63972,5.2,6.8206845199365
W_19.1392_74.3872,2016-01-04,19.13917,74.38722,6.9,8.940515671746144
W_19.1392_74.3872,2016-11-04,19.13917,74.38722,4.1,5.062088400734822
W_19.1392_74.3872,2017-01-04,19.13917,74.38722,4.8,6.48410989927978
W_19.1392_74.3872,2019-01-09,19.13917,74.38722,9.0,7.909200832720978
W_19.1392_74.3872,2019-05-19,19.13917,74.38722,13.95,8.672697448199575
W_19.1392_74.3872,2019-11-09,19.13917,74.38722,9.1,3.6419388873613623
W_19.1392_74.3872,2020-11-29,19.13917,74.38722,4.2,4.34312958368897
W_19.1392_74.3872,2021-01-09,19.13917,74.38722,5.1,5.502327660371478
W_19.1056_74.6306,2016-11-04,19.10556,74.63056,14.0,5.706530015886944
W_19.1056_74.6306,2017-01-04,19.10556,74.63056,15.1,6.602383405576924
W_19.1056_74.6306,2019-01-09,19.10556,74.63056,13.5,7.9184108080877085
W_19.1056_74.6306,2019-05-19,19.10556,74.63056,18.99,8.603753350682855
W_19.1056_74.6306,2019-11-09,19.10556,74.63056,7.1,3.971359253544703
W_19.1056_74.6306,2020-01-09,19.10556,74.63056,8.3,4.790853100967095
W_19.1056_74.6306,2020-11-29,19.10556,74.63056,2.0,4.208149537603711
W_19.1056_74.6306,2021-01-09,19.10556,74.63056,3.1,4.9053027647016485
W_19.5078_74.0886,2017-01-04,19.50778,74.08861,25.1,7.48144515146063
W_19.3889_74.6583,2016-11-04,19.38889,74.65833,9.1,5.9378695904196706
W_19.3889_74.6583,2017-01-04,19.38889,74.65833,10.9,6.047144605785553
W_19.3889_74.6583,2019-11-09,19.38889,74.65833,12.0,3.72739366533449
W_19.3889_74.6583,2020-11-29,19.38889,74.65833,2.7,3.9723218193032257
W_19.3889_74.6583,2021-01-09,19.38889,74.65833,5.8,4.731409863315127
W_19.7167_74.4833,2016-11-04,19.71667,74.48334,13.1,5.228106364169973
W_19.7167_74.4833,2017-01-04,19.71667,74.48334,12.55,6.8630674183576925
W_19.7167_74.4833,2019-01-09,19.71667,74.48334,12.7,9.467597759479506
W_19.7167_74.4833,2019-05-19,19.71667,74.48334,17.53,9.715254967611589
W_19.7167_74.4833,2019-11-09,19.71667,74.48334,10.7,3.7247361154039003
W_19.7167_74.4833,2020-01-09,19.71667,74.48334,11.95,4.964171673293969
W_19.7167_74.4833,2020-11-29,19.71667,74.48334,6.7,4.380724265675602
W_19.7167_74.4833,2021-01-09,19.71667,74.48334,10.0,5.1400253193413805
W_19.5961_74.8108,2016-01-04,19.59611,74.81083,19.7,8.747591383073651
W_19.5961_74.8108,2016-11-04,19.59611,74.81083,18.7,9.848707933353591
W_19.5961_74.8108,2017-01-04,19.59611,74.81083,13.3,9.545001640464369
W_19.5961_74.8108,2019-01-09,19.59611,74.81083,12.5,8.357158042548452
W_19.5961_74.8108,2019-05-19,19.59611,74.81083,21.29,9.803087224460024
W_19.5961_74.8108,2019-11-09,19.59611,74.81083,0.4,4.294902863803034
W_19.5961_74.8108,2020-01-09,19.59611,74.81083,9.38,6.851294757156061
W_19.5961_74.8108,2021-01-09,19.59611,74.81083,4.3,6.011862959841704
W_18.4528_74.7494,2016-01-04,18.45278,74.74944,14.1,8.680576110788152
W_18.4528_74.7494,2017-01-04,18.45278,74.74944,11.8,6.864717142350542
W_18.4528_74.7494,2019-01-09,18.45278,74.74944,10.8,7.904254704358112
W_18.4528_74.7494,2019-11-09,18.45278,74.74944,8.4,3.7170181476145316
W_18.4528_74.7494,2020-11-29,18.45278,74.74944,8.0,4.437501539280417
W_18.4528_74.7494,2021-01-09,18.45278,74.74944,3.15,5.465830535987389
W_19.4333_77.15,2016-01-04,19.43333,77.15,12.8,11.963358358493107
W_19.4333_77.15,2016-11-04,19.43333,77.15,8.2,5.086025358098945
W_19.4333_77.15,2017-01-04,19.43333,77.15,10.3,6.984658490789542
W_19.4333_77.15,2019-01-09,19.43333,77.15,9.8,7.833325833956722
W_19.4333_77.15,2019-05-19,19.43333,77.15,10.4,9.231888530864367
W_19.4333_77.15,2020-01-09,19.43333,77.15,6.8,6.1939356516983
W_19.4333_77.15,2021-01-09,19.43333,77.15,9.4,6.0496131365498576
W_19.7667_76.8,2016-11-04,19.76667,76.8,7.8,6.551965693109854
W_19.7667_76.8,2017-01-04,19.76667,76.8,5.2,7.043395007396066
W_19.7667_76.8,2018-08-27,19.76667,76.8,2.6,6.651927691661708
W_19.7667_76.8,2019-01-09,19.76667,76.8,7.5,9.780262192935131
W_19.7667_76.8,2019-05-19,19.76667,76.8,13.5,9.787505407289002
W_19.7667_76.8,2019-11-09,19.76667,76.8,2.55,4.659558471379455
W_19.7667_76.8,2020-01-09,19.76667,76.8,4.5,5.679616167483512
W_19.7667_76.8,2021-01-09,19.76667,76.8,5.1,6.524951086890142
W_19.5417_77.0417,2016-01-04,19.54167,77.04167,7.95,6.416497514106522
W_19.5417_77.0417,2016-11-04,19.54167,77.04167,5.8,4.966519529971422
W_19.5417_77.0417,2017-01-04,19.54167,77.04167,5.85,6.955162586982772
W_19.5417_77.0417,2019-01-09,19.54167,77.04167,6.5,7.086207568743265
W_19.5417_77.0417,2019-05-19,19.54167,77.04167,7.15,9.735384922718925
W_19.5417_77.0417,2019-11-09,19.54167,77.04167,6.3,4.7006197266874095
W_19.5417_77.0417,2020-01-09,19.54167,77.04167,5.9,5.551349948758248
W_19.5417_77.0417,2021-01-09,19.54167,77.04167,6.1,5.980050543687861
W_19.3128_77.2331,2016-01-04,19.31278,77.23306,15.3,13.07643033841299
W_19.3128_77.2331,2016-11-04,19.31278,77.23306,5.4,5.188256499288295
W_19.3128_77.2331,2017-01-04,19.31278,77.23306,8.8,7.024724220510134
W_19.3128_77.2331,2019-01-09,19.31278,77.23306,16.3,8.71233835189645
W_19.3128_77.2331,2019-05-19,19.31278,77.23306,15.5,9.252815151473715
W_19.3128_77.2331,2020-01-09,19.31278,77.23306,6.4,7.474570146176976
W_19.3128_77.2331,2021-01-09,19.31278,77.23306,12.8,6.060063737501428
W_19.7708_76.9569,2016-01-04,19.77083,76.95694,10.9,9.494487102622273
W_19.7708_76.9569,2016-11-04,19.77083,76.95694,7.8,5.312758461106511
W_19.7708_76.9569,2017-01-04,19.77083,76.95694,4.4,7.02419904116117
W_19.7708_76.9569,2018-08-27,19.77083,76.95694,2.2,6.484776348897031
W_19.7708_76.9569,2019-01-09,19.77083,76.95694,11.0,7.282883950840524
W_19.7708_76.9569,2019-05-19,19.77083,76.95694,15.5,9.77508000175852
W_19.7708_76.9569,2019-11-09,19.77083,76.95694,3.65,4.799292248106536
W_19.7708_76.9569,2020-01-09,19.77083,76.95694,4.7,5.560238038655473
W_19.7708_76.9569,2021-01-09,19.77083,76.95694,8.9,6.189394656089712
W_19.7086_77.1542,2016-01-04,19.70861,77.15417,4.0,7.277702354017418
W_19.7086_77.1542,2016-11-04,19.70861,77.15417,2.8,5.200053975290772
W_19.7086_77.1542,2017-01-04,19.70861,77.15417,2.95,7.876227578640636
W_19.7086_77.1542,2019-01-09,19.70861,77.15417,7.75,6.9873803950450855
W_19.7086_77.1542,2019-05-19,19.70861,77.15417,11.3,9.823049934443237
W_19.7086_77.1542,2019-11-09,19.70861,77.15417,3.5,4.777140125132977
W_19.7086_77.1542,2020-01-09,19.70861,77.15417,4.35,4.9014795013291605
W_19.7086_77.1542,2021-01-09,19.70861,77.15417,2.65,5.961853370916672
W_19.17_77.1333,2016-11-04,19.17,77.13333,5.2,5.237159519614004
W_17.6833_75.6667,2017-01-04,17.68333,75.66667,6.75,5.517030352761272
W_17.6833_75.6667,2019-01-09,17.68333,75.66667,14.29,8.059930451290716
W_17.6833_75.6667,2019-11-09,17.68333,75.66667,4.03,3.1848844682862545
W_17.6833_75.6667,2020-01-09,17.68333,75.66667,7.75,4.63340870457618
W_17.6833_75.6667,2021-01-09,17.68333,75.66667,6.75,5.0972571970317135
W_17.15_74.95,2016-11-04,17.15,74.95,4.0,5.148947621007028
W_17.15_74.95,2017-01-04,17.15,74.95,10.2,6.2339321995488906
W_17.15_74.95,2019-01-09,17.15,74.95,9.6,8.104687176174155
W_17.15_74.95,2019-11-09,17.15,74.95,6.84,3.688258831539668
W_17.15_74.95,2020-01-09,17.15,74.95,8.48,4.4341966812710965
W_17.15_74.95,2021-01-09,17.15,74.95,8.55,4.772631826964517
W_17.3944_75.2111,2016-11-04,17.39444,75.21111,6.0,5.847214902770238
W_17.3944_75.2111,2019-01-09,17.39444,75.21111,23.3,8.120405625111545
W_17.3944_75.2111,2019-05-19,17.39444,75.21111,23.2,9.207740880055086
W_17.3944_75.2111,2019-11-09,17.39444,75.21111,20.42,3.2329994671413496
W_17.3944_75.2111,2020-01-09,17.39444,75.21111,21.1,5.146587322712594
W_17.3944_75.2111,2021-01-09,17.39444,75.21111,7.37,5.004578331816446
W_18.0639_75.8958,2017-01-04,18.06389,75.89583,1.7,6.86133937906245
W_18.0639_75.8958,2019-01-09,18.06389,75.89583,4.9,8.78875660541166
W_18.0639_75.8958,2020-01-09,18.06389,75.89583,1.25,6.647375038640791
W_18.0639_75.8958,2021-01-09,18.06389,75.89583,1.22,5.970699725953232
W_17.9117_75.4322,2016-11-04,17.91167,75.43222,5.7,8.627013861381648
W_17.9117_75.4322,2017-01-04,17.91167,75.43222,16.3,6.864003904661842
W_17.9117_75.4322,2019-01-09,17.91167,75.43222,17.65,8.179912036670816
W_17.9117_75.4322,2019-05-19,17.91167,75.43222,18.5,8.573386612641771
W_17.9117_75.4322,2019-11-09,17.91167,75.43222,16.89,3.1661464496601175
W_17.9117_75.4322,2020-01-09,17.91167,75.43222,18.42,7.147057112866432
W_17.9117_75.4322,2021-01-09,17.91167,75.43222,15.01,5.410315437477175
W_18.0292_75.1917,2016-11-04,18.02917,75.19167,6.05,5.101994063818771
W_18.0292_75.1917,2017-01-04,18.02917,75.19167,10.1,6.861216272800177
W_18.0292_75.1917,2019-01-09,18.02917,75.19167,11.8,8.092950838000174
W_18.0292_75.1917,2019-05-19,18.02917,75.19167,13.99,9.233962315993242
W_18.0292_75.1917,2020-01-09,18.02917,75.19167,8.31,4.665222237665113
W_18.0292_75.1917,2021-01-09,18.02917,75.19167,8.7,5.1487835909650865
W_17.8953_75.575,2016-11-04,17.89528,75.575,4.2,6.163824133975167
W_17.8953_75.575,2017-01-04,17.89528,75.575,9.7,6.131965598439234
W_17.8953_75.575,2019-01-09,17.89528,75.575,8.4,8.204050931905588
W_17.8953_75.575,2019-05-19,17.89528,75.575,9.15,8.594844837532849
W_17.8953_75.575,2019-11-09,17.89528,75.575,4.76,3.6989112229655263
W_17.8953_75.575,2020-01-09,17.89528,75.575,10.65,7.077860178377218
W_17.8953_75.575,2021-01-09,17.89528,75.575,3.22,5.759977732040562
W_19.4856_76.7225,2016-01-04,19.48556,76.7225,17.5,13.398176759166397
W_19.4856_76.7225,2016-11-04,19.48556,76.7225,3.1,6.502250145720313
W_19.4856_76.7225,2017-01-04,19.48556,76.7225,6.5,7.4332578094762845
W_19.4856_76.7225,2018-08-26,19.48556,76.7225,2.3,6.182445907152315
W_19.4856_76.7225,2019-01-09,19.48556,76.7225,13.5,9.893671450929695
W_19.4856_76.7225,2019-05-19,19.48556,76.7225,15.2,9.02181683655339
W_19.4856_76.7225,2019-11-09,19.48556,76.7225,2.5,4.773461725233762
W_19.4856_76.7225,2020-01-09,19.48556,76.7225,6.6,8.468617982505641
W_19.4856_76.7225,2021-01-09,19.48556,76.7225,7.15,6.11618953538447
W_18.9833_76.8667,2016-11-04,18.98333,76.86667,3.0,5.184214404078658
W_18.9833_76.8667,2017-01-04,18.98333,76.86667,6.1,6.927383042053313
W_18.9833_76.8667,2019-01-09,18.98333,76.86667,10.8,9.313250101233498
W_18.9833_76.8667,2019-05-19,18.98333,76.86667,13.2,9.878062291199118
W_18.9833_76.8667,2019-11-09,18.98333,76.86667,2.8,3.987146222372309
W_18.9833_76.8667,2020-01-09,18.98333,76.86667,4.3,6.705130526576237
W_18.9833_76.8667,2021-01-09,18.98333,76.86667,4.5,5.775679038850741
W_18.9425_76.6475,2016-01-04,18.9425,76.6475,19.1,12.400709891265393
W_18.9425_76.6475,2016-11-04,18.9425,76.6475,6.0,5.225995453905478
W_18.9425_76.6475,2017-01-04,18.9425,76.6475,9.7,7.206481931580444
W_18.9425_76.6475,2019-01-09,18.9425,76.6475,21.3,9.691369490901199
W_18.9425_76.6475,2019-05-19,18.9425,76.6475,19.2,9.33941329265153
W_18.9425_76.6475,2019-11-09,18.9425,76.6475,3.05,3.840067411953415
W_19.5111_76.455,2016-01-04,19.51111,76.455,12.6,12.625579567567904
W_19.5111_76.455,2016-11-04,19.51111,76.455,3.7,5.404984421118265
W_19.5111_76.455,2017-01-04,19.51111,76.455,11.3,6.3580277865306885
W_19.5111_76.455,2018-08-25,19.51111,76.455,8.8,7.532726416307569
W_19.5111_76.455,2019-01-09,19.51111,76.455,13.1,9.350472730725546
W_19.5111_76.455,2019-05-19,19.51111,76.455,13.5,9.729183360912357
W_19.5111_76.455,2019-11-09,19.51111,76.455,7.5,3.789040233615058
W_19.5111_76.455,2020-01-09,19.51111,76.455,10.7,5.9130802031403595
W_19.5111_76.455,2021-01-09,19.51111,76.455,11.7,6.585027330301787
W_19.2661_76.8225,2016-01-04,19.26611,76.8225,17.65,18.653302247726472
W_19.2661_76.8225,2016-11-04,19.26611,76.8225,4.8,5.313704790634076
W_19.2661_76.8225,2017-01-04,19.26611,76.8225,6.35,7.162246338214918
W_19.2661_76.8225,2018-08-26,19.26611,76.8225,6.2,6.106159455092259
